time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
1.7683,35.6514,18.8382,19,101.30,0.3498,-0.0000,0.0000,-0.3549,-0.0000,
1.7850,35.9640,18.6895,19,105.34,0.3573,-0.0000,0.0000,-0.3493,-0.0000,
1.8017,36.2741,18.5429,19,109.23,0.3445,-0.0000,0.0000,-0.3438,-0.0000,
1.8183,36.5818,18.3983,19,113.21,0.3546,-0.0000,0.0000,-0.3385,-0.0000,
1.8350,36.8872,18.2557,19,117.07,0.3428,-0.0000,0.0000,-0.3333,-0.0000,
1.8517,37.1901,18.1150,19,121.08,0.3551,-0.0000,0.0000,-0.3282,-0.0000,
1.8683,37.4908,17.9763,19,125.07,0.3702,-0.0000,0.0000,-0.3231,-0.0000,
1.8850,37.7891,17.8395,19,129.12,0.3586,-0.0000,0.0000,-0.3182,-0.0000,
1.9017,38.0852,17.7045,19,133.32,0.3762,-0.0000,0.0000,-0.3134,-0.0000,
1.9183,38.3790,17.5713,19,137.66,0.3975,-0.0000,0.0000,-0.3088,-0.0000,
1.9350,38.6707,17.4399,19,142.21,0.4233,-0.0000,0.0000,-0.3042,-0.0000,
1.9517,38.9602,17.3102,19,147.08,0.4548,-0.0000,0.0000,-0.2996,-0.0000,
1.9683,39.2475,17.1823,19,152.41,0.4939,-0.0000,0.0000,-0.2952,-0.0000,
1.9850,39.5327,17.0560,19,158.67,0.6330,-0.0000,0.0000,-0.2909,-0.0000,
2.0033,39.8440,16.9189,19,167.88,0.8988,-0.0000,0.0000,-0.2863,-0.0000,
2.0217,40.1529,16.7838,19,179.93,0.0000,-0.0000,0.0000,-0.2817,-0.0000,
2.0400,40.4592,16.6506,19,179.93,0.0000,-0.0000,0.0000,-0.2772,-0.0000,
2.0583,40.7632,16.5193,19,179.93,0.0000,-0.0000,0.0000,-0.2729,-0.0000,
2.0767,41.0647,16.3898,19,179.93,0.0000,-0.0000,0.0000,-0.2686,-0.0000,
2.0950,41.3639,16.2620,19,179.93,0.0000,-0.0000,0.0000,-0.2645,-0.0000,
2.1133,41.6608,16.1360,19,179.93,0.0000,-0.0000,0.0000,-0.2604,-0.0000,
2.1317,41.9554,16.0118,19,179.93,0.0000,-0.0000,0.0000,-0.2564,-0.0000,
2.1500,42.2477,15.8892,19,179.93,0.0000,-0.0000,0.0000,-0.2525,-0.0000,
2.1683,42.5378,15.7682,19,179.93,0.0000,-0.0000,0.0000,-0.2486,-0.0000,
2.1867,42.8257,15.6489,19,179.93,0.0000,-0.0000,0.0000,-0.2449,-0.0000,
2.2050,43.1114,15.5311,19,179.93,0.0000,-0.0000,0.0000,-0.2412,-0.0000,
2.2233,43.3950,15.4149,19,179.93,0.0000,-0.0000,0.0000,-0.2376,-0.0000,
2.2417,43.6764,15.3002,19,179.93,0.0000,-0.0000,0.0000,-0.2341,-0.0000,
2.2600,43.9558,15.1870,19,179.93,0.0000,-0.0000,0.0000,-0.2306,-0.0000,
2.2783,44.2331,15.0752,19,179.93,0.0000,-0.0000,0.0000,-0.2273,-0.0000,
2.2967,44.5084,14.9649,19,179.93,0.0000,-0.0000,0.0000,-0.2239,-0.0000,
2.3150,44.7816,14.8560,19,179.93,0.0000,-0.0000,0.0000,-0.2207,-0.0000,
2.3333,45.0529,14.7484,19,179.93,0.0000,-0.0000,0.0000,-0.2175,-0.0000,
2.3517,45.3222,14.6423,19,179.93,0.0000,-0.0000,0.0000,-0.2144,-0.0000,
2.3700,45.5896,14.5374,19,179.93,0.0000,-0.0000,0.0000,-0.2113,-0.0000,
2.3883,45.8551,14.4339,19,179.93,0.0000,-0.0000,0.0000,-0.2083,-0.0000,
2.4067,46.1187,14.3316,19,179.93,0.0000,-0.0000,0.0000,-0.2054,-0.0000,
2.4250,46.3804,14.2306,19,179.93,0.0000,-0.0000,0.0000,-0.2025,-0.0000,
2.4433,46.6403,14.1308,19,180.48,0.1664,-0.0000,0.0000,-0.1997,-0.0000,
2.4617,46.8984,14.0322,19,182.64,0.1935,-0.0000,0.0000,-0.1969,-0.0000,
2.4800,47.1547,13.9348,19,185.46,0.2946,-0.0000,0.0000,-0.1942,-0.0000,
2.4983,47.4092,13.8386,19,189.40,0.0000,-0.0000,0.0000,-0.1915,-0.0000,
2.5167,47.6619,13.7435,19,189.40,0.0000,-0.0000,0.0000,-0.1889,-0.0000,
2.5350,47.9130,13.6496,19,189.40,0.0000,-0.0000,0.0000,-0.1863,-0.0000,
2.5533,48.1623,13.5568,19,189.40,0.0000,-0.0000,0.0000,-0.1838,-0.0000,
2.5717,48.4099,13.4650,19,189.40,0.0000,-0.0000,0.0000,-0.1813,-0.0000,
2.5900,48.6558,13.3743,19,189.40,0.0000,-0.0000,0.0000,-0.1789,-0.0000,
2.6083,48.9001,13.2847,19,189.40,0.0000,-0.0000,0.0000,-0.1765,-0.0000,
2.6267,49.1428,13.1961,19,189.40,0.0000,-0.0000,0.0000,-0.1741,-0.0000,
2.6450,49.3839,13.1085,19,189.40,0.0000,-0.0000,0.0000,-0.1718,-0.0000,
2.6633,49.6233,13.0219,19,189.40,0.0000,-0.0000,0.0000,-0.1696,-0.0000,
2.6817,49.8612,12.9363,19,189.40,0.0000,-0.0000,0.0000,-0.1673,-0.0000,
2.7000,50.0975,12.8517,19,189.40,0.0000,-0.0000,0.0000,-0.1652,-0.0000,
2.7183,50.3323,12.7680,19,189.40,0.0000,-0.0000,0.0000,-0.1630,-0.0000,
2.7367,50.5655,12.6852,19,189.40,0.0000,-0.0000,0.0000,-0.1609,-0.0000,
2.7550,50.7973,12.6034,19,189.40,0.0000,-0.0000,0.0000,-0.1588,-0.0000,
2.7733,51.0275,12.5224,19,189.40,0.0000,-0.0000,0.0000,-0.1568,-0.0000,
2.7917,51.2563,12.4424,19,189.40,0.0000,-0.0000,0.0000,-0.1548,-0.0000,
2.8100,51.4836,12.3632,19,189.40,0.0000,-0.0000,0.0000,-0.1528,-0.0000,
2.8283,51.7095,12.2849,19,189.40,0.0000,-0.0000,0.0000,-0.1509,-0.0000,
2.8467,51.9340,12.2074,19,189.40,0.0000,-0.0000,0.0000,-0.1490,-0.0000,
2.8650,52.1570,12.1308,19,189.40,0.0000,-0.0000,0.0000,-0.1472,-0.0000,
2.8833,52.3786,12.0549,19,189.40,0.0000,-0.0000,0.0000,-0.1453,-0.0000,
2.9017,52.5989,11.9799,19,189.40,0.0000,-0.0000,0.0000,-0.1435,-0.0000,
2.9200,52.8178,11.9057,19,189.40,0.0000,-0.0000,0.0000,-0.1417,-0.0000,
2.9383,53.0353,11.8323,19,189.40,0.0000,-0.0000,0.0000,-0.1400,-0.0000,
2.9567,53.2515,11.7596,19,189.40,0.0000,-0.0000,0.0000,-0.1383,-0.0000,
2.9750,53.4664,11.6876,19,189.40,0.0000,-0.0000,0.0000,-0.1366,-0.0000,
2.9933,53.6799,11.6165,19,189.40,0.0000,-0.0000,0.0000,-0.1349,-0.0000,
0.0017,0.8040,0.0000,0,51.19,9.5844,2.4750,-0.0000,-0.0000,-0.0719,
0.0183,0.8323,2.6268,0,0.00,9.1563,1.8392,-0.1313,-0.0069,-0.0542,
0.0333,0.8735,2.7578,0,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S0_deenergised
0.0367,0.8827,2.7449,0,0.00,0.0000,-0.0000,-0.1372,-0.0075,-0.0328,
0.0550,0.9323,2.6778,0,0.00,0.0000,-0.0000,-0.1339,-0.0072,-0.0199,
0.0733,0.9808,2.6158,0,0.00,0.0000,-0.0000,-0.1308,-0.0068,-0.0123,
0.0917,1.0282,2.5575,0,0.00,0.0000,-0.0000,-0.1279,-0.0065,-0.0076,
0.1100,1.0745,2.5018,0,0.00,0.0000,-0.0000,-0.1251,-0.0063,-0.0048,
0.1283,1.1198,2.4481,0,0.00,0.0000,-0.0000,-0.1224,-0.0060,-0.0031,
0.1450,1.1602,2.4008,0,0.00,0.0000,-0.0000,-0.1200,-0.0058,-0.0020,
0.1617,1.2000,2.4822,1,40.54,25.9854,18.1318,-0.1241,-0.0062,-0.0014,
0.1767,1.2792,6.2097,1,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S1_deenergised
0.1783,1.2895,6.1970,1,0.00,0.0000,-0.0000,-0.3099,-0.0384,-0.0006,
0.1950,1.3917,6.0718,1,0.00,0.0000,-0.0000,-0.3036,-0.0369,-0.0002,
0.2117,1.4917,5.9493,1,0.00,0.0000,-0.0000,-0.2975,-0.0354,-0.0001,
0.2283,1.5898,5.8297,2,65.54,12.9694,4.3664,-0.2915,-0.0340,-0.0000,
0.2400,1.6829,9.1787,2,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S2_deenergised
0.2450,1.7286,9.1199,2,0.00,0.0000,-0.0000,-0.4560,-0.0832,-0.0000,
0.2633,1.8937,8.9081,2,0.00,0.0000,-0.0000,-0.4454,-0.0794,-0.0000,
0.2817,2.0698,11.8570,3,0.00,26.8500,0.1195,-0.5929,-0.1406,-0.0000,
0.2833,2.0895,11.8346,3,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S3_deenergised
0.3000,2.2843,11.5740,3,0.00,0.0000,-0.0000,-0.5787,-0.1340,-0.0000,
0.3150,2.4738,15.0627,4,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S4_deenergised
0.3183,2.5238,14.9925,4,0.00,0.0000,-0.0000,-0.7496,-0.2248,-0.0000,
0.3367,2.7973,15.8360,5,35.26,38.1960,38.9576,-0.7918,-0.2508,-0.0000,
0.3417,2.8862,18.2699,5,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S5_deenergised
0.3550,3.1272,17.9167,6,68.99,24.2730,7.5581,-0.8958,-0.3210,-0.0000,
0.3633,3.2952,21.5857,6,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S6_deenergised
0.3733,3.5092,21.2578,6,0.00,0.0000,-0.0000,-1.0629,-0.4519,-0.0000,
0.3817,3.6956,23.6519,7,15.72,0.0000,-0.0000,0.0000,0.0000,0.0000,S7_deenergised
0.3917,3.9300,23.2830,8,73.25,23.9869,7.7033,-1.1642,-0.5421,-0.0000,
0.3983,4.0963,26.0913,8,16.61,0.0000,-0.0000,0.0000,0.0000,0.0000,S8_deenergised
0.4100,4.3978,25.8276,9,65.73,31.5054,26.5366,-1.2914,-0.6671,-0.0000,
0.4133,4.4876,27.2613,9,37.91,0.0000,-0.0000,0.0000,0.0000,0.0000,S9_deenergised
0.4283,4.8960,28.2837,10,39.36,0.0000,-0.0000,0.0000,0.0000,0.0000,S10_deenergised
0.4283,4.8960,28.2837,10,39.36,0.0000,-0.0000,-1.4142,-0.8000,-0.0000,
0.4417,5.2761,30.3687,11,36.93,0.0000,-0.0000,0.0000,0.0000,0.0000,S11_deenergised
0.4467,5.4271,30.1105,11,36.93,0.0000,-0.0000,-1.5055,-0.9066,-0.0000,
0.4550,5.6839,32.4923,12,36.96,0.0000,-0.0000,0.0000,0.0000,0.0000,S12_deenergised
0.4650,6.0060,32.2310,13,77.15,34.9269,32.8443,-1.6116,-1.0388,-0.0000,
0.4683,6.1171,33.4439,13,37.51,0.0000,-0.0000,0.0000,0.0000,0.0000,S13_deenergised
0.4800,6.5105,35.2371,14,34.78,0.0000,-0.0000,0.0000,0.0000,0.0000,S14_deenergised
0.4833,6.6274,35.0256,14,34.78,0.0000,-0.0000,-1.7513,-1.2268,-0.0000,
0.4917,6.9242,36.6916,15,29.12,0.0000,-0.0000,0.0000,0.0000,0.0000,S15_deenergised
0.5017,7.2904,37.5477,16,63.53,0.0000,-0.0000,0.0000,0.0000,0.0000,S16_deenergised
0.5017,7.2904,37.5477,16,63.53,0.0000,-0.0000,-1.8774,-1.4098,-0.0000,
0.5133,7.7332,39.5642,17,4.66,0.0000,-0.0000,0.0000,0.0000,0.0000,S17_deenergised
0.5183,7.9298,39.1917,18,129.16,42.1428,23.7217,-1.9596,-1.5360,-0.0000,
0.5233,8.1377,42.4573,18,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S18_deenergised
0.5317,8.4954,45.2336,19,19.16,0.0000,-0.0000,0.0000,0.0000,0.0000,S19_deenergised
0.5350,8.6454,44.9321,19,19.16,0.0000,-0.0000,-2.2466,-2.0189,-0.0000,
0.5517,9.3807,43.4673,19,19.16,0.0000,-0.0000,-2.1734,-1.8894,-0.0000,
0.5683,10.0966,42.6336,19,19.16,0.0000,-0.0000,0.0000,-1.8176,-0.0000,
0.5850,10.8010,41.9658,19,19.16,0.0000,-0.0000,0.0000,-1.7611,-0.0000,
0.6017,11.4944,41.3174,19,19.16,0.0000,-0.0000,0.0000,-1.7071,-0.0000,
0.6183,12.1773,40.6878,19,19.16,0.0000,-0.0000,0.0000,-1.6555,-0.0000,
0.6350,12.8498,40.0761,19,19.16,0.0000,-0.0000,0.0000,-1.6061,-0.0000,
0.6517,13.5122,39.4816,19,19.16,0.0000,-0.0000,0.0000,-1.5588,-0.0000,
0.6683,14.1649,38.9035,19,19.16,0.0000,-0.0000,0.0000,-1.5135,-0.0000,
0.6850,14.8081,38.3411,19,19.16,0.0000,-0.0000,0.0000,-1.4700,-0.0000,
0.7017,15.4421,37.7939,19,19.16,0.0000,-0.0000,0.0000,-1.4284,-0.0000,
0.7183,16.0671,37.2613,19,19.16,0.0000,-0.0000,0.0000,-1.3884,-0.0000,
0.7350,16.6834,36.7425,19,19.16,0.0000,-0.0000,0.0000,-1.3500,-0.0000,
0.7517,17.2911,36.2373,19,19.16,0.0000,-0.0000,0.0000,-1.3131,-0.0000,
0.7683,17.8905,35.7449,19,19.16,0.0000,-0.0000,0.0000,-1.2777,-0.0000,
0.7850,18.4818,35.2649,19,19.16,0.0000,-0.0000,0.0000,-1.2436,-0.0000,
0.8017,19.0653,34.7969,19,19.16,0.0000,-0.0000,0.0000,-1.2108,-0.0000,
0.8183,19.6410,34.3404,19,19.16,0.0000,-0.0000,0.0000,-1.1793,-0.0000,
0.8350,20.2093,33.8950,19,19.16,0.0000,-0.0000,0.0000,-1.1489,-0.0000,
0.8517,20.7702,33.4603,19,19.16,0.0000,-0.0000,0.0000,-1.1196,-0.0000,
0.8683,21.3240,33.0360,19,19.16,0.0000,-0.0000,0.0000,-1.0914,-0.0000,
0.8850,21.8707,32.6215,19,19.16,0.0000,-0.0000,0.0000,-1.0642,-0.0000,
0.9017,22.4107,32.2167,19,19.16,0.0000,-0.0000,0.0000,-1.0379,-0.0000,
0.9183,22.9440,31.8212,19,19.16,0.0000,-0.0000,0.0000,-1.0126,-0.0000,
0.9350,23.4708,31.4346,19,19.16,0.0000,-0.0000,0.0000,-0.9881,-0.0000,
0.9517,23.9913,31.0567,19,19.16,0.0000,-0.0000,0.0000,-0.9645,-0.0000,
0.9683,24.5055,30.6871,19,19.16,0.0000,-0.0000,0.0000,-0.9417,-0.0000,
0.9850,25.0136,30.3257,19,19.16,0.0000,-0.0000,0.0000,-0.9196,-0.0000,
1.0017,25.5158,29.9721,19,19.16,0.0000,-0.0000,0.0000,-0.8983,-0.0000,
1.0183,26.0121,29.6261,19,19.16,0.0000,-0.0000,0.0000,-0.8777,-0.0000,
1.0350,26.5028,29.2874,19,19.16,0.0000,-0.0000,0.0000,-0.8578,-0.0000,
1.0517,26.9879,28.9558,19,19.16,0.0000,-0.0000,0.0000,-0.8384,-0.0000,
1.0683,27.4675,28.6312,19,19.16,0.0000,-0.0000,0.0000,-0.8197,-0.0000,
1.0850,27.9417,28.3132,19,19.16,0.0000,-0.0000,0.0000,-0.8016,-0.0000,
1.1017,28.4108,28.0017,19,19.16,0.0000,-0.0000,0.0000,-0.7841,-0.0000,
1.1183,28.8746,27.6964,19,19.16,0.0000,-0.0000,0.0000,-0.7671,-0.0000,
1.1350,29.3335,27.3973,19,19.16,0.0000,-0.0000,0.0000,-0.7506,-0.0000,
1.1517,29.7874,27.1040,19,19.16,0.0000,-0.0000,0.0000,-0.7346,-0.0000,
1.1683,30.2365,26.8165,19,19.16,0.0000,-0.0000,0.0000,-0.7191,-0.0000,
1.1850,30.6809,26.5346,19,19.16,0.0000,-0.0000,0.0000,-0.7041,-0.0000,
1.2017,31.1206,26.2581,19,19.16,0.0000,-0.0000,0.0000,-0.6895,-0.0000,
1.2183,31.5557,25.9869,19,19.16,0.0000,-0.0000,0.0000,-0.6753,-0.0000,
1.2350,31.9864,25.7207,19,19.16,0.0000,-0.0000,0.0000,-0.6616,-0.0000,
1.2517,32.4127,25.4596,19,19.16,0.0000,-0.0000,0.0000,-0.6482,-0.0000,
1.2683,32.8346,25.2032,19,19.16,0.0000,-0.0000,0.0000,-0.6352,-0.0000,
1.2850,33.2524,24.9516,19,19.16,0.0000,-0.0000,0.0000,-0.6226,-0.0000,
1.3017,33.6660,24.7045,19,19.16,0.0000,-0.0000,0.0000,-0.6103,-0.0000,
1.3183,34.0755,24.4619,19,19.16,0.0000,-0.0000,0.0000,-0.5984,-0.0000,
1.3350,34.4810,24.2236,19,19.16,0.0000,-0.0000,0.0000,-0.5868,-0.0000,
1.3517,34.8825,23.9895,19,19.16,0.0000,-0.0000,0.0000,-0.5755,-0.0000,
1.3683,35.2803,23.7595,19,19.16,0.0000,-0.0000,0.0000,-0.5645,-0.0000,
1.3850,35.6742,23.5335,19,19.16,0.0000,-0.0000,0.0000,-0.5538,-0.0000,
1.4017,36.0644,23.3114,19,19.16,0.0000,-0.0000,0.0000,-0.5434,-0.0000,
1.4183,36.4509,23.0931,19,33.33,30.0000,-0.0000,0.0000,-0.5333,-0.0000,
1.4350,36.8338,22.8785,19,42.26,0.7237,-0.0000,0.0000,-0.5234,-0.0000,
1.4517,37.2132,22.6675,19,49.58,0.6136,-0.0000,0.0000,-0.5138,-0.0000,
1.4683,37.5891,22.4600,19,55.93,0.5422,-0.0000,0.0000,-0.5045,-0.0000,
1.4850,37.9615,22.2560,19,61.66,0.5170,-0.0000,0.0000,-0.4953,-0.0000,
1.5017,38.3306,22.0553,19,67.13,0.4741,-0.0000,0.0000,-0.4864,-0.0000,
1.5183,38.6964,21.8578,19,72.19,0.4404,-0.0000,0.0000,-0.4778,-0.0000,
1.5350,39.0589,21.6636,19,76.91,0.4131,-0.0000,0.0000,-0.4693,-0.0000,
1.5517,39.4182,21.4724,19,81.36,0.3902,-0.0000,0.0000,-0.4611,-0.0000,
1.5683,39.7743,21.2843,19,85.66,0.3911,-0.0000,0.0000,-0.4530,-0.0000,
1.5850,40.1274,21.0991,19,89.89,0.3725,-0.0000,0.0000,-0.4452,-0.0000,
1.6017,40.4773,20.9169,19,93.93,0.3564,-0.0000,0.0000,-0.4375,-0.0000,
1.6183,40.8243,20.7374,19,97.82,0.3623,-0.0000,0.0000,-0.4300,-0.0000,
1.6350,41.1683,20.5608,19,101.76,0.3482,-0.0000,0.0000,-0.4227,-0.0000,
1.6517,41.5094,20.3868,19,105.55,0.3356,-0.0000,0.0000,-0.4156,-0.0000,
1.6683,41.8476,20.2155,19,109.28,0.3444,-0.0000,0.0000,-0.4087,-0.0000,
1.6850,42.1830,20.0467,19,113.03,0.3329,-0.0000,0.0000,-0.4019,-0.0000,
1.7017,42.5156,19.8805,19,116.67,0.3224,-0.0000,0.0000,-0.3952,-0.0000,
1.7183,42.8454,19.7167,19,120.40,0.3333,-0.0000,0.0000,-0.3887,-0.0000,
1.7350,43.1725,19.5553,19,124.04,0.3234,-0.0000,0.0000,-0.3824,-0.0000,
1.7517,43.4970,19.3963,19,127.78,0.3364,-0.0000,0.0000,-0.3762,-0.0000,
1.7683,43.8188,19.2396,19,131.46,0.3269,-0.0000,0.0000,-0.3702,-0.0000,
1.7850,44.1381,19.0852,19,135.28,0.3421,-0.0000,0.0000,-0.3642,-0.0000,
1.8017,44.4547,18.9329,19,139.12,0.3605,-0.0000,0.0000,-0.3585,-0.0000,
1.8183,44.7689,18.7828,19,143.06,0.3505,-0.0000,0.0000,-0.3528,-0.0000,
1.8350,45.0806,18.6349,19,147.17,0.3717,-0.0000,0.0000,-0.3473,-0.0000,
1.8517,45.3898,18.4890,19,151.44,0.3974,-0.0000,0.0000,-0.3418,-0.0000,
1.8683,45.6967,18.3451,19,155.93,0.4289,-0.0000,0.0000,-0.3365,-0.0000,
1.8850,46.0011,18.2033,19,160.79,0.4680,-0.0000,0.0000,-0.3314,-0.0000,
1.9017,46.3032,18.0634,19,166.26,0.5173,-0.0000,0.0000,-0.3263,-0.0000,
1.9183,46.6030,17.9254,19,172.68,0.6981,-0.0000,0.0000,-0.3213,-0.0000,
1.9350,46.9005,17.7892,19,181.67,1.1084,-0.0000,0.0000,-0.3165,-0.0000,
1.9517,47.1958,17.6549,19,192.58,0.0000,-0.0000,0.0000,-0.3117,-0.0000,
1.9683,47.4888,17.5224,19,192.58,0.0000,-0.0000,0.0000,-0.3070,-0.0000,
1.9850,47.7796,17.3916,19,192.58,0.0000,-0.0000,0.0000,-0.3025,-0.0000,
2.0033,48.0971,17.2498,19,192.58,0.0000,-0.0000,0.0000,-0.2976,-0.0000,
2.0217,48.4119,17.1100,19,194.15,0.1628,-0.0000,0.0000,-0.2928,-0.0000,
2.0400,48.7242,16.9722,19,196.31,0.1912,-0.0000,0.0000,-0.2881,-0.0000,
2.0583,49.0340,16.8363,19,199.35,0.3351,-0.0000,0.0000,-0.2835,-0.0000,
2.0767,49.3413,16.7024,19,202.72,0.0000,-0.0000,0.0000,-0.2790,-0.0000,
2.0950,49.6462,16.5703,19,202.72,0.0000,-0.0000,0.0000,-0.2746,-0.0000,
2.1133,49.9487,16.4401,19,202.72,0.0000,-0.0000,0.0000,-0.2703,-0.0000,
2.1317,50.2488,16.3117,19,202.72,0.0000,-0.0000,0.0000,-0.2661,-0.0000,
2.1500,50.5466,16.1850,19,202.72,0.0000,-0.0000,0.0000,-0.2620,-0.0000,
2.1683,50.8421,16.0601,19,202.72,0.0000,-0.0000,0.0000,-0.2579,-0.0000,
2.1867,51.1353,15.9368,19,202.72,0.0000,-0.0000,0.0000,-0.2540,-0.0000,
2.2050,51.4262,15.8152,19,202.72,0.0000,-0.0000,0.0000,-0.2501,-0.0000,
2.2233,51.7150,15.6952,19,202.72,0.0000,-0.0000,0.0000,-0.2463,-0.0000,
2.2417,52.0015,15.5769,19,202.72,0.0000,-0.0000,0.0000,-0.2426,-0.0000,
2.2600,52.2859,15.4600,19,202.72,0.0000,-0.0000,0.0000,-0.2390,-0.0000,
2.2783,52.5682,15.3448,19,202.72,0.0000,-0.0000,0.0000,-0.2355,-0.0000,
2.2967,52.8484,15.2310,19,202.72,0.0000,-0.0000,0.0000,-0.2320,-0.0000,
2.3150,53.1265,15.1187,19,202.72,0.0000,-0.0000,0.0000,-0.2286,-0.0000,
2.3333,53.4026,15.0078,19,202.72,0.0000,-0.0000,0.0000,-0.2252,-0.0000,
2.3517,53.6766,14.8983,19,202.72,0.0000,-0.0000,0.0000,-0.2220,-0.0000,
2.3700,53.9487,14.7902,19,202.72,0.0000,-0.0000,0.0000,-0.2188,-0.0000,
2.3883,54.2188,14.6835,19,202.72,0.0000,-0.0000,0.0000,-0.2156,-0.0000,
2.4067,54.4869,14.5782,19,202.72,0.0000,-0.0000,0.0000,-0.2125,-0.0000,
2.4250,54.7531,14.4741,19,202.72,0.0000,-0.0000,0.0000,-0.2095,-0.0000,
2.4433,55.0174,14.3713,19,202.72,0.0000,-0.0000,0.0000,-0.2065,-0.0000,
2.4617,55.2799,14.2698,19,202.72,0.0000,-0.0000,0.0000,-0.2036,-0.0000,
2.4800,55.5405,14.1696,19,202.72,0.0000,-0.0000,0.0000,-0.2008,-0.0000,
0.0017,0.8040,0.0000,0,54.79,10.2585,2.8354,-0.0000,-0.0000,-0.0719,
0.0183,0.8364,3.0011,0,0.00,9.9238,1.9992,-0.1501,-0.0090,-0.0520,
0.0300,0.8728,3.1341,0,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S0_deenergised
0.0367,0.8936,3.1054,0,0.00,0.0000,-0.0000,-0.1553,-0.0096,-0.0294,
0.0550,0.9497,3.0316,0,0.00,0.0000,-0.0000,-0.1516,-0.0092,-0.0168,
0.0733,1.0046,2.9630,0,0.00,0.0000,-0.0000,-0.1481,-0.0088,-0.0097,
0.0917,1.0583,2.8978,0,0.00,0.0000,-0.0000,-0.1449,-0.0084,-0.0057,
0.1100,1.1108,2.8353,0,0.00,0.0000,-0.0000,-0.1418,-0.0080,-0.0033,
0.1283,1.1622,2.7748,0,0.00,0.0000,-0.0000,-0.1387,-0.0077,-0.0020,
0.1450,1.2095,3.5163,1,16.47,33.3431,29.7779,-0.1758,-0.0124,-0.0012,
0.1567,1.2798,6.6936,1,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S1_deenergised
0.1617,1.3131,6.6524,1,0.00,0.0000,-0.0000,-0.3326,-0.0443,-0.0004,
0.1783,1.4227,6.5169,1,0.00,0.0000,-0.0000,-0.3258,-0.0425,-0.0001,
0.1950,1.5301,6.3846,1,0.00,0.0000,-0.0000,-0.3192,-0.0408,-0.0001,
0.2117,1.6525,10.0126,2,0.00,26.3708,8.1794,-0.5006,-0.1003,-0.0000,
0.2150,1.6867,10.2464,2,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S2_deenergised
0.2283,1.8220,10.0697,2,0.00,0.0000,-0.0000,-0.5035,-0.1014,-0.0000,
0.2450,1.9882,10.0623,3,53.19,32.6868,27.5039,-0.5031,-0.1013,-0.0000,
0.2517,2.0713,13.5659,3,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S3_deenergised
0.2633,2.2281,13.3507,3,0.00,0.0000,-0.0000,-0.6675,-0.1782,-0.0000,
0.2817,2.4881,16.6961,4,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S4_deenergised
0.2817,2.4881,16.6961,4,0.00,0.0000,-0.0000,-0.8348,-0.2788,-0.0000,
0.3000,2.7927,17.7170,5,35.64,41.2266,44.6981,-0.8858,-0.3139,-0.0000,
0.3050,2.8921,20.3621,5,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S5_deenergised
0.3183,3.1611,20.2391,6,56.39,42.3916,36.6096,-1.0120,-0.4096,-0.0000,
0.3233,3.2741,23.6252,6,10.83,0.0000,-0.0000,0.0000,0.0000,0.0000,S6_deenergised
0.3367,3.5859,23.3894,7,63.86,35.1489,31.3917,-1.1695,-0.5471,-0.0000,
0.3417,3.7110,25.3304,7,16.33,0.0000,-0.0000,0.0000,0.0000,0.0000,S7_deenergised
0.3550,4.0529,27.8155,8,32.34,36.3919,15.2585,-1.3908,-0.7737,-0.0000,
0.3567,4.1000,28.2474,8,16.74,0.0000,-0.0000,0.0000,0.0000,0.0000,S8_deenergised
0.3700,4.4792,30.2005,9,38.07,0.0000,-0.0000,0.0000,0.0000,0.0000,S9_deenergised
0.3733,4.5794,30.0293,9,38.07,0.0000,-0.0000,-1.5015,-0.9018,-0.0000,
0.3833,4.8845,32.2194,10,39.01,0.0000,-0.0000,0.0000,0.0000,0.0000,S10_deenergised
0.3917,5.1506,31.7547,11,89.03,21.9068,8.6144,-1.5877,-1.0084,-0.0000,
0.3967,5.3141,33.2095,11,41.03,0.0000,-0.0000,0.0000,0.0000,0.0000,S11_deenergised
0.4083,5.7048,35.0773,12,40.14,0.0000,-0.0000,0.0000,0.0000,0.0000,S12_deenergised
0.4100,5.7630,34.9720,12,40.14,0.0000,-0.0000,-1.7486,-1.2230,-0.0000,
0.4200,6.1167,36.7165,13,38.47,0.0000,-0.0000,0.0000,0.0000,0.0000,S13_deenergised
0.4283,6.4205,36.5097,14,88.56,36.3143,33.4271,-1.8255,-1.3330,-0.0000,
0.4300,6.4830,37.5126,14,67.72,0.0000,-0.0000,0.0000,0.0000,0.0000,S14_deenergised
