time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
1.5183,43.1128,18.5502,19,18.65,0.0000,-0.0000,0.0000,-0.3441,-0.0000,
1.5350,43.4207,18.4055,19,18.65,0.0000,-0.0000,0.0000,-0.3388,-0.0000,
1.5517,43.7261,18.2628,19,18.65,0.0000,-0.0000,0.0000,-0.3335,-0.0000,
1.5683,44.0292,18.1220,19,18.65,0.0000,-0.0000,0.0000,-0.3284,-0.0000,
1.5850,44.3300,17.9832,19,18.65,0.0000,-0.0000,0.0000,-0.3234,-0.0000,
1.6017,44.6284,17.8463,19,18.65,0.0000,-0.0000,0.0000,-0.3185,-0.0000,
1.6183,44.9246,17.7112,19,18.65,0.0000,-0.0000,0.0000,-0.3137,-0.0000,
1.6350,45.2186,17.5780,19,18.65,0.0000,-0.0000,0.0000,-0.3090,-0.0000,
1.6517,45.5104,17.4465,19,18.65,0.0000,-0.0000,0.0000,-0.3044,-0.0000,
1.6683,45.7999,17.3167,19,18.65,0.0000,-0.0000,0.0000,-0.2999,-0.0000,
1.6850,46.0874,17.1886,19,18.65,0.0000,-0.0000,0.0000,-0.2954,-0.0000,
1.7017,46.3727,17.0623,19,18.65,0.0000,-0.0000,0.0000,-0.2911,-0.0000,
1.7183,46.6559,16.9375,19,18.65,0.0000,-0.0000,0.0000,-0.2869,-0.0000,
1.7350,46.9371,16.8144,19,18.65,0.0000,-0.0000,0.0000,-0.2827,-0.0000,
1.7517,47.2162,16.6928,19,18.65,0.0000,-0.0000,0.0000,-0.2787,-0.0000,
1.7683,47.4933,16.5728,19,18.65,0.0000,-0.0000,0.0000,-0.2747,-0.0000,
1.7850,47.7684,16.4543,19,18.65,0.0000,-0.0000,0.0000,-0.2707,-0.0000,
1.8017,48.0416,16.3373,19,18.65,0.0000,-0.0000,0.0000,-0.2669,-0.0000,
1.8183,48.3128,16.2218,19,18.65,0.0000,-0.0000,0.0000,-0.2631,-0.0000,
1.8350,48.5821,16.1077,19,18.65,0.0000,-0.0000,0.0000,-0.2595,-0.0000,
1.8517,48.8496,15.9950,19,18.65,0.0000,-0.0000,0.0000,-0.2558,-0.0000,
1.8683,49.1151,15.8837,19,18.65,0.0000,-0.0000,0.0000,-0.2523,-0.0000,
1.8850,49.3788,15.7737,19,18.65,0.0000,-0.0000,0.0000,-0.2488,-0.0000,
1.9017,49.6407,15.6651,19,18.65,0.0000,-0.0000,0.0000,-0.2454,-0.0000,
1.9183,49.9008,15.5577,19,18.65,0.0000,-0.0000,0.0000,-0.2420,-0.0000,
1.9350,50.1592,15.4517,19,18.65,0.0000,-0.0000,0.0000,-0.2388,-0.0000,
1.9517,50.4157,15.3469,19,18.65,0.0000,-0.0000,0.0000,-0.2355,-0.0000,
1.9683,50.6706,15.2434,19,18.65,0.0000,-0.0000,0.0000,-0.2324,-0.0000,
1.9850,50.9237,15.1411,19,18.65,0.0000,-0.0000,0.0000,-0.2293,-0.0000,
2.0033,51.2001,15.0299,19,18.65,0.0000,-0.0000,0.0000,-0.2259,-0.0000,
2.0217,51.4746,14.9202,19,18.65,0.0000,-0.0000,0.0000,-0.2226,-0.0000,
2.0400,51.7470,14.8118,19,18.65,0.0000,-0.0000,0.0000,-0.2194,-0.0000,
2.0583,52.0175,14.7049,19,18.65,0.0000,-0.0000,0.0000,-0.2162,-0.0000,
2.0767,52.2861,14.5992,19,18.65,0.0000,-0.0000,0.0000,-0.2131,-0.0000,
2.0950,52.5527,14.4949,19,18.65,0.0000,-0.0000,0.0000,-0.2101,-0.0000,
2.1133,52.8174,14.3919,19,18.65,0.0000,-0.0000,0.0000,-0.2071,-0.0000,
2.1317,53.0802,14.2901,19,18.65,0.0000,-0.0000,0.0000,-0.2042,-0.0000,
2.1500,53.3412,14.1896,19,18.65,0.0000,-0.0000,0.0000,-0.2013,-0.0000,
2.1683,53.6003,14.0903,19,18.65,0.0000,-0.0000,0.0000,-0.1985,-0.0000,
2.1867,53.8577,13.9922,19,18.65,0.0000,-0.0000,0.0000,-0.1958,-0.0000,
2.2050,54.1132,13.8953,19,18.65,0.0000,-0.0000,0.0000,-0.1931,-0.0000,
2.2233,54.3670,13.7996,19,18.65,0.0000,-0.0000,0.0000,-0.1904,-0.0000,
2.2417,54.6191,13.7050,19,18.65,0.0000,-0.0000,0.0000,-0.1878,-0.0000,
2.2600,54.8694,13.6115,19,18.65,0.0000,-0.0000,0.0000,-0.1853,-0.0000,
2.2783,55.1180,13.5191,19,18.65,0.0000,-0.0000,0.0000,-0.1828,-0.0000,
2.2967,55.3649,13.4278,19,18.65,0.0000,-0.0000,0.0000,-0.1803,-0.0000,
2.3150,55.6102,13.3375,19,18.65,0.0000,-0.0000,0.0000,-0.1779,-0.0000,
2.3333,55.8538,13.2483,19,18.65,0.0000,-0.0000,0.0000,-0.1755,-0.0000,
2.3517,56.0958,13.1602,19,18.65,0.0000,-0.0000,0.0000,-0.1732,-0.0000,
2.3700,56.3362,13.0730,19,18.65,0.0000,-0.0000,0.0000,-0.1709,-0.0000,
2.3883,56.5750,12.9868,19,18.65,0.0000,-0.0000,0.0000,-0.1687,-0.0000,
2.4067,56.8123,12.9016,19,18.65,0.0000,-0.0000,0.0000,-0.1665,-0.0000,
2.4250,57.0480,12.8173,19,18.65,0.0000,-0.0000,0.0000,-0.1643,-0.0000,
2.4433,57.2821,12.7340,19,18.65,0.0000,-0.0000,0.0000,-0.1622,-0.0000,
2.4617,57.5147,12.6516,19,18.65,0.0000,-0.0000,0.0000,-0.1601,-0.0000,
2.4800,57.7459,12.5702,19,18.65,0.0000,-0.0000,0.0000,-0.1580,-0.0000,
2.4983,57.9755,12.4896,19,18.65,0.0000,-0.0000,0.0000,-0.1560,-0.0000,
2.5167,58.2037,12.4099,19,18.65,0.0000,-0.0000,0.0000,-0.1540,-0.0000,
2.5350,58.4304,12.3311,19,18.65,0.0000,-0.0000,0.0000,-0.1521,-0.0000,
2.5533,58.6557,12.2531,19,18.65,0.0000,-0.0000,0.0000,-0.1501,-0.0000,
2.5717,58.8796,12.1760,19,18.65,0.0000,-0.0000,0.0000,-0.1483,-0.0000,
2.5900,59.1020,12.0997,19,18.65,0.0000,-0.0000,0.0000,-0.1464,-0.0000,
2.6083,59.3231,12.0242,19,18.65,0.0000,-0.0000,0.0000,-0.1446,-0.0000,
2.6267,59.5428,11.9495,19,18.65,0.0000,-0.0000,0.0000,-0.1428,-0.0000,
2.6450,59.7611,11.8756,19,18.65,0.0000,-0.0000,0.0000,-0.1410,-0.0000,
2.6633,59.9781,11.8024,19,18.65,0.0000,-0.0000,0.0000,-0.1393,-0.0000,
2.6817,60.1938,11.7301,19,18.65,0.0000,-0.0000,0.0000,-0.1376,-0.0000,
2.7000,60.4081,11.6585,19,18.65,0.0000,-0.0000,0.0000,-0.1359,-0.0000,
2.7183,60.6211,11.5876,19,18.65,0.0000,-0.0000,0.0000,-0.1343,-0.0000,
2.7367,60.8329,11.5174,19,18.65,0.0000,-0.0000,0.0000,-0.1327,-0.0000,
2.7550,61.0433,11.4480,19,18.65,0.0000,-0.0000,0.0000,-0.1311,-0.0000,
2.7733,61.2525,11.3793,19,18.65,0.0000,-0.0000,0.0000,-0.1295,-0.0000,
2.7917,61.4605,11.3113,19,18.65,0.0000,-0.0000,0.0000,-0.1279,-0.0000,
2.8100,61.6672,11.2439,19,18.65,0.0000,-0.0000,0.0000,-0.1264,-0.0000,
2.8283,61.8726,11.1773,19,18.65,0.0000,-0.0000,0.0000,-0.1249,-0.0000,
2.8467,62.0769,11.1113,19,18.65,0.0000,-0.0000,0.0000,-0.1235,-0.0000,
2.8650,62.2799,11.0459,19,18.65,0.0000,-0.0000,0.0000,-0.1220,-0.0000,
2.8833,62.4818,10.9812,19,18.65,0.0000,-0.0000,0.0000,-0.1206,-0.0000,
2.9017,62.6825,10.9172,19,18.65,0.0000,-0.0000,0.0000,-0.1192,-0.0000,
2.9200,62.8820,10.8537,19,18.65,0.0000,-0.0000,0.0000,-0.1178,-0.0000,
2.9383,63.0804,10.7909,19,18.65,0.0000,-0.0000,0.0000,-0.1164,-0.0000,
2.9567,63.2776,10.7287,19,18.65,0.0000,-0.0000,0.0000,-0.1151,-0.0000,
2.9750,63.4737,10.6671,19,18.65,0.0000,-0.0000,0.0000,-0.1138,-0.0000,
2.9933,63.6686,10.6061,19,18.65,0.0000,-0.0000,0.0000,-0.1125,-0.0000,
3.0117,63.8624,10.5457,19,18.65,0.0000,-0.0000,0.0000,-0.1112,-0.0000,
3.0300,64.0552,10.4858,19,18.65,0.0000,-0.0000,0.0000,-0.1100,-0.0000,
3.0483,64.2468,10.4265,19,18.65,0.0000,-0.0000,0.0000,-0.1087,-0.0000,
3.0667,64.4374,10.3678,19,18.65,0.0000,-0.0000,0.0000,-0.1075,-0.0000,
3.0850,64.6269,10.3097,19,18.65,0.0000,-0.0000,0.0000,-0.1063,-0.0000,
3.1033,64.8153,10.2520,19,18.65,0.0000,-0.0000,0.0000,-0.1051,-0.0000,
3.1217,65.0027,10.1949,19,18.65,0.0000,-0.0000,0.0000,-0.1039,-0.0000,
3.1400,65.1890,10.1384,19,18.65,0.0000,-0.0000,0.0000,-0.1028,-0.0000,
3.1583,65.3744,10.0823,19,18.65,0.0000,-0.0000,0.0000,-0.1017,-0.0000,
3.1767,65.5586,10.0268,19,18.65,0.0000,-0.0000,0.0000,-0.1005,-0.0000,
3.1950,65.7419,9.9718,19,18.65,0.0000,-0.0000,0.0000,-0.0994,-0.0000,
3.2133,65.9242,9.9173,19,18.65,0.0000,-0.0000,0.0000,-0.0984,-0.0000,
3.2317,66.1055,9.8633,19,18.65,0.0000,-0.0000,0.0000,-0.0973,-0.0000,
3.2500,66.2858,9.8097,19,18.65,0.0000,-0.0000,0.0000,-0.0962,-0.0000,
3.2683,66.4651,9.7567,19,18.65,0.0000,-0.0000,0.0000,-0.0952,-0.0000,
3.2867,66.6434,9.7041,19,18.65,0.0000,-0.0000,0.0000,-0.0942,-0.0000,
3.3050,66.8208,9.6520,19,18.65,0.0000,-0.0000,0.0000,-0.0932,-0.0000,
3.3233,66.9972,9.6004,19,18.65,0.0000,-0.0000,0.0000,-0.0922,-0.0000,
3.3417,67.1727,9.5492,19,18.65,0.0000,-0.0000,0.0000,-0.0912,-0.0000,
3.3600,67.3473,9.4984,19,18.65,0.0000,-0.0000,0.0000,-0.0902,-0.0000,
3.3783,67.5209,9.4481,19,18.65,0.0000,-0.0000,0.0000,-0.0893,-0.0000,
3.3967,67.6936,9.3983,19,18.65,0.0000,-0.0000,0.0000,-0.0883,-0.0000,
3.4150,67.8654,9.3489,19,18.65,0.0000,-0.0000,0.0000,-0.0874,-0.0000,
3.4333,68.0363,9.2999,19,18.65,0.0000,-0.0000,0.0000,-0.0865,-0.0000,
3.4517,68.2063,9.2513,19,18.65,0.0000,-0.0000,0.0000,-0.0856,-0.0000,
3.4700,68.3755,9.2032,19,18.65,0.0000,-0.0000,0.0000,-0.0847,-0.0000,
3.4883,68.5437,9.1554,19,18.65,0.0000,-0.0000,0.0000,-0.0838,-0.0000,
3.5067,68.7111,9.1081,19,18.65,0.0000,-0.0000,0.0000,-0.0830,-0.0000,
