time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
1.6183,32.7212,20.2787,19,18.46,0.0000,-0.0000,0.0000,-0.4112,-0.0000,
1.6350,33.0576,20.1090,19,18.46,0.0000,-0.0000,0.0000,-0.4044,-0.0000,
1.6517,33.3912,19.9418,19,18.46,0.0000,-0.0000,0.0000,-0.3977,-0.0000,
1.6683,33.7221,19.7771,19,18.46,0.0000,-0.0000,0.0000,-0.3911,-0.0000,
1.6850,34.0502,19.6149,19,18.46,0.0000,-0.0000,0.0000,-0.3847,-0.0000,
1.7017,34.3756,19.4550,19,18.46,0.0000,-0.0000,0.0000,-0.3785,-0.0000,
1.7183,34.6984,19.2974,19,18.46,0.0000,-0.0000,0.0000,-0.3724,-0.0000,
1.7350,35.0186,19.1422,19,18.46,0.0000,-0.0000,0.0000,-0.3664,-0.0000,
1.7517,35.3363,18.9891,19,18.46,0.0000,-0.0000,0.0000,-0.3606,-0.0000,
1.7683,35.6514,18.8382,19,18.46,0.0000,-0.0000,0.0000,-0.3549,-0.0000,
1.7850,35.9640,18.6895,19,18.46,0.0000,-0.0000,0.0000,-0.3493,-0.0000,
1.8017,36.2741,18.5429,19,18.46,0.0000,-0.0000,0.0000,-0.3438,-0.0000,
1.8183,36.5818,18.3983,19,18.46,0.0000,-0.0000,0.0000,-0.3385,-0.0000,
1.8350,36.8872,18.2557,19,18.46,0.0000,-0.0000,0.0000,-0.3333,-0.0000,
1.8517,37.1901,18.1150,19,18.46,0.0000,-0.0000,0.0000,-0.3282,-0.0000,
1.8683,37.4908,17.9763,19,18.46,0.0000,-0.0000,0.0000,-0.3231,-0.0000,
1.8850,37.7891,17.8395,19,18.46,0.0000,-0.0000,0.0000,-0.3182,-0.0000,
1.9017,38.0852,17.7045,19,18.46,0.0000,-0.0000,0.0000,-0.3134,-0.0000,
1.9183,38.3790,17.5713,19,18.46,0.0000,-0.0000,0.0000,-0.3088,-0.0000,
1.9350,38.6707,17.4399,19,18.46,0.0000,-0.0000,0.0000,-0.3042,-0.0000,
1.9517,38.9602,17.3102,19,18.46,0.0000,-0.0000,0.0000,-0.2996,-0.0000,
1.9683,39.2475,17.1823,19,18.46,0.0000,-0.0000,0.0000,-0.2952,-0.0000,
1.9850,39.5327,17.0560,19,18.46,0.0000,-0.0000,0.0000,-0.2909,-0.0000,
2.0033,39.8440,16.9189,19,18.46,0.0000,-0.0000,0.0000,-0.2863,-0.0000,
2.0217,40.1529,16.7838,19,18.46,0.0000,-0.0000,0.0000,-0.2817,-0.0000,
2.0400,40.4592,16.6506,19,18.46,0.0000,-0.0000,0.0000,-0.2772,-0.0000,
2.0583,40.7632,16.5193,19,18.46,0.0000,-0.0000,0.0000,-0.2729,-0.0000,
2.0767,41.0647,16.3898,19,18.46,0.0000,-0.0000,0.0000,-0.2686,-0.0000,
2.0950,41.3639,16.2620,19,18.46,0.0000,-0.0000,0.0000,-0.2645,-0.0000,
2.1133,41.6608,16.1360,19,18.46,0.0000,-0.0000,0.0000,-0.2604,-0.0000,
2.1317,41.9554,16.0118,19,18.46,0.0000,-0.0000,0.0000,-0.2564,-0.0000,
2.1500,42.2477,15.8892,19,18.46,0.0000,-0.0000,0.0000,-0.2525,-0.0000,
2.1683,42.5378,15.7682,19,18.46,0.0000,-0.0000,0.0000,-0.2486,-0.0000,
2.1867,42.8257,15.6489,19,18.46,0.0000,-0.0000,0.0000,-0.2449,-0.0000,
2.2050,43.1114,15.5311,19,18.46,0.0000,-0.0000,0.0000,-0.2412,-0.0000,
2.2233,43.3950,15.4149,19,18.46,0.0000,-0.0000,0.0000,-0.2376,-0.0000,
2.2417,43.6764,15.3002,19,18.46,0.0000,-0.0000,0.0000,-0.2341,-0.0000,
2.2600,43.9558,15.1870,19,18.46,0.0000,-0.0000,0.0000,-0.2306,-0.0000,
2.2783,44.2331,15.0752,19,18.46,0.0000,-0.0000,0.0000,-0.2273,-0.0000,
2.2967,44.5084,14.9649,19,18.46,0.0000,-0.0000,0.0000,-0.2239,-0.0000,
2.3150,44.7816,14.8560,19,18.46,0.0000,-0.0000,0.0000,-0.2207,-0.0000,
2.3333,45.0529,14.7484,19,18.46,0.0000,-0.0000,0.0000,-0.2175,-0.0000,
2.3517,45.3222,14.6423,19,18.46,0.0000,-0.0000,0.0000,-0.2144,-0.0000,
2.3700,45.5896,14.5374,19,18.46,0.0000,-0.0000,0.0000,-0.2113,-0.0000,
2.3883,45.8551,14.4339,19,18.46,0.0000,-0.0000,0.0000,-0.2083,-0.0000,
2.4067,46.1187,14.3316,19,18.46,0.0000,-0.0000,0.0000,-0.2054,-0.0000,
2.4250,46.3804,14.2306,19,18.46,0.0000,-0.0000,0.0000,-0.2025,-0.0000,
2.4433,46.6403,14.1308,19,18.46,0.0000,-0.0000,0.0000,-0.1997,-0.0000,
2.4617,46.8984,14.0322,19,18.46,0.0000,-0.0000,0.0000,-0.1969,-0.0000,
2.4800,47.1547,13.9348,19,18.46,0.0000,-0.0000,0.0000,-0.1942,-0.0000,
2.4983,47.4092,13.8386,19,18.46,0.0000,-0.0000,0.0000,-0.1915,-0.0000,
2.5167,47.6619,13.7435,19,18.46,0.0000,-0.0000,0.0000,-0.1889,-0.0000,
2.5350,47.9130,13.6496,19,18.46,0.0000,-0.0000,0.0000,-0.1863,-0.0000,
2.5533,48.1623,13.5568,19,18.46,0.0000,-0.0000,0.0000,-0.1838,-0.0000,
2.5717,48.4099,13.4650,19,18.46,0.0000,-0.0000,0.0000,-0.1813,-0.0000,
2.5900,48.6558,13.3743,19,18.46,0.0000,-0.0000,0.0000,-0.1789,-0.0000,
2.6083,48.9001,13.2847,19,18.46,0.0000,-0.0000,0.0000,-0.1765,-0.0000,
2.6267,49.1428,13.1961,19,18.46,0.0000,-0.0000,0.0000,-0.1741,-0.0000,
2.6450,49.3839,13.1085,19,18.46,0.0000,-0.0000,0.0000,-0.1718,-0.0000,
2.6633,49.6233,13.0219,19,18.46,0.0000,-0.0000,0.0000,-0.1696,-0.0000,
2.6817,49.8612,12.9363,19,18.46,0.0000,-0.0000,0.0000,-0.1673,-0.0000,
2.7000,50.0975,12.8517,19,18.46,0.0000,-0.0000,0.0000,-0.1652,-0.0000,
2.7183,50.3323,12.7680,19,18.46,0.0000,-0.0000,0.0000,-0.1630,-0.0000,
2.7367,50.5655,12.6852,19,18.46,0.0000,-0.0000,0.0000,-0.1609,-0.0000,
2.7550,50.7973,12.6034,19,18.46,0.0000,-0.0000,0.0000,-0.1588,-0.0000,
2.7733,51.0275,12.5224,19,18.46,0.0000,-0.0000,0.0000,-0.1568,-0.0000,
2.7917,51.2563,12.4424,19,18.46,0.0000,-0.0000,0.0000,-0.1548,-0.0000,
2.8100,51.4836,12.3632,19,18.46,0.0000,-0.0000,0.0000,-0.1528,-0.0000,
2.8283,51.7095,12.2849,19,18.46,0.0000,-0.0000,0.0000,-0.1509,-0.0000,
2.8467,51.9340,12.2074,19,18.46,0.0000,-0.0000,0.0000,-0.1490,-0.0000,
2.8650,52.1570,12.1308,19,18.46,0.0000,-0.0000,0.0000,-0.1472,-0.0000,
2.8833,52.3786,12.0549,19,18.46,0.0000,-0.0000,0.0000,-0.1453,-0.0000,
2.9017,52.5989,11.9799,19,18.46,0.0000,-0.0000,0.0000,-0.1435,-0.0000,
2.9200,52.8178,11.9057,19,18.46,0.0000,-0.0000,0.0000,-0.1417,-0.0000,
