time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
4.8517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.8683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.8850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.9017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.9183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.9350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.9517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.9683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.9850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.0017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.0183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.0350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.0517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.0683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.0850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.1017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.1183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.1350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.1517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.1683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.1850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.2017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.2183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.2350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.2517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.2683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.2850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.3017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.3183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.3350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.3517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.3683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.3850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.4017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.4183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.4350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.4517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.4683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.4850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.5017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.5183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.5350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.5517,0.3050,0.0000,0,0.30,30.0000,0.0031,-0.0000,-0.0000,-10.5703,
5.5683,0.3050,0.0000,0,0.63,30.0000,0.0031,-0.0000,-0.0000,-10.5703,
5.5850,0.3050,0.0000,0,0.97,30.0000,0.0031,-0.0000,-0.0000,-10.5703,
5.6017,0.3050,-0.0000,0,1.27,24.1697,0.0020,0.0000,0.0000,-10.5703,
5.6183,0.3050,-0.0000,0,1.51,20.1647,0.0014,0.0000,0.0000,-10.5703,
5.6350,0.3050,-0.0000,0,1.72,17.6639,0.0011,0.0000,0.0000,-10.5703,
5.6517,0.3050,-0.0000,0,1.90,15.9119,0.0009,0.0000,0.0000,-10.5703,
5.6683,0.3050,-0.0000,0,2.07,14.5965,0.0007,0.0000,0.0000,-10.5703,
5.6850,0.3050,-0.0000,0,2.23,13.5618,0.0006,0.0000,0.0000,-10.5703,
5.7017,0.3050,-0.0000,0,2.37,12.7204,0.0006,0.0000,0.0000,-10.5703,
5.7183,0.3050,-0.0000,0,2.51,12.0185,0.0005,0.0000,0.0000,-10.5703,
5.7350,0.3050,-0.0000,0,2.64,11.4216,0.0005,0.0000,0.0000,-10.5703,
5.7517,0.3050,-0.0000,0,2.76,10.9056,0.0004,0.0000,0.0000,-10.5703,
5.7683,0.3050,-0.0000,0,2.88,10.4539,0.0004,0.0000,0.0000,-10.5703,
5.7850,0.3050,-0.0000,0,3.00,10.0541,0.0004,0.0000,0.0000,-10.5703,
5.8017,0.3050,-0.0000,0,3.10,9.6970,0.0003,0.0000,0.0000,-10.5703,
5.8183,0.3050,-0.0000,0,3.21,9.3754,0.0003,0.0000,0.0000,-10.5703,
5.8350,0.3050,-0.0000,0,3.31,9.0839,0.0003,0.0000,0.0000,-10.5703,
5.8517,0.3050,-0.0000,0,3.41,8.8180,0.0003,0.0000,0.0000,-10.5703,
5.8683,0.3050,-0.0000,0,3.51,8.5742,0.0003,0.0000,0.0000,-10.5703,
5.8850,0.3050,0.0000,0,3.60,8.3496,0.0002,-0.0000,-0.0000,-10.5703,
5.9017,0.3050,0.0000,0,3.69,8.1418,0.0002,-0.0000,-0.0000,-10.5703,
5.9183,0.3050,-0.0000,0,3.78,7.9487,0.0002,0.0000,0.0000,-10.5703,
5.9350,0.3050,0.0000,0,3.87,7.7688,0.0002,-0.0000,-0.0000,-10.5703,
5.9517,0.3050,0.0000,0,3.96,7.6006,0.0002,-0.0000,-0.0000,-10.5703,
5.9683,0.3050,0.0000,0,4.04,7.4428,0.0002,-0.0000,-0.0000,-10.5703,
5.9850,0.3050,0.0000,0,4.12,7.2945,0.0002,-0.0000,-0.0000,-10.5703,
6.0017,0.3050,0.0000,0,4.20,7.1548,0.0002,-0.0000,-0.0000,-10.5703,
6.0183,0.3050,0.0000,0,4.28,7.0227,0.0002,-0.0000,-0.0000,-10.5703,
6.0350,0.3050,0.0000,0,4.36,6.8977,0.0002,-0.0000,-0.0000,-10.5703,
6.0517,0.3050,0.0000,0,4.43,6.7792,0.0002,-0.0000,-0.0000,-10.5703,
6.0683,0.3050,0.0000,0,4.51,6.6666,0.0002,-0.0000,-0.0000,-10.5703,
6.0850,0.3050,0.0000,0,4.58,6.5594,0.0001,-0.0000,-0.0000,-10.5703,
6.1017,0.3050,0.0000,0,4.65,6.4572,0.0001,-0.0000,-0.0000,-10.5703,
6.1183,0.3050,0.0000,0,4.72,6.3597,0.0001,-0.0000,-0.0000,-10.5703,
6.1350,0.3050,0.0000,0,4.79,6.2665,0.0001,-0.0000,-0.0000,-10.5703,
6.1517,0.3050,0.0000,0,4.86,6.1772,0.0001,-0.0000,-0.0000,-10.5703,
6.1683,0.3050,0.0000,0,4.93,6.0916,0.0001,-0.0000,-0.0000,-10.5703,
6.1850,0.3050,0.0000,0,5.00,6.0096,0.0001,-0.0000,-0.0000,-10.5703,
6.2017,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.2183,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.2350,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.2517,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.2683,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.2850,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.3017,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.3183,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.3350,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.3517,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.3683,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.3850,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.4017,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.4183,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.4350,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.4517,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.4683,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.4850,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.5017,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.5183,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.5350,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.5517,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.5683,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.5850,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.6017,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.6183,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.6350,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.6517,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.6683,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.6850,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.7017,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.7183,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.7350,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.7517,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.7683,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.7850,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.8017,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.8183,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.8350,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.8517,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.8683,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.8850,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.9017,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.9183,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.9350,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.9517,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.9683,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.9850,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
7.0017,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
7.0183,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
7.0350,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
7.0517,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
7.0683,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
7.0850,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
7.1017,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
7.1183,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
7.1350,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
7.1517,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
7.1683,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
7.1850,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
7.2017,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
7.2183,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
7.2350,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
7.2517,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
7.2683,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
7.2850,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
7.3017,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
7.3183,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
7.3350,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
7.3517,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
7.3683,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
7.3850,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
7.4017,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
7.4183,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
7.4350,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
7.4517,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
7.4683,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
7.4850,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
7.5017,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
7.5183,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
7.5350,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
7.5517,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
7.5683,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
7.5850,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
7.6017,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
7.6183,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
7.6350,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
7.6517,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
7.6683,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
7.6850,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
7.7017,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
7.7183,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
7.7350,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
7.7517,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
7.7683,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
7.7850,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
7.8017,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
7.8183,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
7.8350,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
7.8517,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
7.8683,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
7.8850,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
7.9017,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
7.9183,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
7.9350,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
7.9517,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
7.9683,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
7.9850,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.0017,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.0183,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.0350,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.0517,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.0683,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.0850,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.1017,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.1183,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.1350,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.1517,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.1683,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.1850,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.2017,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.2183,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.2350,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.2517,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.2683,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.2850,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.3017,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.3183,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.3350,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.3517,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.3683,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.3850,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.4017,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.4183,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.4350,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.4517,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.4683,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.4850,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.5017,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.5183,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.5350,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.5517,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.5683,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.5850,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.6017,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.6183,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.6350,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.6517,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.6683,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.6850,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.7017,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.7183,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.7350,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.7517,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.7683,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.7850,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.8017,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.8183,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.8350,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.8517,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.8683,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.8850,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.9017,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.9183,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.9350,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.9517,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.9683,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.9850,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.0017,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.0183,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.0350,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.0517,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.0683,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.0850,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.1017,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.1183,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.1350,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.1517,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.1683,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.1850,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.2017,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.2183,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.2350,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.2517,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.2683,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.2850,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.3017,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.3183,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.3350,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.3517,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.3683,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.3850,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.4017,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.4183,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.4350,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.4517,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.4683,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.4850,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
