time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
1.8850,36.3719,17.9461,19,21.70,0.0000,-0.0000,0.0000,-0.3221,-0.0000,
1.9017,36.6697,17.8097,19,21.70,0.0000,-0.0000,0.0000,-0.3172,-0.0000,
1.9183,36.9653,17.6751,19,21.70,0.0000,-0.0000,0.0000,-0.3124,-0.0000,
1.9350,37.2587,17.5423,19,21.70,0.0000,-0.0000,0.0000,-0.3077,-0.0000,
1.9517,37.5498,17.4113,19,21.70,0.0000,-0.0000,0.0000,-0.3032,-0.0000,
1.9683,37.8388,17.2820,19,21.70,0.0000,-0.0000,0.0000,-0.2987,-0.0000,
1.9850,38.1257,17.1544,19,21.70,0.0000,-0.0000,0.0000,-0.2943,-0.0000,
2.0033,38.4388,17.0159,19,21.70,0.0000,-0.0000,0.0000,-0.2895,-0.0000,
2.0217,38.7494,16.8794,19,21.70,0.0000,-0.0000,0.0000,-0.2849,-0.0000,
2.0400,39.0575,16.7449,19,21.70,0.0000,-0.0000,0.0000,-0.2804,-0.0000,
2.0583,39.3632,16.6122,19,21.70,0.0000,-0.0000,0.0000,-0.2760,-0.0000,
2.0767,39.6664,16.4814,19,21.70,0.0000,-0.0000,0.0000,-0.2716,-0.0000,
2.0950,39.9673,16.3524,19,21.70,0.0000,-0.0000,0.0000,-0.2674,-0.0000,
2.1133,40.2658,16.2252,19,21.70,0.0000,-0.0000,0.0000,-0.2633,-0.0000,
2.1317,40.5620,16.0997,19,21.70,0.0000,-0.0000,0.0000,-0.2592,-0.0000,
2.1500,40.8559,15.9759,19,21.70,0.0000,-0.0000,0.0000,-0.2552,-0.0000,
2.1683,41.1476,15.8538,19,21.70,0.0000,-0.0000,0.0000,-0.2513,-0.0000,
2.1867,41.4370,15.7333,19,21.70,0.0000,-0.0000,0.0000,-0.2475,-0.0000,
2.2050,41.7243,15.6144,19,21.70,0.0000,-0.0000,0.0000,-0.2438,-0.0000,
2.2233,42.0094,15.4971,19,21.70,0.0000,-0.0000,0.0000,-0.2402,-0.0000,
2.2417,42.2923,15.3814,19,21.70,0.0000,-0.0000,0.0000,-0.2366,-0.0000,
2.2600,42.5732,15.2671,19,21.70,0.0000,-0.0000,0.0000,-0.2331,-0.0000,
2.2783,42.8519,15.1543,19,21.70,0.0000,-0.0000,0.0000,-0.2297,-0.0000,
2.2967,43.1287,15.0430,19,21.70,0.0000,-0.0000,0.0000,-0.2263,-0.0000,
2.3150,43.4033,14.9331,19,21.70,0.0000,-0.0000,0.0000,-0.2230,-0.0000,
2.3333,43.6760,14.8246,19,21.70,0.0000,-0.0000,0.0000,-0.2198,-0.0000,
2.3517,43.9467,14.7174,19,21.70,0.0000,-0.0000,0.0000,-0.2166,-0.0000,
2.3700,44.2155,14.6116,19,21.70,0.0000,-0.0000,0.0000,-0.2135,-0.0000,
2.3883,44.4823,14.5072,19,21.70,0.0000,-0.0000,0.0000,-0.2105,-0.0000,
2.4067,44.7473,14.4040,19,21.70,0.0000,-0.0000,0.0000,-0.2075,-0.0000,
2.4250,45.0103,14.3021,19,21.70,0.0000,-0.0000,0.0000,-0.2045,-0.0000,
2.4433,45.2715,14.2014,19,21.70,0.0000,-0.0000,0.0000,-0.2017,-0.0000,
2.4617,45.5309,14.1020,19,21.70,0.0000,-0.0000,0.0000,-0.1989,-0.0000,
2.4800,45.7884,14.0038,19,21.70,0.0000,-0.0000,0.0000,-0.1961,-0.0000,
2.4983,46.0442,13.9067,19,21.70,0.0000,-0.0000,0.0000,-0.1934,-0.0000,
2.5167,46.2982,13.8108,19,21.70,0.0000,-0.0000,0.0000,-0.1907,-0.0000,
2.5350,46.5505,13.7161,19,21.70,0.0000,-0.0000,0.0000,-0.1881,-0.0000,
2.5533,46.8010,13.6225,19,21.70,0.0000,-0.0000,0.0000,-0.1856,-0.0000,
2.5717,47.0498,13.5300,19,21.70,0.0000,-0.0000,0.0000,-0.1831,-0.0000,
2.5900,47.2969,13.4385,19,21.70,0.0000,-0.0000,0.0000,-0.1806,-0.0000,
2.6083,47.5424,13.3482,19,21.70,0.0000,-0.0000,0.0000,-0.1782,-0.0000,
2.6267,47.7862,13.2588,19,21.70,0.0000,-0.0000,0.0000,-0.1758,-0.0000,
2.6450,48.0284,13.1705,19,21.70,0.0000,-0.0000,0.0000,-0.1735,-0.0000,
2.6633,48.2690,13.0832,19,21.70,0.0000,-0.0000,0.0000,-0.1712,-0.0000,
2.6817,48.5080,12.9969,19,21.70,0.0000,-0.0000,0.0000,-0.1689,-0.0000,
2.7000,48.7454,12.9116,19,21.70,0.0000,-0.0000,0.0000,-0.1667,-0.0000,
2.7183,48.9813,12.8272,19,21.70,0.0000,-0.0000,0.0000,-0.1645,-0.0000,
2.7367,49.2156,12.7438,19,21.70,0.0000,-0.0000,0.0000,-0.1624,-0.0000,
2.7550,49.4484,12.6613,19,21.70,0.0000,-0.0000,0.0000,-0.1603,-0.0000,
2.7733,49.6797,12.5798,19,21.70,0.0000,-0.0000,0.0000,-0.1583,-0.0000,
2.7917,49.9095,12.4991,19,21.70,0.0000,-0.0000,0.0000,-0.1562,-0.0000,
2.8100,50.1379,12.4193,19,21.70,0.0000,-0.0000,0.0000,-0.1542,-0.0000,
2.8283,50.3648,12.3404,19,21.70,0.0000,-0.0000,0.0000,-0.1523,-0.0000,
2.8467,50.5903,12.2623,19,21.70,0.0000,-0.0000,0.0000,-0.1504,-0.0000,
2.8650,50.8143,12.1851,19,21.70,0.0000,-0.0000,0.0000,-0.1485,-0.0000,
2.8833,51.0369,12.1086,19,21.70,0.0000,-0.0000,0.0000,-0.1466,-0.0000,
2.9017,51.2581,12.0331,19,21.70,0.0000,-0.0000,0.0000,-0.1448,-0.0000,
2.9200,51.4780,11.9583,19,21.70,0.0000,-0.0000,0.0000,-0.1430,-0.0000,
2.9383,51.6965,11.8843,19,21.70,0.0000,-0.0000,0.0000,-0.1412,-0.0000,
2.9567,51.9136,11.8110,19,21.70,0.0000,-0.0000,0.0000,-0.1395,-0.0000,
2.9750,52.1294,11.7386,19,21.70,0.0000,-0.0000,0.0000,-0.1378,-0.0000,
2.9933,52.3439,11.6669,19,21.70,0.0000,-0.0000,0.0000,-0.1361,-0.0000,
3.0117,52.5571,11.5959,19,21.70,0.0000,-0.0000,0.0000,-0.1345,-0.0000,
3.0300,52.7690,11.5257,19,21.70,0.0000,-0.0000,0.0000,-0.1328,-0.0000,
3.0483,52.9796,11.4562,19,21.70,0.0000,-0.0000,0.0000,-0.1312,-0.0000,
3.0667,53.1890,11.3874,19,21.70,0.0000,-0.0000,0.0000,-0.1297,-0.0000,
3.0850,53.3970,11.3193,19,21.70,0.0000,-0.0000,0.0000,-0.1281,-0.0000,
3.1033,53.6039,11.2519,19,21.70,0.0000,-0.0000,0.0000,-0.1266,-0.0000,
3.1217,53.8095,11.1851,19,21.70,0.0000,-0.0000,0.0000,-0.1251,-0.0000,
3.1400,54.0139,11.1190,19,21.70,0.0000,-0.0000,0.0000,-0.1236,-0.0000,
3.1583,54.2171,11.0536,19,21.70,0.0000,-0.0000,0.0000,-0.1222,-0.0000,
3.1767,54.4191,10.9888,19,21.70,0.0000,-0.0000,0.0000,-0.1208,-0.0000,
3.1950,54.6199,10.9247,19,21.70,0.0000,-0.0000,0.0000,-0.1193,-0.0000,
3.2133,54.8196,10.8612,19,21.70,0.0000,-0.0000,0.0000,-0.1180,-0.0000,
3.2317,55.0181,10.7983,19,21.70,0.0000,-0.0000,0.0000,-0.1166,-0.0000,
3.2500,55.2154,10.7361,19,21.70,0.0000,-0.0000,0.0000,-0.1153,-0.0000,
3.2683,55.4116,10.6744,19,21.70,0.0000,-0.0000,0.0000,-0.1139,-0.0000,
3.2867,55.6067,10.6133,19,21.70,0.0000,-0.0000,0.0000,-0.1126,-0.0000,
3.3050,55.8007,10.5528,19,21.70,0.0000,-0.0000,0.0000,-0.1114,-0.0000,
3.3233,55.9935,10.4929,19,21.70,0.0000,-0.0000,0.0000,-0.1101,-0.0000,
3.3417,56.1853,10.4335,19,21.70,0.0000,-0.0000,0.0000,-0.1089,-0.0000,
3.3600,56.3760,10.3748,19,21.70,0.0000,-0.0000,0.0000,-0.1076,-0.0000,
3.3783,56.5656,10.3165,19,21.70,0.0000,-0.0000,0.0000,-0.1064,-0.0000,
3.3967,56.7542,10.2588,19,21.70,0.0000,-0.0000,0.0000,-0.1052,-0.0000,
3.4150,56.9417,10.2017,19,21.70,0.0000,-0.0000,0.0000,-0.1041,-0.0000,
3.4333,57.1281,10.1451,19,21.70,0.0000,-0.0000,0.0000,-0.1029,-0.0000,
3.4517,57.3136,10.0890,19,21.70,0.0000,-0.0000,0.0000,-0.1018,-0.0000,
3.4700,57.4980,10.0334,19,21.70,0.0000,-0.0000,0.0000,-0.1007,-0.0000,
3.4883,57.6814,9.9783,19,21.70,0.0000,-0.0000,0.0000,-0.0996,-0.0000,
3.5067,57.8638,9.9237,19,21.70,0.0000,-0.0000,0.0000,-0.0985,-0.0000,
3.5250,58.0452,9.8696,19,21.70,0.0000,-0.0000,0.0000,-0.0974,-0.0000,
3.5433,58.2256,9.8161,19,21.70,0.0000,-0.0000,0.0000,-0.0964,-0.0000,
3.5617,58.4050,9.7630,19,21.70,0.0000,-0.0000,0.0000,-0.0953,-0.0000,
3.5800,58.5835,9.7103,19,21.70,0.0000,-0.0000,0.0000,-0.0943,-0.0000,
3.5983,58.7610,9.6582,19,21.70,0.0000,-0.0000,0.0000,-0.0933,-0.0000,
3.6167,58.9375,9.6065,19,21.70,0.0000,-0.0000,0.0000,-0.0923,-0.0000,
3.6350,59.1131,9.5552,19,21.70,0.0000,-0.0000,0.0000,-0.0913,-0.0000,
3.6533,59.2878,9.5044,19,21.70,0.0000,-0.0000,0.0000,-0.0903,-0.0000,
3.6717,59.4616,9.4541,19,21.70,0.0000,-0.0000,0.0000,-0.0894,-0.0000,
3.6900,59.6344,9.4042,19,21.70,0.0000,-0.0000,0.0000,-0.0884,-0.0000,
3.7083,59.8063,9.3547,19,21.70,0.0000,-0.0000,0.0000,-0.0875,-0.0000,
3.7267,59.9773,9.3057,19,21.70,0.0000,-0.0000,0.0000,-0.0866,-0.0000,
3.7450,60.1474,9.2570,19,21.70,0.0000,-0.0000,0.0000,-0.0857,-0.0000,
3.7633,60.3167,9.2088,19,21.70,0.0000,-0.0000,0.0000,-0.0848,-0.0000,
3.7817,60.4850,9.1611,19,21.70,0.0000,-0.0000,0.0000,-0.0839,-0.0000,
3.8000,60.6525,9.1137,19,21.70,0.0000,-0.0000,0.0000,-0.0831,-0.0000,
3.8183,60.8191,9.0667,19,21.70,0.0000,-0.0000,0.0000,-0.0822,-0.0000,
3.8367,60.9849,9.0201,19,21.70,0.0000,-0.0000,0.0000,-0.0814,-0.0000,
3.8550,61.1498,8.9739,19,21.70,0.0000,-0.0000,0.0000,-0.0805,-0.0000,
3.8733,61.3138,8.9281,19,21.70,0.0000,-0.0000,0.0000,-0.0797,-0.0000,
3.8917,61.4771,8.8827,19,21.70,0.0000,-0.0000,0.0000,-0.0789,-0.0000,
3.9100,61.6395,8.8377,19,21.70,0.0000,-0.0000,0.0000,-0.0781,-0.0000,
3.9283,61.8010,8.7930,19,21.70,0.0000,-0.0000,0.0000,-0.0773,-0.0000,
3.9467,61.9618,8.7487,19,21.70,0.0000,-0.0000,0.0000,-0.0765,-0.0000,
3.9650,62.1218,8.7047,19,21.70,0.0000,-0.0000,0.0000,-0.0758,-0.0000,
3.9833,62.2809,8.6612,19,21.70,0.0000,-0.0000,0.0000,-0.0750,-0.0000,
4.0017,62.4393,8.6179,19,21.70,0.0000,-0.0000,0.0000,-0.0743,-0.0000,
4.0183,62.5825,8.5790,19,21.70,0.0000,-0.0000,0.0000,-0.0736,-0.0000,
4.0350,62.7252,8.5403,19,21.70,0.0000,-0.0000,0.0000,-0.0729,-0.0000,
4.0517,62.8672,8.5018,19,21.70,0.0000,-0.0000,0.0000,-0.0723,-0.0000,
4.0683,63.0085,8.4637,19,21.70,0.0000,-0.0000,0.0000,-0.0716,-0.0000,
4.0850,63.1492,8.4258,19,21.70,0.0000,-0.0000,0.0000,-0.0710,-0.0000,
4.1017,63.2893,8.3883,19,21.70,0.0000,-0.0000,0.0000,-0.0704,-0.0000,
4.1183,63.4288,8.3509,19,21.70,0.0000,-0.0000,0.0000,-0.0697,-0.0000,
4.1350,63.5676,8.3139,19,21.70,0.0000,-0.0000,0.0000,-0.0691,-0.0000,
4.1517,63.7058,8.2771,19,21.70,0.0000,-0.0000,0.0000,-0.0685,-0.0000,
4.1683,63.8435,8.2406,19,21.70,0.0000,-0.0000,0.0000,-0.0679,-0.0000,
