time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
4.8517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.8683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.8850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.9017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.9183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.9350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.9517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.9683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.9850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.0017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.0183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.0350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.0517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.0683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.0850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.1017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.1183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.1350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.1517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.1683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.1850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.2017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.2183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.2350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.2517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.2683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.2850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.3017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.3183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.3350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.3517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.3683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.3850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.4017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.4183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.4350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.4517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.4683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.4850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.5017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.5183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.5350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.5517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.5683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.5850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.6017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.6183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.6350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.6517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.6683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.6850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.7017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.7183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.7350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.7517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.7683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.7850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.8017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.8183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.8350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.8517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.8683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.8850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.9017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.9183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.9350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.9517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.9683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
5.9850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.0017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.0183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.0350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.0517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.0683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.0850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.1017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.1183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.1350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.1517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.1683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.1850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.2017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.2183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.2350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.2517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.2683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.2850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.3017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.3183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.3350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.3517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.3683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.3850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.4017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.4183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.4350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.4517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.4683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.4850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.5017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.5183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.5350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.5517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.5683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.5850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.6017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.6183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.6350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.6517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.6683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.6850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.7017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.7183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.7350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.7517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.7683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.7850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.8017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.8183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.8350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.8517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.8683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.8850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.9017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.9183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.9350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.9517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
6.9683,0.3050,0.0000,0,38.06,0.8071,0.0000,-0.0000,-0.0000,-10.5703,
6.9850,0.3050,0.0000,0,46.07,0.6618,0.0000,-0.0000,-0.0000,-10.5703,
7.0017,0.3050,0.0000,0,52.85,0.5746,0.0000,-0.0000,-0.0000,-10.5703,
7.0183,0.3050,0.0000,0,58.85,0.5148,0.0000,-0.0000,-0.0000,-10.5703,
7.0350,0.3050,0.0000,0,64.29,0.4705,0.0000,-0.0000,-0.0000,-10.5703,
7.0517,0.3050,0.0000,0,69.30,0.4360,0.0000,-0.0000,-0.0000,-10.5703,
7.0683,0.3050,0.0000,0,73.97,0.4081,0.0000,-0.0000,-0.0000,-10.5703,
7.0850,0.3050,0.0000,0,78.36,0.3850,0.0000,-0.0000,-0.0000,-10.5703,
7.1017,0.3050,0.0000,0,82.51,0.3654,0.0000,-0.0000,-0.0000,-10.5703,
7.1183,0.3050,0.0000,0,86.47,0.3485,0.0000,-0.0000,-0.0000,-10.5703,
7.1350,0.3050,0.0000,0,90.25,0.3338,0.0000,-0.0000,-0.0000,-10.5703,
7.1517,0.3050,0.0000,0,93.87,0.3208,0.0000,-0.0000,-0.0000,-10.5703,
7.1683,0.3050,0.0000,0,97.37,0.3092,0.0000,-0.0000,-0.0000,-10.5703,
7.1850,0.3050,0.0000,0,100.74,0.2988,0.0000,-0.0000,-0.0000,-10.5703,
7.2017,0.3050,0.0000,0,104.00,0.2894,0.0000,-0.0000,-0.0000,-10.5703,
7.2183,0.3050,0.0000,0,107.16,0.2808,0.0000,-0.0000,-0.0000,-10.5703,
7.2350,0.3050,0.0000,0,110.23,0.2729,0.0000,-0.0000,-0.0000,-10.5703,
7.2517,0.3050,0.0000,0,113.22,0.2657,0.0000,-0.0000,-0.0000,-10.5703,
7.2683,0.3050,0.0000,0,116.13,0.2590,0.0000,-0.0000,-0.0000,-10.5703,
7.2850,0.3050,0.0000,0,118.97,0.2528,0.0000,-0.0000,-0.0000,-10.5703,
7.3017,0.3050,0.0000,0,121.74,0.2470,0.0000,-0.0000,-0.0000,-10.5703,
7.3183,0.3050,0.0000,0,124.45,0.2416,0.0000,-0.0000,-0.0000,-10.5703,
7.3350,0.3050,0.0000,0,127.11,0.2365,0.0000,-0.0000,-0.0000,-10.5703,
7.3517,0.3050,0.0000,0,129.70,0.2318,0.0000,-0.0000,-0.0000,-10.5703,
7.3683,0.3050,0.0000,0,132.25,0.2273,0.0000,-0.0000,-0.0000,-10.5703,
7.3850,0.3050,0.0000,0,134.75,0.2230,0.0000,-0.0000,-0.0000,-10.5703,
7.4017,0.3050,0.0000,0,137.20,0.2190,0.0000,-0.0000,-0.0000,-10.5703,
7.4183,0.3050,0.0000,0,139.62,0.2152,0.0000,-0.0000,-0.0000,-10.5703,
7.4350,0.3050,0.0000,0,141.98,0.2116,0.0000,-0.0000,-0.0000,-10.5703,
7.4517,0.3050,0.0000,0,144.32,0.2082,0.0000,-0.0000,-0.0000,-10.5703,
7.4683,0.3050,0.0000,0,146.61,0.2049,0.0000,-0.0000,-0.0000,-10.5703,
7.4850,0.3050,0.0000,0,148.87,0.2018,0.0000,-0.0000,-0.0000,-10.5703,
7.5017,0.3050,0.0000,0,151.09,0.1988,0.0000,-0.0000,-0.0000,-10.5703,
7.5183,0.3050,0.0000,0,153.28,0.1960,0.0000,-0.0000,-0.0000,-10.5703,
7.5350,0.3050,0.0000,0,155.44,0.1933,0.0000,-0.0000,-0.0000,-10.5703,
7.5517,0.3050,0.0000,0,157.57,0.1906,0.0000,-0.0000,-0.0000,-10.5703,
7.5683,0.3050,0.0000,0,159.68,0.1881,0.0000,-0.0000,-0.0000,-10.5703,
7.5850,0.3050,0.0000,0,161.75,0.1857,0.0000,-0.0000,-0.0000,-10.5703,
7.6017,0.3050,0.0000,0,163.80,0.1834,0.0000,-0.0000,-0.0000,-10.5703,
7.6183,0.3050,0.0000,0,165.83,0.1811,0.0000,-0.0000,-0.0000,-10.5703,
7.6350,0.3050,0.0000,0,167.83,0.1790,0.0000,-0.0000,-0.0000,-10.5703,
7.6517,0.3050,0.0000,0,169.80,0.1769,0.0000,-0.0000,-0.0000,-10.5703,
7.6683,0.3050,0.0000,0,171.75,0.1749,0.0000,-0.0000,-0.0000,-10.5703,
7.6850,0.3050,0.0000,0,173.68,0.1729,0.0000,-0.0000,-0.0000,-10.5703,
7.7017,0.3050,0.0000,0,175.59,0.1710,0.0000,-0.0000,-0.0000,-10.5703,
7.7183,0.3050,0.0000,0,177.48,0.1692,0.0000,-0.0000,-0.0000,-10.5703,
7.7350,0.3050,0.0000,0,179.35,0.1674,0.0000,-0.0000,-0.0000,-10.5703,
7.7517,0.3050,0.0000,0,181.20,0.1657,0.0000,-0.0000,-0.0000,-10.5703,
7.7683,0.3050,0.0000,0,183.03,0.1641,0.0000,-0.0000,-0.0000,-10.5703,
7.7850,0.3050,0.0000,0,184.85,0.1625,0.0000,-0.0000,-0.0000,-10.5703,
7.8017,0.3050,0.0000,0,186.64,0.1609,0.0000,-0.0000,-0.0000,-10.5703,
7.8183,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
7.8350,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
7.8517,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
7.8683,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
7.8850,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
7.9017,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
7.9183,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
7.9350,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
7.9517,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
7.9683,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
7.9850,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.0017,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.0183,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.0350,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.0517,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.0683,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.0850,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.1017,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.1183,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.1350,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.1517,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.1683,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.1850,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.2017,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.2183,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.2350,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.2517,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.2683,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.2850,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.3017,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.3183,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.3350,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.3517,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.3683,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.3850,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.4017,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.4183,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.4350,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.4517,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.4683,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.4850,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.5017,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.5183,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.5350,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.5517,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.5683,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.5850,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.6017,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.6183,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.6350,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.6517,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.6683,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.6850,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.7017,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.7183,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.7350,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.7517,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.7683,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.7850,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.8017,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.8183,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.8350,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.8517,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.8683,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.8850,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.9017,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.9183,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.9350,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.9517,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.9683,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
8.9850,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.0017,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.0183,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.0350,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.0517,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.0683,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.0850,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.1017,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.1183,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.1350,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.1517,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.1683,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.1850,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.2017,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.2183,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.2350,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.2517,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.2683,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.2850,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.3017,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.3183,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.3350,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.3517,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.3683,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.3850,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.4017,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.4183,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.4350,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.4517,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.4683,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
