time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
0.7033,8.1193,35.1211,18,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S18_deenergised
0.7133,8.4725,37.1877,19,18.46,0.0000,-0.0000,0.0000,0.0000,0.0000,S19_deenergised
0.7183,8.6573,36.8464,19,18.46,0.0000,-0.0000,-1.8423,-1.3577,-0.0000,
0.7350,9.2612,35.7397,19,18.46,0.0000,-0.0000,-1.7870,-1.2773,-0.0000,
0.7517,9.8485,34.9690,19,18.46,0.0000,-0.0000,0.0000,-1.2228,-0.0000,
0.7683,10.4271,34.5083,19,18.46,0.0000,-0.0000,0.0000,-1.1908,-0.0000,
0.7850,10.9981,34.0589,19,18.46,0.0000,-0.0000,0.0000,-1.1600,-0.0000,
0.8017,11.5617,33.6203,19,18.46,0.0000,-0.0000,0.0000,-1.1303,-0.0000,
0.8183,12.1181,33.1921,19,18.46,0.0000,-0.0000,0.0000,-1.1017,-0.0000,
0.8350,12.6675,32.7740,19,18.46,0.0000,-0.0000,0.0000,-1.0741,-0.0000,
0.8517,13.2100,32.3657,19,18.46,0.0000,-0.0000,0.0000,-1.0475,-0.0000,
0.8683,13.7457,31.9667,19,18.46,0.0000,-0.0000,0.0000,-1.0219,-0.0000,
0.8850,14.2749,31.5769,19,18.46,0.0000,-0.0000,0.0000,-0.9971,-0.0000,
0.9017,14.7977,31.1958,19,18.46,0.0000,-0.0000,0.0000,-0.9732,-0.0000,
0.9183,15.3142,30.8232,19,18.46,0.0000,-0.0000,0.0000,-0.9501,-0.0000,
0.9350,15.8246,30.4588,19,18.46,0.0000,-0.0000,0.0000,-0.9277,-0.0000,
0.9517,16.3289,30.1023,19,18.46,0.0000,-0.0000,0.0000,-0.9061,-0.0000,
0.9683,16.8274,29.7535,19,18.46,0.0000,-0.0000,0.0000,-0.8853,-0.0000,
0.9850,17.3202,29.4121,19,18.46,0.0000,-0.0000,0.0000,-0.8651,-0.0000,
1.0017,17.8073,29.0779,19,18.46,0.0000,-0.0000,0.0000,-0.8455,-0.0000,
1.0183,18.2889,28.7507,19,18.46,0.0000,-0.0000,0.0000,-0.8266,-0.0000,
1.0350,18.7652,28.4303,19,18.46,0.0000,-0.0000,0.0000,-0.8083,-0.0000,
1.0517,19.2361,28.1164,19,18.46,0.0000,-0.0000,0.0000,-0.7905,-0.0000,
1.0683,19.7019,27.8088,19,18.46,0.0000,-0.0000,0.0000,-0.7733,-0.0000,
1.0850,20.1626,27.5075,19,18.46,0.0000,-0.0000,0.0000,-0.7567,-0.0000,
1.1017,20.6183,27.2121,19,18.46,0.0000,-0.0000,0.0000,-0.7405,-0.0000,
1.1183,21.0692,26.9225,19,18.46,0.0000,-0.0000,0.0000,-0.7248,-0.0000,
1.1350,21.5153,26.6385,19,18.46,0.0000,-0.0000,0.0000,-0.7096,-0.0000,
1.1517,21.9567,26.3600,19,18.46,0.0000,-0.0000,0.0000,-0.6949,-0.0000,
1.1683,22.3935,26.0868,19,18.46,0.0000,-0.0000,0.0000,-0.6805,-0.0000,
1.1850,22.8259,25.8188,19,18.46,0.0000,-0.0000,0.0000,-0.6666,-0.0000,
1.2017,23.2538,25.5558,19,18.46,0.0000,-0.0000,0.0000,-0.6531,-0.0000,
1.2183,23.6773,25.2977,19,18.46,0.0000,-0.0000,0.0000,-0.6400,-0.0000,
1.2350,24.0966,25.0443,19,18.46,0.0000,-0.0000,0.0000,-0.6272,-0.0000,
1.2517,24.5117,24.7956,19,18.46,0.0000,-0.0000,0.0000,-0.6148,-0.0000,
1.2683,24.9227,24.5513,19,18.46,0.0000,-0.0000,0.0000,-0.6028,-0.0000,
1.2850,25.3297,24.3114,19,18.46,0.0000,-0.0000,0.0000,-0.5910,-0.0000,
1.3017,25.7328,24.0758,19,18.46,0.0000,-0.0000,0.0000,-0.5796,-0.0000,
1.3183,26.1319,23.8443,19,18.46,0.0000,-0.0000,0.0000,-0.5686,-0.0000,
1.3350,26.5272,23.6169,19,18.46,0.0000,-0.0000,0.0000,-0.5578,-0.0000,
1.3517,26.9188,23.3933,19,18.46,0.0000,-0.0000,0.0000,-0.5472,-0.0000,
1.3683,27.3066,23.1736,19,18.46,0.0000,-0.0000,0.0000,-0.5370,-0.0000,
1.3850,27.6909,22.9577,19,18.46,0.0000,-0.0000,0.0000,-0.5271,-0.0000,
1.4017,28.0716,22.7453,19,18.46,0.0000,-0.0000,0.0000,-0.5174,-0.0000,
1.4183,28.4487,22.5366,19,18.46,0.0000,-0.0000,0.0000,-0.5079,-0.0000,
1.4350,28.8224,22.3313,19,18.46,0.0000,-0.0000,0.0000,-0.4987,-0.0000,
1.4517,29.1928,22.1293,19,18.46,0.0000,-0.0000,0.0000,-0.4897,-0.0000,
1.4683,29.5598,21.9307,19,18.46,0.0000,-0.0000,0.0000,-0.4810,-0.0000,
1.4850,29.9235,21.7352,19,18.46,0.0000,-0.0000,0.0000,-0.4724,-0.0000,
1.5017,30.2840,21.5429,19,18.46,0.0000,-0.0000,0.0000,-0.4641,-0.0000,
1.5183,30.6413,21.3537,19,18.46,0.0000,-0.0000,0.0000,-0.4560,-0.0000,
1.5350,30.9955,21.1675,19,18.46,0.0000,-0.0000,0.0000,-0.4481,-0.0000,
1.5517,31.3466,20.9841,19,18.46,0.0000,-0.0000,0.0000,-0.4403,-0.0000,
1.5683,31.6947,20.8037,19,18.46,0.0000,-0.0000,0.0000,-0.4328,-0.0000,
1.5850,32.0398,20.6260,19,18.46,0.0000,-0.0000,0.0000,-0.4254,-0.0000,
1.6017,32.3819,20.4510,19,18.46,0.0000,-0.0000,0.0000,-0.4182,-0.0000,
1.6183,32.7212,20.2787,19,18.46,0.0000,-0.0000,0.0000,-0.4112,-0.0000,
1.6350,33.0576,20.1090,19,18.46,0.0000,-0.0000,0.0000,-0.4044,-0.0000,
1.6517,33.3912,19.9418,19,18.46,0.0000,-0.0000,0.0000,-0.3977,-0.0000,
1.6683,33.7221,19.7771,19,18.46,0.0000,-0.0000,0.0000,-0.3911,-0.0000,
1.6850,34.0502,19.6149,19,18.46,0.0000,-0.0000,0.0000,-0.3847,-0.0000,
1.7017,34.3756,19.4550,19,18.46,0.0000,-0.0000,0.0000,-0.3785,-0.0000,
1.7183,34.6984,19.2974,19,18.46,0.0000,-0.0000,0.0000,-0.3724,-0.0000,
1.7350,35.0186,19.1422,19,18.46,0.0000,-0.0000,0.0000,-0.3664,-0.0000,
1.7517,35.3363,18.9891,19,18.46,0.0000,-0.0000,0.0000,-0.3606,-0.0000,
1.7683,35.6514,18.8382,19,18.46,0.0000,-0.0000,0.0000,-0.3549,-0.0000,
1.7850,35.9640,18.6895,19,35.30,0.8738,-0.0000,0.0000,-0.3493,-0.0000,
1.8017,36.2741,18.5429,19,43.82,0.6969,-0.0000,0.0000,-0.3438,-0.0000,
1.8183,36.5818,18.3983,19,50.91,0.5970,-0.0000,0.0000,-0.3385,-0.0000,
1.8350,36.8872,18.2557,19,57.24,0.5577,-0.0000,0.0000,-0.3333,-0.0000,
1.8517,37.1901,18.1150,19,63.10,0.5049,-0.0000,0.0000,-0.3282,-0.0000,
1.8683,37.4908,17.9763,19,68.49,0.4906,-0.0000,0.0000,-0.3231,-0.0000,
1.8850,37.7891,17.8395,19,73.72,0.4553,-0.0000,0.0000,-0.3182,-0.0000,
1.9017,38.0852,17.7045,19,78.59,0.4267,-0.0000,0.0000,-0.3134,-0.0000,
1.9183,38.3790,17.5713,19,83.42,0.4255,-0.0000,0.0000,-0.3088,-0.0000,
1.9350,38.6707,17.4399,19,88.01,0.4031,-0.0000,0.0000,-0.3042,-0.0000,
1.9517,38.9602,17.3102,19,92.53,0.4345,-0.0000,0.0000,-0.2996,-0.0000,
1.9683,39.2475,17.1823,19,97.23,0.4134,-0.0000,0.0000,-0.2952,-0.0000,
1.9850,39.5327,17.0560,19,101.71,0.3950,-0.0000,0.0000,-0.2909,-0.0000,
2.0033,39.8440,16.9189,19,106.78,0.4342,-0.0000,0.0000,-0.2863,-0.0000,
2.0217,40.1529,16.7838,19,111.95,0.4140,-0.0000,0.0000,-0.2817,-0.0000,
2.0400,40.4592,16.6506,19,116.89,0.3963,-0.0000,0.0000,-0.2772,-0.0000,
2.0583,40.7632,16.5193,19,122.02,0.4113,-0.0000,0.0000,-0.2729,-0.0000,
2.0767,41.0647,16.3898,19,127.33,0.4300,-0.0000,0.0000,-0.2686,-0.0000,
2.0950,41.3639,16.2620,19,132.70,0.4539,-0.0000,0.0000,-0.2645,-0.0000,
2.1133,41.6608,16.1360,19,138.13,0.4359,-0.0000,0.0000,-0.2604,-0.0000,
2.1317,41.9554,16.0118,19,144.03,0.5228,-0.0000,0.0000,-0.2564,-0.0000,
2.1500,42.2477,15.8892,19,150.28,0.5009,-0.0000,0.0000,-0.2525,-0.0000,
2.1683,42.5378,15.7682,19,156.27,0.4816,-0.0000,0.0000,-0.2486,-0.0000,
2.1867,42.8257,15.6489,19,162.43,0.6183,-0.0000,0.0000,-0.2449,-0.0000,
2.2050,43.1114,15.5311,19,170.22,0.0000,-0.0000,0.0000,-0.2412,-0.0000,
2.2233,43.3950,15.4149,19,170.22,0.0000,-0.0000,0.0000,-0.2376,-0.0000,
2.2417,43.6764,15.3002,19,170.22,0.0000,-0.0000,0.0000,-0.2341,-0.0000,
2.2600,43.9558,15.1870,19,170.22,0.0000,-0.0000,0.0000,-0.2306,-0.0000,
2.2783,44.2331,15.0752,19,170.22,0.0000,-0.0000,0.0000,-0.2273,-0.0000,
2.2967,44.5084,14.9649,19,170.22,0.0000,-0.0000,0.0000,-0.2239,-0.0000,
2.3150,44.7816,14.8560,19,170.22,0.0000,-0.0000,0.0000,-0.2207,-0.0000,
2.3333,45.0529,14.7484,19,170.22,0.0000,-0.0000,0.0000,-0.2175,-0.0000,
2.3517,45.3222,14.6423,19,170.22,0.0000,-0.0000,0.0000,-0.2144,-0.0000,
2.3700,45.5896,14.5374,19,170.22,0.0000,-0.0000,0.0000,-0.2113,-0.0000,
2.3883,45.8551,14.4339,19,170.22,0.0000,-0.0000,0.0000,-0.2083,-0.0000,
2.4067,46.1187,14.3316,19,170.22,0.0000,-0.0000,0.0000,-0.2054,-0.0000,
2.4250,46.3804,14.2306,19,170.22,0.0000,-0.0000,0.0000,-0.2025,-0.0000,
2.4433,46.6403,14.1308,19,170.22,0.0000,-0.0000,0.0000,-0.1997,-0.0000,
2.4617,46.8984,14.0322,19,170.22,0.0000,-0.0000,0.0000,-0.1969,-0.0000,
2.4800,47.1547,13.9348,19,170.22,0.0000,-0.0000,0.0000,-0.1942,-0.0000,
2.4983,47.4092,13.8386,19,170.22,0.0000,-0.0000,0.0000,-0.1915,-0.0000,
2.5167,47.6619,13.7435,19,170.22,0.0000,-0.0000,0.0000,-0.1889,-0.0000,
2.5350,47.9130,13.6496,19,170.22,0.0000,-0.0000,0.0000,-0.1863,-0.0000,
2.5533,48.1623,13.5568,19,170.22,0.0000,-0.0000,0.0000,-0.1838,-0.0000,
2.5717,48.4099,13.4650,19,170.22,0.0000,-0.0000,0.0000,-0.1813,-0.0000,
2.5900,48.6558,13.3743,19,170.22,0.0000,-0.0000,0.0000,-0.1789,-0.0000,
2.6083,48.9001,13.2847,19,170.22,0.0000,-0.0000,0.0000,-0.1765,-0.0000,
2.6267,49.1428,13.1961,19,170.22,0.0000,-0.0000,0.0000,-0.1741,-0.0000,
2.6450,49.3839,13.1085,19,170.22,0.0000,-0.0000,0.0000,-0.1718,-0.0000,
2.6633,49.6233,13.0219,19,170.22,0.0000,-0.0000,0.0000,-0.1696,-0.0000,
2.6817,49.8612,12.9363,19,170.22,0.0000,-0.0000,0.0000,-0.1673,-0.0000,
2.7000,50.0975,12.8517,19,170.22,0.0000,-0.0000,0.0000,-0.1652,-0.0000,
2.7183,50.3323,12.7680,19,170.22,0.0000,-0.0000,0.0000,-0.1630,-0.0000,
2.7367,50.5655,12.6852,19,170.22,0.0000,-0.0000,0.0000,-0.1609,-0.0000,
2.7550,50.7973,12.6034,19,170.22,0.0000,-0.0000,0.0000,-0.1588,-0.0000,
2.7733,51.0275,12.5224,19,170.22,0.0000,-0.0000,0.0000,-0.1568,-0.0000,
2.7917,51.2563,12.4424,19,170.22,0.0000,-0.0000,0.0000,-0.1548,-0.0000,
2.8100,51.4836,12.3632,19,170.22,0.0000,-0.0000,0.0000,-0.1528,-0.0000,
2.8283,51.7095,12.2849,19,170.22,0.0000,-0.0000,0.0000,-0.1509,-0.0000,
2.8467,51.9340,12.2074,19,170.22,0.0000,-0.0000,0.0000,-0.1490,-0.0000,
2.8650,52.1570,12.1308,19,170.22,0.0000,-0.0000,0.0000,-0.1472,-0.0000,
2.8833,52.3786,12.0549,19,170.22,0.0000,-0.0000,0.0000,-0.1453,-0.0000,
2.9017,52.5989,11.9799,19,170.22,0.0000,-0.0000,0.0000,-0.1435,-0.0000,
2.9200,52.8178,11.9057,19,170.22,0.0000,-0.0000,0.0000,-0.1417,-0.0000,
2.9383,53.0353,11.8323,19,170.22,0.0000,-0.0000,0.0000,-0.1400,-0.0000,
2.9567,53.2515,11.7596,19,170.22,0.0000,-0.0000,0.0000,-0.1383,-0.0000,
2.9750,53.4664,11.6876,19,170.22,0.0000,-0.0000,0.0000,-0.1366,-0.0000,
2.9933,53.6799,11.6165,19,170.22,0.0000,-0.0000,0.0000,-0.1349,-0.0000,
3.0117,53.8922,11.5460,19,170.22,0.0000,-0.0000,0.0000,-0.1333,-0.0000,
3.0300,54.1032,11.4763,19,170.22,0.0000,-0.0000,0.0000,-0.1317,-0.0000,
3.0483,54.3129,11.4073,19,170.22,0.0000,-0.0000,0.0000,-0.1301,-0.0000,
3.0667,54.5213,11.3390,19,170.22,0.0000,-0.0000,0.0000,-0.1286,-0.0000,
3.0850,54.7285,11.2714,19,170.22,0.0000,-0.0000,0.0000,-0.1270,-0.0000,
3.1033,54.9345,11.2044,19,170.22,0.0000,-0.0000,0.0000,-0.1255,-0.0000,
3.1217,55.1393,11.1382,19,170.22,0.0000,-0.0000,0.0000,-0.1241,-0.0000,
3.1400,55.3428,11.0726,19,170.22,0.0000,-0.0000,0.0000,-0.1226,-0.0000,
3.1583,55.5451,11.0076,19,170.22,0.0000,-0.0000,0.0000,-0.1212,-0.0000,
3.1767,55.7463,10.9433,19,170.22,0.0000,-0.0000,0.0000,-0.1198,-0.0000,
3.1950,55.9463,10.8796,19,170.22,0.0000,-0.0000,0.0000,-0.1184,-0.0000,
3.2133,56.1451,10.8165,19,170.22,0.0000,-0.0000,0.0000,-0.1170,-0.0000,
3.2317,56.3428,10.7541,19,170.22,0.0000,-0.0000,0.0000,-0.1157,-0.0000,
3.2500,56.5393,10.6922,19,170.22,0.0000,-0.0000,0.0000,-0.1143,-0.0000,
3.2683,56.7347,10.6310,19,170.22,0.0000,-0.0000,0.0000,-0.1130,-0.0000,
3.2867,56.9290,10.5703,19,170.22,0.0000,-0.0000,0.0000,-0.1117,-0.0000,
3.3050,57.1222,10.5103,19,170.22,0.0000,-0.0000,0.0000,-0.1105,-0.0000,
3.3233,57.3143,10.4507,19,170.22,0.0000,-0.0000,0.0000,-0.1092,-0.0000,
3.3417,57.5053,10.3918,19,170.22,0.0000,-0.0000,0.0000,-0.1080,-0.0000,
3.3600,57.6953,10.3334,19,170.22,0.0000,-0.0000,0.0000,-0.1068,-0.0000,
3.3783,57.8841,10.2755,19,170.22,0.0000,-0.0000,0.0000,-0.1056,-0.0000,
3.3967,58.0719,10.2182,19,170.81,0.1758,-0.0000,0.0000,-0.1044,-0.0000,
3.4150,58.2587,10.1615,19,173.22,0.2313,-0.0000,0.0000,-0.1033,-0.0000,
3.4333,58.4444,10.1052,19,176.94,0.4250,-0.0000,0.0000,-0.1021,-0.0000,
3.4517,58.6291,10.0495,19,179.18,0.0000,-0.0000,0.0000,-0.1010,-0.0000,
3.4700,58.8128,9.9943,19,179.18,0.0000,-0.0000,0.0000,-0.0999,-0.0000,
3.4883,58.9955,9.9395,19,179.18,0.0000,-0.0000,0.0000,-0.0988,-0.0000,
3.5067,59.1772,9.8853,19,179.18,0.0000,-0.0000,0.0000,-0.0977,-0.0000,
3.5250,59.3579,9.8316,19,179.18,0.0000,-0.0000,0.0000,-0.0967,-0.0000,
3.5433,59.5376,9.7783,19,179.18,0.0000,-0.0000,0.0000,-0.0956,-0.0000,
3.5617,59.7163,9.7256,19,179.18,0.0000,-0.0000,0.0000,-0.0946,-0.0000,
3.5800,59.8941,9.6733,19,179.18,0.0000,-0.0000,0.0000,-0.0936,-0.0000,
3.5983,60.0709,9.6214,19,179.18,0.0000,-0.0000,0.0000,-0.0926,-0.0000,
3.6167,60.2468,9.5701,19,179.18,0.0000,-0.0000,0.0000,-0.0916,-0.0000,
3.6350,60.4217,9.5191,19,179.18,0.0000,-0.0000,0.0000,-0.0906,-0.0000,
3.6533,60.5958,9.4687,19,179.18,0.0000,-0.0000,0.0000,-0.0897,-0.0000,
3.6717,60.7688,9.4186,19,179.18,0.0000,-0.0000,0.0000,-0.0887,-0.0000,
3.6900,60.9410,9.3690,19,179.18,0.0000,-0.0000,0.0000,-0.0878,-0.0000,
3.7083,61.1123,9.3199,19,179.18,0.0000,-0.0000,0.0000,-0.0869,-0.0000,
3.7267,61.2827,9.2711,19,179.18,0.0000,-0.0000,0.0000,-0.0860,-0.0000,
3.7450,61.4522,9.2228,19,179.18,0.0000,-0.0000,0.0000,-0.0851,-0.0000,
3.7633,61.6208,9.1749,19,179.18,0.0000,-0.0000,0.0000,-0.0842,-0.0000,
3.7817,61.7885,9.1274,19,179.18,0.0000,-0.0000,0.0000,-0.0833,-0.0000,
3.8000,61.9554,9.0803,19,179.18,0.0000,-0.0000,0.0000,-0.0825,-0.0000,
3.8183,62.1214,9.0336,19,179.18,0.0000,-0.0000,0.0000,-0.0816,-0.0000,
3.8367,62.2865,8.9873,19,179.18,0.0000,-0.0000,0.0000,-0.0808,-0.0000,
3.8550,62.4508,8.9414,19,179.18,0.0000,-0.0000,0.0000,-0.0799,-0.0000,
3.8733,62.6143,8.8958,19,179.18,0.0000,-0.0000,0.0000,-0.0791,-0.0000,
3.8917,62.7769,8.8507,19,179.18,0.0000,-0.0000,0.0000,-0.0783,-0.0000,
3.9100,62.9387,8.8059,19,179.18,0.0000,-0.0000,0.0000,-0.0775,-0.0000,
3.9283,63.0997,8.7615,19,179.18,0.0000,-0.0000,0.0000,-0.0768,-0.0000,
3.9467,63.2599,8.7175,19,179.18,0.0000,-0.0000,0.0000,-0.0760,-0.0000,
3.9650,63.4193,8.6738,19,179.18,0.0000,-0.0000,0.0000,-0.0752,-0.0000,
3.9833,63.5779,8.6305,19,179.18,0.0000,-0.0000,0.0000,-0.0745,-0.0000,
4.0017,63.7357,8.5875,19,179.18,0.0000,-0.0000,0.0000,-0.0737,-0.0000,
4.0183,63.8784,8.5487,19,179.18,0.0000,-0.0000,0.0000,-0.0731,-0.0000,
4.0350,64.0206,8.5102,19,179.18,0.0000,-0.0000,0.0000,-0.0724,-0.0000,
4.0517,64.1621,8.4720,19,179.18,0.0000,-0.0000,0.0000,-0.0718,-0.0000,
4.0683,64.3029,8.4341,19,179.18,0.0000,-0.0000,0.0000,-0.0711,-0.0000,
4.0850,64.4431,8.3965,19,179.18,0.0000,-0.0000,0.0000,-0.0705,-0.0000,
4.1017,64.5827,8.3591,19,179.18,0.0000,-0.0000,0.0000,-0.0699,-0.0000,
4.1183,64.7217,8.3220,19,179.18,0.0000,-0.0000,0.0000,-0.0693,-0.0000,
4.1350,64.8601,8.2852,19,179.18,0.0000,-0.0000,0.0000,-0.0686,-0.0000,
4.1517,64.9978,8.2486,19,179.18,0.0000,-0.0000,0.0000,-0.0680,-0.0000,
4.1683,65.1350,8.2123,19,179.18,0.0000,-0.0000,0.0000,-0.0674,-0.0000,
4.1850,65.2715,8.1762,19,179.18,0.0000,-0.0000,0.0000,-0.0669,-0.0000,
4.2017,65.4075,8.1404,19,179.18,0.0000,-0.0000,0.0000,-0.0663,-0.0000,
4.2183,65.5428,8.1049,19,179.18,0.0000,-0.0000,0.0000,-0.0657,-0.0000,
4.2350,65.6776,8.0696,19,179.18,0.0000,-0.0000,0.0000,-0.0651,-0.0000,
4.2517,65.8117,8.0346,19,179.18,0.0000,-0.0000,0.0000,-0.0646,-0.0000,
4.2683,65.9453,7.9998,19,179.18,0.0000,-0.0000,0.0000,-0.0640,-0.0000,
4.2850,66.0784,7.9652,19,179.18,0.0000,-0.0000,0.0000,-0.0634,-0.0000,
4.3017,66.2108,7.9309,19,179.18,0.0000,-0.0000,0.0000,-0.0629,-0.0000,
4.3183,66.3427,7.8968,19,179.18,0.0000,-0.0000,0.0000,-0.0624,-0.0000,
4.3350,66.4740,7.8630,19,179.18,0.0000,-0.0000,0.0000,-0.0618,-0.0000,
4.3517,66.6047,7.8294,19,179.18,0.0000,-0.0000,0.0000,-0.0613,-0.0000,
4.3683,66.7349,7.7960,19,179.18,0.0000,-0.0000,0.0000,-0.0608,-0.0000,
4.3850,66.8645,7.7629,19,179.18,0.0000,-0.0000,0.0000,-0.0603,-0.0000,
4.4017,66.9936,7.7299,19,179.18,0.0000,-0.0000,0.0000,-0.0598,-0.0000,
4.4183,67.1221,7.6972,19,179.18,0.0000,-0.0000,0.0000,-0.0592,-0.0000,
4.4350,67.2501,7.6648,19,179.18,0.0000,-0.0000,0.0000,-0.0587,-0.0000,
4.4517,67.3776,7.6325,19,179.18,0.0000,-0.0000,0.0000,-0.0583,-0.0000,
4.4683,67.5045,7.6005,19,179.18,0.0000,-0.0000,0.0000,-0.0578,-0.0000,
4.4850,67.6309,7.5686,19,179.18,0.0000,-0.0000,0.0000,-0.0573,-0.0000,
4.5017,67.7567,7.5370,19,179.18,0.0000,-0.0000,0.0000,-0.0568,-0.0000,
4.5183,67.8820,7.5056,19,179.18,0.0000,-0.0000,0.0000,-0.0563,-0.0000,
4.5350,68.0069,7.4744,19,179.18,0.0000,-0.0000,0.0000,-0.0559,-0.0000,
4.5517,68.1311,7.4434,19,179.18,0.0000,-0.0000,0.0000,-0.0554,-0.0000,
4.5683,68.2549,7.4127,19,179.18,0.0000,-0.0000,0.0000,-0.0549,-0.0000,
4.5850,68.3782,7.3821,19,179.18,0.0000,-0.0000,0.0000,-0.0545,-0.0000,
4.6017,68.5009,7.3517,19,179.18,0.0000,-0.0000,0.0000,-0.0540,-0.0000,
4.6183,68.6232,7.3215,19,179.18,0.0000,-0.0000,0.0000,-0.0536,-0.0000,
4.6350,68.7449,7.2915,19,179.18,0.0000,-0.0000,0.0000,-0.0532,-0.0000,
4.6517,68.8662,7.2618,19,179.18,0.0000,-0.0000,0.0000,-0.0527,-0.0000,
4.6683,68.9869,7.2322,19,179.18,0.0000,-0.0000,0.0000,-0.0523,-0.0000,
4.6850,69.1072,7.2028,19,179.18,0.0000,-0.0000,0.0000,-0.0519,-0.0000,
4.7017,69.2270,7.1735,19,179.18,0.0000,-0.0000,0.0000,-0.0515,-0.0000,
4.7183,69.3463,7.1445,19,179.18,0.0000,-0.0000,0.0000,-0.0510,-0.0000,
0.0017,0.8040,0.0000,0,48.91,9.1578,2.2596,-0.0000,-0.0000,-0.0719,
0.0183,0.8298,2.4004,0,0.00,8.6796,1.7183,-0.1200,-0.0058,-0.0556,
0.0350,0.8718,2.5284,0,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S0_deenergised
0.0367,0.8760,2.5223,0,0.00,0.0000,-0.0000,-0.1261,-0.0064,-0.0350,
0.0550,0.9216,2.4592,0,0.00,0.0000,-0.0000,-0.1230,-0.0060,-0.0222,
0.0733,0.9661,2.4013,0,0.00,0.0000,-0.0000,-0.1201,-0.0058,-0.0142,
0.0917,1.0096,2.3470,0,0.00,0.0000,-0.0000,-0.1174,-0.0055,-0.0092,
0.1100,1.0521,2.2954,0,0.00,0.0000,-0.0000,-0.1148,-0.0053,-0.0060,
0.1283,1.0937,2.2458,0,0.00,0.0000,-0.0000,-0.1123,-0.0050,-0.0040,
0.1450,1.1307,2.2022,0,0.00,0.0000,-0.0000,-0.1101,-0.0048,-0.0027,
0.1617,1.1671,2.1598,0,0.00,0.0000,-0.0000,-0.1080,-0.0047,-0.0019,
0.1783,1.2028,2.2077,1,35.34,21.8373,12.8437,-0.1104,-0.0049,-0.0013,
0.1950,1.2756,5.0656,1,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S1_deenergised
0.1950,1.2756,5.0656,1,0.00,0.0000,-0.0000,-0.2533,-0.0257,-0.0006,
0.2117,1.3591,4.9650,1,0.00,0.0000,-0.0000,-0.2483,-0.0247,-0.0003,
0.2283,1.4409,4.8667,1,0.00,0.0000,-0.0000,-0.2433,-0.0237,-0.0001,
0.2450,1.5211,4.7705,1,0.00,0.0000,-0.0000,-0.2385,-0.0228,-0.0001,
0.2633,1.6087,5.2660,2,21.27,29.1046,22.7240,-0.2633,-0.0277,-0.0000,
0.2733,1.6794,7.5632,2,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S2_deenergised
0.2817,1.7420,7.4847,2,0.00,0.0000,-0.0000,-0.3742,-0.0560,-0.0000,
0.3000,1.8776,7.3152,2,0.00,0.0000,-0.0000,-0.3658,-0.0535,-0.0000,
0.3183,2.0114,7.8319,3,28.25,30.6886,25.0974,-0.3916,-0.0613,-0.0000,
0.3250,2.0743,9.9519,3,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S3_deenergised
0.3367,2.1895,9.8022,3,0.00,0.0000,-0.0000,-0.4901,-0.0961,-0.0000,
0.3550,2.3669,9.5722,4,56.70,13.7383,4.0946,-0.4786,-0.0916,-0.0000,
0.3650,2.4796,12.3948,4,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S4_deenergised
0.3733,2.5822,12.2563,4,0.00,0.0000,-0.0000,-0.6128,-0.1502,-0.0000,
0.3917,2.8056,12.7906,5,33.39,32.4146,28.2973,-0.6395,-0.1636,-0.0000,
0.3967,2.8770,14.7294,5,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S5_deenergised
0.4100,3.0714,14.4582,5,0.00,0.0000,-0.0000,-0.7229,-0.2090,-0.0000,
0.4233,3.2772,17.3391,6,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S6_deenergised
0.4283,3.3635,17.2140,6,0.00,0.0000,-0.0000,-0.8607,-0.2963,-0.0000,
0.4467,3.6916,20.1643,7,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S7_deenergised
0.4467,3.6916,20.1643,7,0.00,0.0000,-0.0000,-1.0082,-0.4066,-0.0000,
0.4650,4.0676,22.8359,8,13.14,30.4144,1.5638,-1.1418,-0.5215,-0.0000,
0.4667,4.1056,22.8288,8,0.65,0.0000,-0.0000,0.0000,0.0000,0.0000,S8_deenergised
0.4833,4.4920,25.1433,9,16.90,0.0000,-0.0000,0.0000,0.0000,0.0000,S9_deenergised
0.4833,4.4920,25.1433,9,16.90,0.0000,-0.0000,-1.2572,-0.6322,-0.0000,
0.4983,4.8707,26.8796,10,36.06,0.0000,-0.0000,0.0000,0.0000,0.0000,S10_deenergised
0.5017,4.9599,26.7331,10,36.06,0.0000,-0.0000,-1.3367,-0.7147,-0.0000,
0.5133,5.2750,28.5806,11,35.66,0.0000,-0.0000,0.0000,0.0000,0.0000,S11_deenergised
0.5183,5.4171,28.3426,11,35.66,0.0000,-0.0000,-1.4171,-0.8033,-0.0000,
0.5283,5.7042,29.9153,12,42.83,0.0000,-0.0000,0.0000,0.0000,0.0000,S12_deenergised
0.5350,5.9022,29.5786,12,42.83,0.0000,-0.0000,-1.4789,-0.8749,-0.0000,
