time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
1.6017,1.1261,0.0225,0,0.00,0.0000,-0.0000,-0.0011,-0.0000,-0.0029,
1.6183,1.1264,0.0211,0,0.00,0.0000,-0.0000,-0.0011,-0.0000,-0.0029,
1.6350,1.1268,0.0198,0,0.00,0.0000,-0.0000,-0.0010,-0.0000,-0.0029,
1.6517,1.1271,0.0185,0,0.00,0.0000,-0.0000,-0.0009,-0.0000,-0.0028,
1.6683,1.1274,0.0172,0,0.00,0.0000,-0.0000,-0.0009,-0.0000,-0.0028,
1.6850,1.1276,0.0160,0,0.00,0.0000,-0.0000,-0.0008,-0.0000,-0.0028,
1.7017,1.1279,0.0148,0,0.00,0.0000,-0.0000,-0.0007,-0.0000,-0.0028,
1.7183,1.1281,0.0136,0,0.00,0.0000,-0.0000,-0.0007,-0.0000,-0.0028,
1.7350,1.1284,0.0124,0,0.00,0.0000,-0.0000,-0.0006,-0.0000,-0.0028,
1.7517,1.1286,0.0112,0,0.00,0.0000,-0.0000,-0.0006,-0.0000,-0.0028,
1.7683,1.1287,0.0101,0,0.00,0.0000,-0.0000,-0.0005,-0.0000,-0.0028,
1.7850,1.1289,0.0090,0,0.00,0.0000,-0.0000,-0.0004,-0.0000,-0.0028,
1.8017,1.1290,0.0079,0,0.00,0.0000,-0.0000,-0.0004,-0.0000,-0.0028,
1.8183,1.1291,0.0068,0,0.00,0.0000,-0.0000,-0.0003,-0.0000,-0.0028,
1.8350,1.1293,0.0058,0,0.00,0.0000,-0.0000,-0.0003,-0.0000,-0.0028,
1.8517,1.1293,0.0048,0,0.00,0.0000,-0.0000,-0.0002,-0.0000,-0.0028,
1.8683,1.1294,0.0038,0,0.00,0.0000,-0.0000,-0.0002,-0.0000,-0.0028,
1.8850,1.1295,0.0028,0,0.00,0.0000,-0.0000,-0.0001,-0.0000,-0.0028,
1.9017,1.1295,0.0018,0,0.00,0.0000,-0.0000,-0.0001,-0.0000,-0.0028,
1.9183,1.1295,0.0009,0,0.00,0.0000,-0.0000,-0.0000,-0.0000,-0.0028,
1.9350,1.1295,-0.0001,0,0.00,0.0000,-0.0000,0.0000,0.0000,-0.0028,
1.9517,1.1295,-0.0010,0,0.00,0.0000,-0.0000,0.0000,0.0000,-0.0028,
1.9683,1.1295,-0.0019,0,0.00,0.0000,-0.0000,0.0001,0.0000,-0.0028,
1.9850,1.1295,-0.0028,0,0.00,0.0000,-0.0000,0.0001,0.0000,-0.0028,
2.0033,1.1294,-0.0037,0,0.00,0.0000,-0.0000,0.0002,0.0000,-0.0028,
2.0217,1.1293,-0.0047,0,0.00,0.0000,-0.0000,0.0002,0.0000,-0.0028,
2.0400,1.1292,-0.0056,0,0.00,0.0000,-0.0000,0.0003,0.0000,-0.0028,
2.0583,1.1291,-0.0065,0,0.00,0.0000,-0.0000,0.0003,0.0000,-0.0028,
2.0767,1.1290,-0.0074,0,0.00,0.0000,-0.0000,0.0004,0.0000,-0.0028,
2.0950,1.1288,-0.0082,0,0.00,0.0000,-0.0000,0.0004,0.0000,-0.0028,
2.1133,1.1287,-0.0091,0,0.00,0.0000,-0.0000,0.0005,0.0000,-0.0028,
2.1317,1.1285,-0.0099,0,0.00,0.0000,-0.0000,0.0005,0.0000,-0.0028,
2.1500,1.1283,-0.0107,0,0.00,0.0000,-0.0000,0.0005,0.0000,-0.0028,
2.1683,1.1281,-0.0115,0,0.00,0.0000,-0.0000,0.0006,0.0000,-0.0028,
2.1867,1.1279,-0.0123,0,0.00,0.0000,-0.0000,0.0006,0.0000,-0.0028,
2.2050,1.1277,-0.0131,0,0.00,0.0000,-0.0000,0.0007,0.0000,-0.0028,
2.2233,1.1274,-0.0139,0,0.00,0.0000,-0.0000,0.0007,0.0000,-0.0028,
2.2417,1.1271,-0.0146,0,0.00,0.0000,-0.0000,0.0007,0.0000,-0.0028,
2.2600,1.1269,-0.0154,0,0.00,0.0000,-0.0000,0.0008,0.0000,-0.0028,
2.2783,1.1266,-0.0161,0,0.00,0.0000,-0.0000,0.0008,0.0000,-0.0029,
2.2967,1.1263,-0.0168,0,0.00,0.0000,-0.0000,0.0008,0.0000,-0.0029,
2.3150,1.1260,-0.0175,0,0.00,0.0000,-0.0000,0.0009,0.0000,-0.0029,
2.3333,1.1256,-0.0182,0,0.00,0.0000,-0.0000,0.0009,0.0000,-0.0029,
2.3517,1.1253,-0.0189,0,0.00,0.0000,-0.0000,0.0009,0.0000,-0.0029,
2.3700,1.1249,-0.0196,0,0.00,0.0000,-0.0000,0.0010,0.0000,-0.0029,
2.3883,1.1246,-0.0202,0,0.00,0.0000,-0.0000,0.0010,0.0000,-0.0029,
2.4067,1.1242,-0.0209,0,0.00,0.0000,-0.0000,0.0010,0.0000,-0.0029,
2.4250,1.1238,-0.0216,0,0.00,0.0000,-0.0000,0.0011,0.0000,-0.0029,
2.4433,1.1234,-0.0222,0,0.00,0.0000,-0.0000,0.0011,0.0000,-0.0029,
2.4617,1.1230,-0.0228,0,0.00,0.0000,-0.0000,0.0011,0.0000,-0.0030,
2.4800,1.1226,-0.0234,0,0.00,0.0000,-0.0000,0.0012,0.0000,-0.0030,
2.4983,1.1221,-0.0241,0,0.00,0.0000,-0.0000,0.0012,0.0000,-0.0030,
2.5167,1.1217,-0.0247,0,0.00,0.0000,-0.0000,0.0012,0.0000,-0.0030,
2.5350,1.1212,-0.0253,0,0.00,0.0000,-0.0000,0.0013,0.0000,-0.0030,
2.5533,1.1208,-0.0259,0,0.00,0.0000,-0.0000,0.0013,0.0000,-0.0030,
2.5717,1.1203,-0.0264,0,0.00,0.0000,-0.0000,0.0013,0.0000,-0.0030,
2.5900,1.1198,-0.0270,0,0.00,0.0000,-0.0000,0.0014,0.0000,-0.0031,
2.6083,1.1193,-0.0276,0,0.00,0.0000,-0.0000,0.0014,0.0000,-0.0031,
2.6267,1.1188,-0.0282,0,0.00,0.0000,-0.0000,0.0014,0.0000,-0.0031,
2.6450,1.1183,-0.0287,0,0.00,0.0000,-0.0000,0.0014,0.0000,-0.0031,
2.6633,1.1177,-0.0293,0,0.00,0.0000,-0.0000,0.0015,0.0000,-0.0031,
2.6817,1.1172,-0.0298,0,0.00,0.0000,-0.0000,0.0015,0.0000,-0.0031,
2.7000,1.1166,-0.0304,0,0.00,0.0000,-0.0000,0.0015,0.0000,-0.0032,
2.7183,1.1161,-0.0309,0,0.00,0.0000,-0.0000,0.0015,0.0000,-0.0032,
2.7367,1.1155,-0.0315,0,0.00,0.0000,-0.0000,0.0016,0.0000,-0.0032,
2.7550,1.1149,-0.0320,0,0.00,0.0000,-0.0000,0.0016,0.0000,-0.0032,
2.7733,1.1143,-0.0325,0,0.00,0.0000,-0.0000,0.0016,0.0000,-0.0032,
2.7917,1.1137,-0.0331,0,0.00,0.0000,-0.0000,0.0017,0.0000,-0.0032,
2.8100,1.1131,-0.0336,0,0.00,0.0000,-0.0000,0.0017,0.0000,-0.0033,
2.8283,1.1125,-0.0341,0,0.00,0.0000,-0.0000,0.0017,0.0000,-0.0033,
2.8467,1.1119,-0.0346,0,0.00,0.0000,-0.0000,0.0017,0.0000,-0.0033,
2.8650,1.1112,-0.0351,0,0.00,0.0000,-0.0000,0.0018,0.0000,-0.0033,
2.8833,1.1106,-0.0356,0,0.00,0.0000,-0.0000,0.0018,0.0000,-0.0034,
2.9017,1.1099,-0.0361,0,0.00,0.0000,-0.0000,0.0018,0.0000,-0.0034,
2.9200,1.1092,-0.0367,0,0.00,0.0000,-0.0000,0.0018,0.0000,-0.0034,
2.9383,1.1086,-0.0372,0,0.00,0.0000,-0.0000,0.0019,0.0000,-0.0034,
2.9567,1.1079,-0.0377,0,0.00,0.0000,-0.0000,0.0019,0.0000,-0.0034,
2.9750,1.1072,-0.0382,0,0.00,0.0000,-0.0000,0.0019,0.0000,-0.0035,
2.9933,1.1065,-0.0387,0,0.00,0.0000,-0.0000,0.0019,0.0000,-0.0035,
