time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
4.4850,61.6600,8.5548,19,0.00,0.0000,-0.0000,0.0000,-0.0732,-0.0000,
4.5017,61.8022,8.5163,19,0.00,0.0000,-0.0000,0.0000,-0.0725,-0.0000,
4.5183,61.9438,8.4781,19,0.00,0.0000,-0.0000,0.0000,-0.0719,-0.0000,
4.5350,62.0848,8.4401,19,0.00,0.0000,-0.0000,0.0000,-0.0712,-0.0000,
4.5517,62.2251,8.4024,19,0.00,0.0000,-0.0000,0.0000,-0.0706,-0.0000,
4.5683,62.3648,8.3650,19,0.00,0.0000,-0.0000,0.0000,-0.0700,-0.0000,
4.5850,62.5039,8.3279,19,0.00,0.0000,-0.0000,0.0000,-0.0694,-0.0000,
4.6017,62.6423,8.2910,19,0.00,0.0000,-0.0000,0.0000,-0.0687,-0.0000,
4.6183,62.7802,8.2544,19,0.00,0.0000,-0.0000,0.0000,-0.0681,-0.0000,
4.6350,62.9174,8.2180,19,0.00,0.0000,-0.0000,0.0000,-0.0675,-0.0000,
4.6517,63.0540,8.1819,19,0.00,0.0000,-0.0000,0.0000,-0.0669,-0.0000,
4.6683,63.1901,8.1461,19,0.00,0.0000,-0.0000,0.0000,-0.0664,-0.0000,
4.6850,63.3255,8.1105,19,0.00,0.0000,-0.0000,0.0000,-0.0658,-0.0000,
4.7017,63.4604,8.0752,19,0.00,0.0000,-0.0000,0.0000,-0.0652,-0.0000,
4.7183,63.5946,8.0401,19,0.00,0.0000,-0.0000,0.0000,-0.0646,-0.0000,
4.7350,63.7283,8.0053,19,0.00,0.0000,-0.0000,0.0000,-0.0641,-0.0000,
4.7517,63.8614,7.9707,19,0.00,0.0000,-0.0000,0.0000,-0.0635,-0.0000,
4.7683,63.9939,7.9363,19,0.00,0.0000,-0.0000,0.0000,-0.0630,-0.0000,
4.7850,64.1259,7.9022,19,0.00,0.0000,-0.0000,0.0000,-0.0624,-0.0000,
4.8017,64.2573,7.8683,19,0.00,0.0000,-0.0000,0.0000,-0.0619,-0.0000,
4.8183,64.3881,7.8347,19,0.00,0.0000,-0.0000,0.0000,-0.0614,-0.0000,
4.8350,64.5184,7.8013,19,0.00,0.0000,-0.0000,0.0000,-0.0609,-0.0000,
4.8517,64.6481,7.7681,19,0.00,0.0000,-0.0000,0.0000,-0.0603,-0.0000,
4.8683,64.7773,7.7351,19,0.00,0.0000,-0.0000,0.0000,-0.0598,-0.0000,
4.8850,64.9059,7.7024,19,0.00,0.0000,-0.0000,0.0000,-0.0593,-0.0000,
4.9017,65.0340,7.6699,19,0.00,0.0000,-0.0000,0.0000,-0.0588,-0.0000,
4.9183,65.1615,7.6376,19,0.00,0.0000,-0.0000,0.0000,-0.0583,-0.0000,
4.9350,65.2885,7.6055,19,0.00,0.0000,-0.0000,0.0000,-0.0578,-0.0000,
4.9517,65.4150,7.5736,19,0.00,0.0000,-0.0000,0.0000,-0.0574,-0.0000,
4.9683,65.5409,7.5420,19,0.00,0.0000,-0.0000,0.0000,-0.0569,-0.0000,
4.9850,65.6663,7.5106,19,0.00,0.0000,-0.0000,0.0000,-0.0564,-0.0000,
5.0017,65.7912,7.4793,19,0.00,0.0000,-0.0000,0.0000,-0.0559,-0.0000,
5.0183,65.9156,7.4483,19,0.00,0.0000,-0.0000,0.0000,-0.0555,-0.0000,
5.0350,66.0394,7.4175,19,0.00,0.0000,-0.0000,0.0000,-0.0550,-0.0000,
5.0517,66.1628,7.3869,19,0.00,0.0000,-0.0000,0.0000,-0.0546,-0.0000,
5.0683,66.2856,7.3565,19,0.00,0.0000,-0.0000,0.0000,-0.0541,-0.0000,
5.0850,66.4079,7.3263,19,0.00,0.0000,-0.0000,0.0000,-0.0537,-0.0000,
5.1017,66.5298,7.2963,19,0.00,0.0000,-0.0000,0.0000,-0.0532,-0.0000,
5.1183,66.6511,7.2664,19,0.00,0.0000,-0.0000,0.0000,-0.0528,-0.0000,
5.1350,66.7719,7.2368,19,0.00,0.0000,-0.0000,0.0000,-0.0524,-0.0000,
5.1517,66.8923,7.2074,19,0.00,0.0000,-0.0000,0.0000,-0.0519,-0.0000,
5.1683,67.0121,7.1781,19,0.00,0.0000,-0.0000,0.0000,-0.0515,-0.0000,
5.1850,67.1315,7.1491,19,0.00,0.0000,-0.0000,0.0000,-0.0511,-0.0000,
5.2017,67.2504,7.1202,19,0.00,0.0000,-0.0000,0.0000,-0.0507,-0.0000,
5.2183,67.3688,7.0915,19,0.00,0.0000,-0.0000,0.0000,-0.0503,-0.0000,
5.2350,67.4867,7.0630,19,0.00,0.0000,-0.0000,0.0000,-0.0499,-0.0000,
5.2517,67.6042,7.0347,19,0.00,0.0000,-0.0000,0.0000,-0.0495,-0.0000,
5.2683,67.7212,7.0066,19,0.00,0.0000,-0.0000,0.0000,-0.0491,-0.0000,
5.2850,67.8377,6.9786,19,0.00,0.0000,-0.0000,0.0000,-0.0487,-0.0000,
5.3017,67.9537,6.9508,19,0.00,0.0000,-0.0000,0.0000,-0.0483,-0.0000,
5.3183,68.0693,6.9232,19,0.00,0.0000,-0.0000,0.0000,-0.0479,-0.0000,
5.3350,68.1845,6.8958,19,0.00,0.0000,-0.0000,0.0000,-0.0476,-0.0000,
5.3517,68.2991,6.8685,19,0.00,0.0000,-0.0000,0.0000,-0.0472,-0.0000,
5.3683,68.4134,6.8414,19,0.00,0.0000,-0.0000,0.0000,-0.0468,-0.0000,
5.3850,68.5271,6.8145,19,0.00,0.0000,-0.0000,0.0000,-0.0464,-0.0000,
5.4017,68.6405,6.7877,19,0.00,0.0000,-0.0000,0.0000,-0.0461,-0.0000,
5.4183,68.7533,6.7611,19,0.00,0.0000,-0.0000,0.0000,-0.0457,-0.0000,
5.4350,68.8658,6.7347,19,0.00,0.0000,-0.0000,0.0000,-0.0454,-0.0000,
5.4517,68.9778,6.7084,19,0.00,0.0000,-0.0000,0.0000,-0.0450,-0.0000,
5.4683,69.0894,6.6823,19,0.00,0.0000,-0.0000,0.0000,-0.0447,-0.0000,
5.4850,69.2005,6.6564,19,0.00,0.0000,-0.0000,0.0000,-0.0443,-0.0000,
5.5017,69.3112,6.6306,19,0.00,0.0000,-0.0000,0.0000,-0.0440,-0.0000,
5.5183,69.4215,6.6050,19,0.00,0.0000,-0.0000,0.0000,-0.0436,-0.0000,
5.5350,69.5313,6.5795,19,0.00,0.0000,-0.0000,0.0000,-0.0433,-0.0000,
5.5517,69.6407,6.5541,19,0.00,0.0000,-0.0000,0.0000,-0.0430,-0.0000,
5.5683,69.7497,6.5290,19,0.00,0.0000,-0.0000,0.0000,-0.0426,-0.0000,
5.5850,69.8583,6.5040,19,0.00,0.0000,-0.0000,0.0000,-0.0423,-0.0000,
5.6017,69.9665,6.4791,19,0.00,0.0000,-0.0000,0.0000,-0.0420,-0.0000,
5.6183,70.0743,6.4544,19,0.00,0.0000,-0.0000,0.0000,-0.0417,-0.0000,
5.6350,70.1816,6.4298,19,0.00,0.0000,-0.0000,0.0000,-0.0413,-0.0000,
5.6517,70.2886,6.4053,19,0.00,0.0000,-0.0000,0.0000,-0.0410,-0.0000,
5.6683,70.3951,6.3811,19,0.00,0.0000,-0.0000,0.0000,-0.0407,-0.0000,
5.6850,70.5012,6.3569,19,0.00,0.0000,-0.0000,0.0000,-0.0404,-0.0000,
5.7017,70.6069,6.3329,19,0.00,0.0000,-0.0000,0.0000,-0.0401,-0.0000,
5.7183,70.7123,6.3091,19,0.00,0.0000,-0.0000,0.0000,-0.0398,-0.0000,
5.7350,70.8172,6.2853,19,0.00,0.0000,-0.0000,0.0000,-0.0395,-0.0000,
5.7517,70.9217,6.2618,19,0.00,0.0000,-0.0000,0.0000,-0.0392,-0.0000,
5.7683,71.0259,6.2383,19,0.00,0.0000,-0.0000,0.0000,-0.0389,-0.0000,
5.7850,71.1296,6.2150,19,0.00,0.0000,-0.0000,0.0000,-0.0386,-0.0000,
5.8017,71.2330,6.1918,19,0.00,0.0000,-0.0000,0.0000,-0.0383,-0.0000,
5.8183,71.3360,6.1688,19,0.00,0.0000,-0.0000,0.0000,-0.0381,-0.0000,
5.8350,71.4386,6.1459,19,0.00,0.0000,-0.0000,0.0000,-0.0378,-0.0000,
5.8517,71.5409,6.1231,19,0.00,0.0000,-0.0000,0.0000,-0.0375,-0.0000,
5.8683,71.6427,6.1005,19,0.00,0.0000,-0.0000,0.0000,-0.0372,-0.0000,
5.8850,71.7442,6.0780,19,0.00,0.0000,-0.0000,0.0000,-0.0369,-0.0000,
5.9017,71.8453,6.0556,19,0.00,0.0000,-0.0000,0.0000,-0.0367,-0.0000,
5.9183,71.9460,6.0333,19,0.00,0.0000,-0.0000,0.0000,-0.0364,-0.0000,
5.9350,72.0464,6.0112,19,0.00,0.0000,-0.0000,0.0000,-0.0361,-0.0000,
5.9517,72.1463,5.9892,19,0.00,0.0000,-0.0000,0.0000,-0.0359,-0.0000,
5.9683,72.2460,5.9673,19,0.00,0.0000,-0.0000,0.0000,-0.0356,-0.0000,
5.9850,72.3452,5.9455,19,0.00,0.0000,-0.0000,0.0000,-0.0353,-0.0000,
6.0017,72.4441,5.9239,19,0.00,0.0000,-0.0000,0.0000,-0.0351,-0.0000,
6.0183,72.5426,5.9024,19,0.00,0.0000,-0.0000,0.0000,-0.0348,-0.0000,
6.0350,72.6408,5.8810,19,0.00,0.0000,-0.0000,0.0000,-0.0346,-0.0000,
6.0517,72.7386,5.8597,19,0.00,0.0000,-0.0000,0.0000,-0.0343,-0.0000,
6.0683,72.8361,5.8386,19,0.00,0.0000,-0.0000,0.0000,-0.0341,-0.0000,
6.0850,72.9332,5.8175,19,0.00,0.0000,-0.0000,0.0000,-0.0338,-0.0000,
6.1017,73.0300,5.7966,19,0.00,0.0000,-0.0000,0.0000,-0.0336,-0.0000,
6.1183,73.1264,5.7758,19,0.00,0.0000,-0.0000,0.0000,-0.0334,-0.0000,
6.1350,73.2225,5.7551,19,0.00,0.0000,-0.0000,0.0000,-0.0331,-0.0000,
6.1517,73.3182,5.7345,19,0.00,0.0000,-0.0000,0.0000,-0.0329,-0.0000,
6.1683,73.4136,5.7140,19,0.00,0.0000,-0.0000,0.0000,-0.0327,-0.0000,
6.1850,73.5086,5.6937,19,0.00,0.0000,-0.0000,0.0000,-0.0324,-0.0000,
6.2017,73.6033,5.6734,19,0.00,0.0000,-0.0000,0.0000,-0.0322,-0.0000,
6.2183,73.6977,5.6533,19,0.00,0.0000,-0.0000,0.0000,-0.0320,-0.0000,
6.2350,73.7918,5.6333,19,0.00,0.0000,-0.0000,0.0000,-0.0317,-0.0000,
6.2517,73.8855,5.6134,19,0.00,0.0000,-0.0000,0.0000,-0.0315,-0.0000,
6.2683,73.9788,5.5936,19,0.00,0.0000,-0.0000,0.0000,-0.0313,-0.0000,
6.2850,74.0719,5.5738,19,0.00,0.0000,-0.0000,0.0000,-0.0311,-0.0000,
6.3017,74.1646,5.5543,19,0.00,0.0000,-0.0000,0.0000,-0.0308,-0.0000,
6.3183,74.2570,5.5348,19,0.00,0.0000,-0.0000,0.0000,-0.0306,-0.0000,
6.3350,74.3491,5.5154,19,0.00,0.0000,-0.0000,0.0000,-0.0304,-0.0000,
6.3517,74.4408,5.4961,19,0.00,0.0000,-0.0000,0.0000,-0.0302,-0.0000,
6.3683,74.5322,5.4769,19,0.00,0.0000,-0.0000,0.0000,-0.0300,-0.0000,
6.3850,74.6233,5.4578,19,0.00,0.0000,-0.0000,0.0000,-0.0298,-0.0000,
6.4017,74.7141,5.4388,19,0.00,0.0000,-0.0000,0.0000,-0.0296,-0.0000,
6.4183,74.8046,5.4200,19,0.00,0.0000,-0.0000,0.0000,-0.0294,-0.0000,
6.4350,74.8948,5.4012,19,0.00,0.0000,-0.0000,0.0000,-0.0292,-0.0000,
6.4517,74.9846,5.3825,19,0.00,0.0000,-0.0000,0.0000,-0.0290,-0.0000,
6.4683,75.0741,5.3639,19,0.00,0.0000,-0.0000,0.0000,-0.0288,-0.0000,
6.4850,75.1634,5.3454,19,0.00,0.0000,-0.0000,0.0000,-0.0286,-0.0000,
6.5017,75.2523,5.3270,19,0.00,0.0000,-0.0000,0.0000,-0.0284,-0.0000,
6.5183,75.3409,5.3087,19,0.00,0.0000,-0.0000,0.0000,-0.0282,-0.0000,
6.5350,75.4292,5.2905,19,0.00,0.0000,-0.0000,0.0000,-0.0280,-0.0000,
6.5517,75.5173,5.2724,19,0.00,0.0000,-0.0000,0.0000,-0.0278,-0.0000,
6.5683,75.6050,5.2544,19,0.00,0.0000,-0.0000,0.0000,-0.0276,-0.0000,
6.5850,75.6924,5.2365,19,0.00,0.0000,-0.0000,0.0000,-0.0274,-0.0000,
6.6017,75.7795,5.2187,19,0.00,0.0000,-0.0000,0.0000,-0.0272,-0.0000,
6.6183,75.8663,5.2010,19,0.00,0.0000,-0.0000,0.0000,-0.0270,-0.0000,
6.6350,75.9528,5.1833,19,0.00,0.0000,-0.0000,0.0000,-0.0269,-0.0000,
6.6517,76.0390,5.1658,19,0.00,0.0000,-0.0000,0.0000,-0.0267,-0.0000,
6.6683,76.1250,5.1483,19,0.00,0.0000,-0.0000,0.0000,-0.0265,-0.0000,
6.6850,76.2106,5.1309,19,0.00,0.0000,-0.0000,0.0000,-0.0263,-0.0000,
6.7017,76.2960,5.1136,19,0.00,0.0000,-0.0000,0.0000,-0.0261,-0.0000,
6.7183,76.3810,5.0964,19,0.00,0.0000,-0.0000,0.0000,-0.0260,-0.0000,
6.7350,76.4658,5.0793,19,0.00,0.0000,-0.0000,0.0000,-0.0258,-0.0000,
6.7517,76.5503,5.0623,19,0.00,0.0000,-0.0000,0.0000,-0.0256,-0.0000,
6.7683,76.6345,5.0454,19,0.00,0.0000,-0.0000,0.0000,-0.0255,-0.0000,
6.7850,76.7185,5.0285,19,0.00,0.0000,-0.0000,0.0000,-0.0253,-0.0000,
6.8017,76.8021,5.0117,19,0.00,0.0000,-0.0000,0.0000,-0.0251,-0.0000,
6.8183,76.8855,4.9950,19,0.00,0.0000,-0.0000,0.0000,-0.0250,-0.0000,
6.8350,76.9686,4.9784,19,0.00,0.0000,-0.0000,0.0000,-0.0248,-0.0000,
6.8517,77.0514,4.9619,19,0.00,0.0000,-0.0000,0.0000,-0.0246,-0.0000,
6.8683,77.1340,4.9455,19,0.00,0.0000,-0.0000,0.0000,-0.0245,-0.0000,
6.8850,77.2162,4.9291,19,0.00,0.0000,-0.0000,0.0000,-0.0243,-0.0000,
6.9017,77.2982,4.9128,19,0.00,0.0000,-0.0000,0.0000,-0.0241,-0.0000,
6.9183,77.3800,4.8966,19,0.00,0.0000,-0.0000,0.0000,-0.0240,-0.0000,
6.9350,77.4614,4.8805,19,0.00,0.0000,-0.0000,0.0000,-0.0238,-0.0000,
6.9517,77.5426,4.8645,19,0.00,0.0000,-0.0000,0.0000,-0.0237,-0.0000,
6.9683,77.6236,4.8485,19,0.00,0.0000,-0.0000,0.0000,-0.0235,-0.0000,
6.9850,77.7042,4.8326,19,0.00,0.0000,-0.0000,0.0000,-0.0234,-0.0000,
7.0017,77.7846,4.8168,19,0.00,0.0000,-0.0000,0.0000,-0.0232,-0.0000,
7.0183,77.8648,4.8011,19,0.00,0.0000,-0.0000,0.0000,-0.0231,-0.0000,
7.0350,77.9446,4.7855,19,0.00,0.0000,-0.0000,0.0000,-0.0229,-0.0000,
7.0517,78.0243,4.7699,19,0.00,0.0000,-0.0000,0.0000,-0.0228,-0.0000,
7.0683,78.1036,4.7544,19,0.00,0.0000,-0.0000,0.0000,-0.0226,-0.0000,
7.0850,78.1827,4.7390,19,0.00,0.0000,-0.0000,0.0000,-0.0225,-0.0000,
7.1017,78.2616,4.7236,19,0.00,0.0000,-0.0000,0.0000,-0.0223,-0.0000,
7.1183,78.3402,4.7083,19,0.00,0.0000,-0.0000,0.0000,-0.0222,-0.0000,
7.1350,78.4185,4.6931,19,0.00,0.0000,-0.0000,0.0000,-0.0220,-0.0000,
7.1517,78.4966,4.6780,19,0.00,0.0000,-0.0000,0.0000,-0.0219,-0.0000,
7.1683,78.5744,4.6629,19,0.00,0.0000,-0.0000,0.0000,-0.0217,-0.0000,
7.1850,78.6520,4.6480,19,0.00,0.0000,-0.0000,0.0000,-0.0216,-0.0000,
7.2017,78.7293,4.6330,19,0.00,0.0000,-0.0000,0.0000,-0.0215,-0.0000,
7.2183,78.8064,4.6182,19,0.00,0.0000,-0.0000,0.0000,-0.0213,-0.0000,
7.2350,78.8832,4.6034,19,0.00,0.0000,-0.0000,0.0000,-0.0212,-0.0000,
7.2517,78.9598,4.5887,19,0.00,0.0000,-0.0000,0.0000,-0.0211,-0.0000,
7.2683,79.0362,4.5741,19,0.00,0.0000,-0.0000,0.0000,-0.0209,-0.0000,
7.2850,79.1123,4.5595,19,0.00,0.0000,-0.0000,0.0000,-0.0208,-0.0000,
7.3017,79.1881,4.5450,19,0.00,0.0000,-0.0000,0.0000,-0.0207,-0.0000,
7.3183,79.2638,4.5306,19,0.00,0.0000,-0.0000,0.0000,-0.0205,-0.0000,
7.3350,79.3391,4.5162,19,0.00,0.0000,-0.0000,0.0000,-0.0204,-0.0000,
7.3517,79.4143,4.5019,19,0.00,0.0000,-0.0000,0.0000,-0.0203,-0.0000,
7.3683,79.4892,4.4877,19,0.00,0.0000,-0.0000,0.0000,-0.0201,-0.0000,
7.3850,79.5638,4.4735,19,0.00,0.0000,-0.0000,0.0000,-0.0200,-0.0000,
7.4017,79.6383,4.4594,19,0.00,0.0000,-0.0000,0.0000,-0.0199,-0.0000,
7.4183,79.7125,4.4454,19,0.00,0.0000,-0.0000,0.0000,-0.0198,-0.0000,
7.4350,79.7864,4.4315,19,0.00,0.0000,-0.0000,0.0000,-0.0196,-0.0000,
7.4517,79.8602,4.4175,19,0.00,0.0000,-0.0000,0.0000,-0.0195,-0.0000,
7.4683,79.9337,4.4037,19,0.00,0.0000,-0.0000,0.0000,-0.0194,-0.0000,
7.4850,80.0069,4.3899,19,0.00,0.0000,-0.0000,0.0000,-0.0193,-0.0000,
7.5017,80.0800,4.3762,19,0.00,0.0000,-0.0000,0.0000,-0.0192,-0.0000,
7.5183,80.1528,4.3626,19,0.00,0.0000,-0.0000,0.0000,-0.0190,-0.0000,
7.5350,80.2254,4.3490,19,0.00,0.0000,-0.0000,0.0000,-0.0189,-0.0000,
7.5517,80.2977,4.3355,19,0.00,0.0000,-0.0000,0.0000,-0.0188,-0.0000,
7.5683,80.3699,4.3220,19,0.00,0.0000,-0.0000,0.0000,-0.0187,-0.0000,
7.5850,80.4418,4.3086,19,0.00,0.0000,-0.0000,0.0000,-0.0186,-0.0000,
7.6017,80.5135,4.2953,19,0.00,0.0000,-0.0000,0.0000,-0.0184,-0.0000,
7.6183,80.5849,4.2820,19,0.00,0.0000,-0.0000,0.0000,-0.0183,-0.0000,
7.6350,80.6562,4.2688,19,0.00,0.0000,-0.0000,0.0000,-0.0182,-0.0000,
7.6517,80.7272,4.2556,19,0.00,0.0000,-0.0000,0.0000,-0.0181,-0.0000,
7.6683,80.7980,4.2425,19,0.00,0.0000,-0.0000,0.0000,-0.0180,-0.0000,
7.6850,80.8686,4.2294,19,0.00,0.0000,-0.0000,0.0000,-0.0179,-0.0000,
7.7017,80.9390,4.2165,19,0.00,0.0000,-0.0000,0.0000,-0.0178,-0.0000,
7.7183,81.0091,4.2035,19,0.00,0.0000,-0.0000,0.0000,-0.0177,-0.0000,
7.7350,81.0791,4.1907,19,0.00,0.0000,-0.0000,0.0000,-0.0176,-0.0000,
7.7517,81.1488,4.1779,19,0.00,0.0000,-0.0000,0.0000,-0.0175,-0.0000,
7.7683,81.2183,4.1651,19,0.00,0.0000,-0.0000,0.0000,-0.0173,-0.0000,
7.7850,81.2876,4.1524,19,0.00,0.0000,-0.0000,0.0000,-0.0172,-0.0000,
7.8017,81.3567,4.1398,19,0.00,0.0000,-0.0000,0.0000,-0.0171,-0.0000,
7.8183,81.4256,4.1272,19,0.00,0.0000,-0.0000,0.0000,-0.0170,-0.0000,
7.8350,81.4943,4.1146,19,0.00,0.0000,-0.0000,0.0000,-0.0169,-0.0000,
7.8517,81.5627,4.1022,19,0.00,0.0000,-0.0000,0.0000,-0.0168,-0.0000,
7.8683,81.6310,4.0897,19,0.00,0.0000,-0.0000,0.0000,-0.0167,-0.0000,
7.8850,81.6990,4.0774,19,0.00,0.0000,-0.0000,0.0000,-0.0166,-0.0000,
7.9017,81.7669,4.0651,19,0.00,0.0000,-0.0000,0.0000,-0.0165,-0.0000,
7.9183,81.8345,4.0528,19,0.00,0.0000,-0.0000,0.0000,-0.0164,-0.0000,
7.9350,81.9019,4.0406,19,0.00,0.0000,-0.0000,0.0000,-0.0163,-0.0000,
7.9517,81.9692,4.0285,19,0.00,0.0000,-0.0000,0.0000,-0.0162,-0.0000,
7.9683,82.0362,4.0164,19,0.00,0.0000,-0.0000,0.0000,-0.0161,-0.0000,
7.9850,82.1030,4.0043,19,0.00,0.0000,-0.0000,0.0000,-0.0160,-0.0000,
8.0017,82.1697,3.9923,19,0.00,0.0000,-0.0000,0.0000,-0.0159,-0.0000,
8.0183,82.2361,3.9804,19,0.00,0.0000,-0.0000,0.0000,-0.0158,-0.0000,
8.0350,82.3023,3.9685,19,0.00,0.0000,-0.0000,0.0000,-0.0157,-0.0000,
8.0517,82.3683,3.9566,19,0.00,0.0000,-0.0000,0.0000,-0.0157,-0.0000,
8.0683,82.4342,3.9448,19,0.00,0.0000,-0.0000,0.0000,-0.0156,-0.0000,
8.0850,82.4998,3.9331,19,0.00,0.0000,-0.0000,0.0000,-0.0155,-0.0000,
8.1017,82.5653,3.9214,19,0.00,0.0000,-0.0000,0.0000,-0.0154,-0.0000,
8.1183,82.6305,3.9098,19,0.00,0.0000,-0.0000,0.0000,-0.0153,-0.0000,
8.1350,82.6956,3.8982,19,0.00,0.0000,-0.0000,0.0000,-0.0152,-0.0000,
8.1517,82.7604,3.8867,19,0.00,0.0000,-0.0000,0.0000,-0.0151,-0.0000,
8.1683,82.8251,3.8752,19,0.00,0.0000,-0.0000,0.0000,-0.0150,-0.0000,
8.1850,82.8896,3.8637,19,0.00,0.0000,-0.0000,0.0000,-0.0149,-0.0000,
8.2017,82.9539,3.8523,19,0.00,0.0000,-0.0000,0.0000,-0.0148,-0.0000,
8.2183,83.0180,3.8410,19,0.00,0.0000,-0.0000,0.0000,-0.0148,-0.0000,
8.2350,83.0819,3.8297,19,0.00,0.0000,-0.0000,0.0000,-0.0147,-0.0000,
8.2517,83.1457,3.8184,19,0.00,0.0000,-0.0000,0.0000,-0.0146,-0.0000,
8.2683,83.2092,3.8072,19,0.00,0.0000,-0.0000,0.0000,-0.0145,-0.0000,
8.2850,83.2725,3.7961,19,0.00,0.0000,-0.0000,0.0000,-0.0144,-0.0000,
8.3017,83.3357,3.7850,19,0.00,0.0000,-0.0000,0.0000,-0.0143,-0.0000,
8.3183,83.3987,3.7739,19,0.00,0.0000,-0.0000,0.0000,-0.0142,-0.0000,
8.3350,83.4615,3.7629,19,0.00,0.0000,-0.0000,0.0000,-0.0142,-0.0000,
8.3517,83.5241,3.7519,19,0.00,0.0000,-0.0000,0.0000,-0.0141,-0.0000,
8.3683,83.5865,3.7410,19,0.00,0.0000,-0.0000,0.0000,-0.0140,-0.0000,
8.3850,83.6488,3.7301,19,0.00,0.0000,-0.0000,0.0000,-0.0139,-0.0000,
8.4017,83.7108,3.7193,19,0.00,0.0000,-0.0000,0.0000,-0.0138,-0.0000,
8.4183,83.7727,3.7085,19,0.00,0.0000,-0.0000,0.0000,-0.0138,-0.0000,
8.4350,83.8344,3.6977,19,0.00,0.0000,-0.0000,0.0000,-0.0137,-0.0000,
8.4517,83.8960,3.6870,19,0.00,0.0000,-0.0000,0.0000,-0.0136,-0.0000,
8.4683,83.9573,3.6764,19,0.00,0.0000,-0.0000,0.0000,-0.0135,-0.0000,
8.4850,84.0185,3.6658,19,0.00,0.0000,-0.0000,0.0000,-0.0134,-0.0000,
8.5017,84.0795,3.6552,19,0.00,0.0000,-0.0000,0.0000,-0.0134,-0.0000,
