time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
2.8100,54.6374,15.4595,19,0.00,0.0000,-0.0000,0.0000,-0.2390,-0.0000,
2.8283,54.9197,15.3443,19,0.00,0.0000,-0.0000,0.0000,-0.2354,-0.0000,
2.8467,55.1998,15.2305,19,0.00,0.0000,-0.0000,0.0000,-0.2320,-0.0000,
2.8650,55.4779,15.1182,19,0.00,0.0000,-0.0000,0.0000,-0.2286,-0.0000,
2.8833,55.7540,15.0073,19,0.00,0.0000,-0.0000,0.0000,-0.2252,-0.0000,
2.9017,56.0280,14.8978,19,0.00,0.0000,-0.0000,0.0000,-0.2219,-0.0000,
2.9200,56.3001,14.7898,19,0.00,0.0000,-0.0000,0.0000,-0.2187,-0.0000,
2.9383,56.5701,14.6831,19,0.00,0.0000,-0.0000,0.0000,-0.2156,-0.0000,
2.9567,56.8383,14.5777,19,0.00,0.0000,-0.0000,0.0000,-0.2125,-0.0000,
2.9750,57.1045,14.4737,19,0.00,0.0000,-0.0000,0.0000,-0.2095,-0.0000,
2.9933,57.3688,14.3709,19,0.00,0.0000,-0.0000,0.0000,-0.2065,-0.0000,
3.0117,57.6313,14.2694,19,0.00,0.0000,-0.0000,0.0000,-0.2036,-0.0000,
3.0300,57.8918,14.1691,19,0.00,0.0000,-0.0000,0.0000,-0.2008,-0.0000,
3.0483,58.1506,14.0701,19,0.00,0.0000,-0.0000,0.0000,-0.1980,-0.0000,
3.0667,58.4076,13.9723,19,0.00,0.0000,-0.0000,0.0000,-0.1952,-0.0000,
3.0850,58.6628,13.8756,19,0.00,0.0000,-0.0000,0.0000,-0.1925,-0.0000,
3.1033,58.9162,13.7801,19,0.00,0.0000,-0.0000,0.0000,-0.1899,-0.0000,
3.1217,59.1679,13.6857,19,0.00,0.0000,-0.0000,0.0000,-0.1873,-0.0000,
3.1400,59.4179,13.5924,19,0.00,0.0000,-0.0000,0.0000,-0.1848,-0.0000,
3.1583,59.6662,13.5003,19,0.00,0.0000,-0.0000,0.0000,-0.1823,-0.0000,
3.1767,59.9128,13.4092,19,0.00,0.0000,-0.0000,0.0000,-0.1798,-0.0000,
3.1950,60.1577,13.3192,19,0.00,0.0000,-0.0000,0.0000,-0.1774,-0.0000,
3.2133,60.4010,13.2302,19,0.00,0.0000,-0.0000,0.0000,-0.1750,-0.0000,
3.2317,60.6426,13.1422,19,0.00,0.0000,-0.0000,0.0000,-0.1727,-0.0000,
3.2500,60.8827,13.0552,19,0.00,0.0000,-0.0000,0.0000,-0.1704,-0.0000,
3.2683,61.1212,12.9692,19,0.00,0.0000,-0.0000,0.0000,-0.1682,-0.0000,
3.2867,61.3581,12.8842,19,0.00,0.0000,-0.0000,0.0000,-0.1660,-0.0000,
3.3050,61.5935,12.8002,19,0.00,0.0000,-0.0000,0.0000,-0.1638,-0.0000,
3.3233,61.8273,12.7171,19,0.00,0.0000,-0.0000,0.0000,-0.1617,-0.0000,
3.3417,62.0596,12.6349,19,0.00,0.0000,-0.0000,0.0000,-0.1596,-0.0000,
3.3600,62.2905,12.5536,19,0.00,0.0000,-0.0000,0.0000,-0.1576,-0.0000,
3.3783,62.5198,12.4732,19,0.00,0.0000,-0.0000,0.0000,-0.1556,-0.0000,
3.3967,62.7477,12.3937,19,0.00,0.0000,-0.0000,0.0000,-0.1536,-0.0000,
3.4150,62.9741,12.3150,19,0.00,0.0000,-0.0000,0.0000,-0.1517,-0.0000,
3.4333,63.1991,12.2372,19,0.00,0.0000,-0.0000,0.0000,-0.1497,-0.0000,
3.4517,63.4227,12.1603,19,0.00,0.0000,-0.0000,0.0000,-0.1479,-0.0000,
