time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
0.5067,3.2762,16.5406,6,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S6_deenergised
0.5183,3.4674,16.2669,6,0.00,0.0000,-0.0000,-0.8133,-0.2646,-0.0000,
0.5317,3.6952,18.5440,7,0.21,0.0000,-0.0000,0.0000,0.0000,0.0000,S7_deenergised
0.5350,3.7568,18.4533,7,0.21,0.0000,-0.0000,-0.9227,-0.3405,-0.0000,
0.5517,4.0696,20.5872,8,13.60,29.9261,0.2295,-1.0294,-0.4238,-0.0000,
0.5533,4.1039,20.5429,8,1.37,0.0000,-0.0000,0.0000,0.0000,0.0000,S8_deenergised
0.5683,4.4101,21.0532,9,39.43,32.4336,28.1335,-1.0527,-0.4432,-0.0000,
0.5717,4.4839,22.3709,9,15.72,0.0000,-0.0000,0.0000,0.0000,0.0000,S9_deenergised
0.5850,4.7791,22.1047,10,53.87,31.6003,24.2123,-1.1052,-0.4886,-0.0000,
0.5900,4.8966,23.9411,10,16.54,0.0000,-0.0000,0.0000,0.0000,0.0000,S10_deenergised
0.6017,5.1733,23.7169,11,54.68,34.3069,27.1864,-1.1858,-0.5625,-0.0000,
0.6067,5.2996,25.7295,11,15.69,0.0000,-0.0000,0.0000,0.0000,0.0000,S11_deenergised
0.6183,5.5969,25.4480,12,60.57,29.6077,23.3849,-1.2724,-0.6476,-0.0000,
0.6217,5.6850,26.7175,12,33.45,0.0000,-0.0000,0.0000,0.0000,0.0000,S12_deenergised
0.6350,6.0392,27.2623,13,48.49,33.4451,21.3057,-1.3631,-0.7432,-0.0000,
0.6367,6.0857,27.8978,13,32.54,0.0000,-0.0000,0.0000,0.0000,0.0000,S13_deenergised
0.6517,6.5030,28.6737,14,31.77,0.0000,-0.0000,0.0000,0.0000,0.0000,S14_deenergised
0.6517,6.5030,28.6737,14,31.77,0.0000,-0.0000,-1.4337,-0.8222,-0.0000,
0.6650,6.8877,30.4741,15,26.87,0.0000,-0.0000,0.0000,0.0000,0.0000,S15_deenergised
0.6683,6.9888,30.3008,15,26.87,0.0000,-0.0000,-1.5150,-0.9181,-0.0000,
0.6783,7.2966,32.3750,16,21.04,0.0000,-0.0000,0.0000,0.0000,0.0000,S16_deenergised
0.6850,7.5109,32.0001,16,21.04,0.0000,-0.0000,-1.6000,-1.0240,-0.0000,
0.6900,7.6731,33.2211,17,49.63,0.0000,-0.0000,0.0000,0.0000,0.0000,S17_deenergised
0.7017,8.0608,34.8128,18,36.94,44.0756,12.3758,-1.7406,-1.2119,-0.0000,
0.7033,8.1193,35.1211,18,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S18_deenergised
0.7133,8.4725,37.1877,19,18.46,0.0000,-0.0000,0.0000,0.0000,0.0000,S19_deenergised
0.7183,8.6573,36.8464,19,18.46,0.0000,-0.0000,-1.8423,-1.3577,-0.0000,
0.7350,9.2612,35.7397,19,18.46,0.0000,-0.0000,-1.7870,-1.2773,-0.0000,
0.7517,9.8485,34.9690,19,18.46,0.0000,-0.0000,0.0000,-1.2228,-0.0000,
0.7683,10.4271,34.5083,19,18.46,0.0000,-0.0000,0.0000,-1.1908,-0.0000,
0.7850,10.9981,34.0589,19,18.46,0.0000,-0.0000,0.0000,-1.1600,-0.0000,
0.8017,11.5617,33.6203,19,18.46,0.0000,-0.0000,0.0000,-1.1303,-0.0000,
0.8183,12.1181,33.1921,19,18.46,0.0000,-0.0000,0.0000,-1.1017,-0.0000,
0.8350,12.6675,32.7740,19,18.46,0.0000,-0.0000,0.0000,-1.0741,-0.0000,
0.8517,13.2100,32.3657,19,18.46,0.0000,-0.0000,0.0000,-1.0475,-0.0000,
0.8683,13.7457,31.9667,19,18.46,0.0000,-0.0000,0.0000,-1.0219,-0.0000,
0.8850,14.2749,31.5769,19,18.46,0.0000,-0.0000,0.0000,-0.9971,-0.0000,
0.9017,14.7977,31.1958,19,18.46,0.0000,-0.0000,0.0000,-0.9732,-0.0000,
0.9183,15.3142,30.8232,19,18.46,0.0000,-0.0000,0.0000,-0.9501,-0.0000,
0.9350,15.8246,30.4588,19,18.46,0.0000,-0.0000,0.0000,-0.9277,-0.0000,
0.9517,16.3289,30.1023,19,18.46,0.0000,-0.0000,0.0000,-0.9061,-0.0000,
0.9683,16.8274,29.7535,19,18.46,0.0000,-0.0000,0.0000,-0.8853,-0.0000,
0.9850,17.3202,29.4121,19,18.46,0.0000,-0.0000,0.0000,-0.8651,-0.0000,
1.0017,17.8073,29.0779,19,18.46,0.0000,-0.0000,0.0000,-0.8455,-0.0000,
1.0183,18.2889,28.7507,19,18.46,0.0000,-0.0000,0.0000,-0.8266,-0.0000,
1.0350,18.7652,28.4303,19,18.46,0.0000,-0.0000,0.0000,-0.8083,-0.0000,
1.0517,19.2361,28.1164,19,18.46,0.0000,-0.0000,0.0000,-0.7905,-0.0000,
1.0683,19.7019,27.8088,19,18.46,0.0000,-0.0000,0.0000,-0.7733,-0.0000,
1.0850,20.1626,27.5075,19,18.46,0.0000,-0.0000,0.0000,-0.7567,-0.0000,
1.1017,20.6183,27.2121,19,18.46,0.0000,-0.0000,0.0000,-0.7405,-0.0000,
1.1183,21.0692,26.9225,19,18.46,0.0000,-0.0000,0.0000,-0.7248,-0.0000,
1.1350,21.5153,26.6385,19,18.46,0.0000,-0.0000,0.0000,-0.7096,-0.0000,
1.1517,21.9567,26.3600,19,18.46,0.0000,-0.0000,0.0000,-0.6949,-0.0000,
1.1683,22.3935,26.0868,19,18.46,0.0000,-0.0000,0.0000,-0.6805,-0.0000,
1.1850,22.8259,25.8188,19,18.46,0.0000,-0.0000,0.0000,-0.6666,-0.0000,
1.2017,23.2538,25.5558,19,18.46,0.0000,-0.0000,0.0000,-0.6531,-0.0000,
1.2183,23.6773,25.2977,19,18.46,0.0000,-0.0000,0.0000,-0.6400,-0.0000,
1.2350,24.0966,25.0443,19,18.46,0.0000,-0.0000,0.0000,-0.6272,-0.0000,
1.2517,24.5117,24.7956,19,18.46,0.0000,-0.0000,0.0000,-0.6148,-0.0000,
1.2683,24.9227,24.5513,19,18.46,0.0000,-0.0000,0.0000,-0.6028,-0.0000,
1.2850,25.3297,24.3114,19,18.46,0.0000,-0.0000,0.0000,-0.5910,-0.0000,
1.3017,25.7328,24.0758,19,18.46,0.0000,-0.0000,0.0000,-0.5796,-0.0000,
1.3183,26.1319,23.8443,19,18.46,0.0000,-0.0000,0.0000,-0.5686,-0.0000,
1.3350,26.5272,23.6169,19,18.46,0.0000,-0.0000,0.0000,-0.5578,-0.0000,
1.3517,26.9188,23.3933,19,18.46,0.0000,-0.0000,0.0000,-0.5472,-0.0000,
1.3683,27.3066,23.1736,19,18.46,0.0000,-0.0000,0.0000,-0.5370,-0.0000,
1.3850,27.6909,22.9577,19,18.46,0.0000,-0.0000,0.0000,-0.5271,-0.0000,
1.4017,28.0716,22.7453,19,18.46,0.0000,-0.0000,0.0000,-0.5174,-0.0000,
1.4183,28.4487,22.5366,19,18.46,0.0000,-0.0000,0.0000,-0.5079,-0.0000,
1.4350,28.8224,22.3313,19,18.46,0.0000,-0.0000,0.0000,-0.4987,-0.0000,
1.4517,29.1928,22.1293,19,18.46,0.0000,-0.0000,0.0000,-0.4897,-0.0000,
1.4683,29.5598,21.9307,19,18.46,0.0000,-0.0000,0.0000,-0.4810,-0.0000,
1.4850,29.9235,21.7352,19,18.46,0.0000,-0.0000,0.0000,-0.4724,-0.0000,
1.5017,30.2840,21.5429,19,18.46,0.0000,-0.0000,0.0000,-0.4641,-0.0000,
1.5183,30.6413,21.3537,19,18.46,0.0000,-0.0000,0.0000,-0.4560,-0.0000,
1.5350,30.9955,21.1675,19,18.46,0.0000,-0.0000,0.0000,-0.4481,-0.0000,
1.5517,31.3466,20.9841,19,18.46,0.0000,-0.0000,0.0000,-0.4403,-0.0000,
1.5683,31.6947,20.8037,19,18.46,0.0000,-0.0000,0.0000,-0.4328,-0.0000,
1.5850,32.0398,20.6260,19,18.46,0.0000,-0.0000,0.0000,-0.4254,-0.0000,
1.6017,32.3819,20.4510,19,18.46,0.0000,-0.0000,0.0000,-0.4182,-0.0000,
1.6183,32.7212,20.2787,19,18.46,0.0000,-0.0000,0.0000,-0.4112,-0.0000,
1.6350,33.0576,20.1090,19,18.46,0.0000,-0.0000,0.0000,-0.4044,-0.0000,
1.6517,33.3912,19.9418,19,18.46,0.0000,-0.0000,0.0000,-0.3977,-0.0000,
1.6683,33.7221,19.7771,19,18.46,0.0000,-0.0000,0.0000,-0.3911,-0.0000,
1.6850,34.0502,19.6149,19,18.46,0.0000,-0.0000,0.0000,-0.3847,-0.0000,
1.7017,34.3756,19.4550,19,18.46,0.0000,-0.0000,0.0000,-0.3785,-0.0000,
1.7183,34.6984,19.2974,19,18.46,0.0000,-0.0000,0.0000,-0.3724,-0.0000,
1.7350,35.0186,19.1422,19,18.46,0.0000,-0.0000,0.0000,-0.3664,-0.0000,
1.7517,35.3363,18.9891,19,18.46,0.0000,-0.0000,0.0000,-0.3606,-0.0000,
1.7683,35.6514,18.8382,19,18.46,0.0000,-0.0000,0.0000,-0.3549,-0.0000,
1.7850,35.9640,18.6895,19,18.46,0.0000,-0.0000,0.0000,-0.3493,-0.0000,
1.8017,36.2741,18.5429,19,18.46,0.0000,-0.0000,0.0000,-0.3438,-0.0000,
1.8183,36.5818,18.3983,19,18.46,0.0000,-0.0000,0.0000,-0.3385,-0.0000,
1.8350,36.8872,18.2557,19,18.46,0.0000,-0.0000,0.0000,-0.3333,-0.0000,
1.8517,37.1901,18.1150,19,18.46,0.0000,-0.0000,0.0000,-0.3282,-0.0000,
1.8683,37.4908,17.9763,19,18.46,0.0000,-0.0000,0.0000,-0.3231,-0.0000,
1.8850,37.7891,17.8395,19,18.46,0.0000,-0.0000,0.0000,-0.3182,-0.0000,
1.9017,38.0852,17.7045,19,18.46,0.0000,-0.0000,0.0000,-0.3134,-0.0000,
1.9183,38.3790,17.5713,19,18.46,0.0000,-0.0000,0.0000,-0.3088,-0.0000,
1.9350,38.6707,17.4399,19,18.46,0.0000,-0.0000,0.0000,-0.3042,-0.0000,
1.9517,38.9602,17.3102,19,41.45,0.7383,-0.0000,0.0000,-0.2996,-0.0000,
1.9683,39.2475,17.1823,19,48.89,0.6224,-0.0000,0.0000,-0.2952,-0.0000,
1.9850,39.5327,17.0560,19,55.55,0.5750,-0.0000,0.0000,-0.2909,-0.0000,
2.0033,39.8440,16.9189,19,62.15,0.5128,-0.0000,0.0000,-0.2863,-0.0000,
2.0217,40.1529,16.7838,19,68.10,0.4673,-0.0000,0.0000,-0.2817,-0.0000,
2.0400,40.4592,16.6506,19,73.86,0.4544,-0.0000,0.0000,-0.2772,-0.0000,
2.0583,40.7632,16.5193,19,79.26,0.4481,-0.0000,0.0000,-0.2729,-0.0000,
2.0767,41.0647,16.3898,19,84.54,0.4198,-0.0000,0.0000,-0.2686,-0.0000,
2.0950,41.3639,16.2620,19,89.65,0.4205,-0.0000,0.0000,-0.2645,-0.0000,
2.1133,41.6608,16.1360,19,94.72,0.4244,-0.0000,0.0000,-0.2604,-0.0000,
2.1317,41.9554,16.0118,19,99.76,0.4028,-0.0000,0.0000,-0.2564,-0.0000,
2.1500,42.2477,15.8892,19,104.89,0.4104,-0.0000,0.0000,-0.2525,-0.0000,
2.1683,42.5378,15.7682,19,110.15,0.4208,-0.0000,0.0000,-0.2486,-0.0000,
2.1867,42.8257,15.6489,19,115.54,0.4346,-0.0000,0.0000,-0.2449,-0.0000,
2.2050,43.1114,15.5311,19,121.28,0.4970,-0.0000,0.0000,-0.2412,-0.0000,
2.2233,43.3950,15.4149,19,127.43,0.5256,-0.0000,0.0000,-0.2376,-0.0000,
2.2417,43.6764,15.3002,19,134.24,0.5613,-0.0000,0.0000,-0.2341,-0.0000,
2.2600,43.9558,15.1870,19,142.41,0.7061,-0.0000,0.0000,-0.2306,-0.0000,
2.2783,44.2331,15.0752,19,154.65,1.3055,-0.0000,0.0000,-0.2273,-0.0000,
2.2967,44.5084,14.9649,19,160.29,0.0000,-0.0000,0.0000,-0.2239,-0.0000,
2.3150,44.7816,14.8560,19,160.29,0.0000,-0.0000,0.0000,-0.2207,-0.0000,
2.3333,45.0529,14.7484,19,160.29,0.0000,-0.0000,0.0000,-0.2175,-0.0000,
2.3517,45.3222,14.6423,19,160.29,0.0000,-0.0000,0.0000,-0.2144,-0.0000,
2.3700,45.5896,14.5374,19,160.29,0.0000,-0.0000,0.0000,-0.2113,-0.0000,
2.3883,45.8551,14.4339,19,160.29,0.0000,-0.0000,0.0000,-0.2083,-0.0000,
2.4067,46.1187,14.3316,19,160.29,0.0000,-0.0000,0.0000,-0.2054,-0.0000,
2.4250,46.3804,14.2306,19,160.29,0.0000,-0.0000,0.0000,-0.2025,-0.0000,
2.4433,46.6403,14.1308,19,160.29,0.0000,-0.0000,0.0000,-0.1997,-0.0000,
2.4617,46.8984,14.0322,19,160.29,0.0000,-0.0000,0.0000,-0.1969,-0.0000,
2.4800,47.1547,13.9348,19,160.29,0.0000,-0.0000,0.0000,-0.1942,-0.0000,
2.4983,47.4092,13.8386,19,160.29,0.0000,-0.0000,0.0000,-0.1915,-0.0000,
2.5167,47.6619,13.7435,19,160.29,0.0000,-0.0000,0.0000,-0.1889,-0.0000,
2.5350,47.9130,13.6496,19,160.29,0.0000,-0.0000,0.0000,-0.1863,-0.0000,
2.5533,48.1623,13.5568,19,160.29,0.0000,-0.0000,0.0000,-0.1838,-0.0000,
2.5717,48.4099,13.4650,19,160.29,0.0000,-0.0000,0.0000,-0.1813,-0.0000,
2.5900,48.6558,13.3743,19,160.29,0.0000,-0.0000,0.0000,-0.1789,-0.0000,
2.6083,48.9001,13.2847,19,160.29,0.0000,-0.0000,0.0000,-0.1765,-0.0000,
2.6267,49.1428,13.1961,19,160.29,0.0000,-0.0000,0.0000,-0.1741,-0.0000,
2.6450,49.3839,13.1085,19,160.29,0.0000,-0.0000,0.0000,-0.1718,-0.0000,
2.6633,49.6233,13.0219,19,160.29,0.0000,-0.0000,0.0000,-0.1696,-0.0000,
2.6817,49.8612,12.9363,19,160.29,0.0000,-0.0000,0.0000,-0.1673,-0.0000,
2.7000,50.0975,12.8517,19,160.29,0.0000,-0.0000,0.0000,-0.1652,-0.0000,
2.7183,50.3323,12.7680,19,160.29,0.0000,-0.0000,0.0000,-0.1630,-0.0000,
2.7367,50.5655,12.6852,19,160.29,0.0000,-0.0000,0.0000,-0.1609,-0.0000,
2.7550,50.7973,12.6034,19,160.29,0.0000,-0.0000,0.0000,-0.1588,-0.0000,
2.7733,51.0275,12.5224,19,160.29,0.0000,-0.0000,0.0000,-0.1568,-0.0000,
2.7917,51.2563,12.4424,19,160.29,0.0000,-0.0000,0.0000,-0.1548,-0.0000,
2.8100,51.4836,12.3632,19,160.29,0.0000,-0.0000,0.0000,-0.1528,-0.0000,
2.8283,51.7095,12.2849,19,160.29,0.0000,-0.0000,0.0000,-0.1509,-0.0000,
2.8467,51.9340,12.2074,19,160.29,0.0000,-0.0000,0.0000,-0.1490,-0.0000,
2.8650,52.1570,12.1308,19,160.29,0.0000,-0.0000,0.0000,-0.1472,-0.0000,
2.8833,52.3786,12.0549,19,160.29,0.0000,-0.0000,0.0000,-0.1453,-0.0000,
2.9017,52.5989,11.9799,19,160.29,0.0000,-0.0000,0.0000,-0.1435,-0.0000,
2.9200,52.8178,11.9057,19,160.29,0.0000,-0.0000,0.0000,-0.1417,-0.0000,
2.9383,53.0353,11.8323,19,160.29,0.0000,-0.0000,0.0000,-0.1400,-0.0000,
2.9567,53.2515,11.7596,19,160.29,0.0000,-0.0000,0.0000,-0.1383,-0.0000,
2.9750,53.4664,11.6876,19,160.29,0.0000,-0.0000,0.0000,-0.1366,-0.0000,
2.9933,53.6799,11.6165,19,160.29,0.0000,-0.0000,0.0000,-0.1349,-0.0000,
3.0117,53.8922,11.5460,19,160.29,0.0000,-0.0000,0.0000,-0.1333,-0.0000,
3.0300,54.1032,11.4763,19,160.29,0.0000,-0.0000,0.0000,-0.1317,-0.0000,
3.0483,54.3129,11.4073,19,160.29,0.0000,-0.0000,0.0000,-0.1301,-0.0000,
3.0667,54.5213,11.3390,19,162.70,0.2172,-0.0000,0.0000,-0.1286,-0.0000,
3.0850,54.7285,11.2714,19,166.46,0.4519,-0.0000,0.0000,-0.1270,-0.0000,
3.1033,54.9345,11.2044,19,168.72,0.0000,-0.0000,0.0000,-0.1255,-0.0000,
3.1217,55.1393,11.1382,19,168.72,0.0000,-0.0000,0.0000,-0.1241,-0.0000,
3.1400,55.3428,11.0726,19,168.72,0.0000,-0.0000,0.0000,-0.1226,-0.0000,
3.1583,55.5451,11.0076,19,168.72,0.0000,-0.0000,0.0000,-0.1212,-0.0000,
3.1767,55.7463,10.9433,19,168.72,0.0000,-0.0000,0.0000,-0.1198,-0.0000,
3.1950,55.9463,10.8796,19,168.72,0.0000,-0.0000,0.0000,-0.1184,-0.0000,
3.2133,56.1451,10.8165,19,168.72,0.0000,-0.0000,0.0000,-0.1170,-0.0000,
3.2317,56.3428,10.7541,19,168.72,0.0000,-0.0000,0.0000,-0.1157,-0.0000,
3.2500,56.5393,10.6922,19,168.72,0.0000,-0.0000,0.0000,-0.1143,-0.0000,
3.2683,56.7347,10.6310,19,168.72,0.0000,-0.0000,0.0000,-0.1130,-0.0000,
3.2867,56.9290,10.5703,19,168.72,0.0000,-0.0000,0.0000,-0.1117,-0.0000,
3.3050,57.1222,10.5103,19,168.72,0.0000,-0.0000,0.0000,-0.1105,-0.0000,
3.3233,57.3143,10.4507,19,168.72,0.0000,-0.0000,0.0000,-0.1092,-0.0000,
3.3417,57.5053,10.3918,19,168.72,0.0000,-0.0000,0.0000,-0.1080,-0.0000,
3.3600,57.6953,10.3334,19,168.72,0.0000,-0.0000,0.0000,-0.1068,-0.0000,
3.3783,57.8841,10.2755,19,168.72,0.0000,-0.0000,0.0000,-0.1056,-0.0000,
3.3967,58.0719,10.2182,19,168.72,0.0000,-0.0000,0.0000,-0.1044,-0.0000,
3.4150,58.2587,10.1615,19,168.72,0.0000,-0.0000,0.0000,-0.1033,-0.0000,
3.4333,58.4444,10.1052,19,168.72,0.0000,-0.0000,0.0000,-0.1021,-0.0000,
3.4517,58.6291,10.0495,19,168.72,0.0000,-0.0000,0.0000,-0.1010,-0.0000,
3.4700,58.8128,9.9943,19,168.72,0.0000,-0.0000,0.0000,-0.0999,-0.0000,
3.4883,58.9955,9.9395,19,168.72,0.0000,-0.0000,0.0000,-0.0988,-0.0000,
3.5067,59.1772,9.8853,19,168.72,0.0000,-0.0000,0.0000,-0.0977,-0.0000,
3.5250,59.3579,9.8316,19,168.72,0.0000,-0.0000,0.0000,-0.0967,-0.0000,
3.5433,59.5376,9.7783,19,168.72,0.0000,-0.0000,0.0000,-0.0956,-0.0000,
3.5617,59.7163,9.7256,19,168.72,0.0000,-0.0000,0.0000,-0.0946,-0.0000,
3.5800,59.8941,9.6733,19,168.72,0.0000,-0.0000,0.0000,-0.0936,-0.0000,
3.5983,60.0709,9.6214,19,168.72,0.0000,-0.0000,0.0000,-0.0926,-0.0000,
3.6167,60.2468,9.5701,19,168.72,0.0000,-0.0000,0.0000,-0.0916,-0.0000,
3.6350,60.4217,9.5191,19,168.72,0.0000,-0.0000,0.0000,-0.0906,-0.0000,
3.6533,60.5958,9.4687,19,168.72,0.0000,-0.0000,0.0000,-0.0897,-0.0000,
3.6717,60.7688,9.4186,19,168.72,0.0000,-0.0000,0.0000,-0.0887,-0.0000,
3.6900,60.9410,9.3690,19,168.72,0.0000,-0.0000,0.0000,-0.0878,-0.0000,
3.7083,61.1123,9.3199,19,168.72,0.0000,-0.0000,0.0000,-0.0869,-0.0000,
3.7267,61.2827,9.2711,19,168.72,0.0000,-0.0000,0.0000,-0.0860,-0.0000,
3.7450,61.4522,9.2228,19,168.72,0.0000,-0.0000,0.0000,-0.0851,-0.0000,
3.7633,61.6208,9.1749,19,168.72,0.0000,-0.0000,0.0000,-0.0842,-0.0000,
3.7817,61.7885,9.1274,19,168.72,0.0000,-0.0000,0.0000,-0.0833,-0.0000,
3.8000,61.9554,9.0803,19,168.72,0.0000,-0.0000,0.0000,-0.0825,-0.0000,
3.8183,62.1214,9.0336,19,168.72,0.0000,-0.0000,0.0000,-0.0816,-0.0000,
3.8367,62.2865,8.9873,19,168.72,0.0000,-0.0000,0.0000,-0.0808,-0.0000,
3.8550,62.4508,8.9414,19,168.72,0.0000,-0.0000,0.0000,-0.0799,-0.0000,
3.8733,62.6143,8.8958,19,168.72,0.0000,-0.0000,0.0000,-0.0791,-0.0000,
3.8917,62.7769,8.8507,19,168.72,0.0000,-0.0000,0.0000,-0.0783,-0.0000,
3.9100,62.9387,8.8059,19,168.72,0.0000,-0.0000,0.0000,-0.0775,-0.0000,
0.0017,0.8040,0.0000,0,45.33,8.4873,1.9408,-0.0000,-0.0000,-0.0719,
0.0183,0.8262,2.0627,0,0.00,7.9454,1.5115,-0.1031,-0.0043,-0.0576,
0.0367,0.8660,2.1825,0,0.00,2.3435,0.0152,-0.1091,-0.0048,-0.0387,
0.0400,0.8733,2.1722,0,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S0_deenergised
0.0550,0.9055,2.1260,0,0.00,0.0000,-0.0000,-0.1063,-0.0045,-0.0261,
0.0733,0.9439,2.0739,0,0.00,0.0000,-0.0000,-0.1037,-0.0043,-0.0178,
0.0917,0.9815,2.0254,0,0.00,0.0000,-0.0000,-0.1013,-0.0041,-0.0122,
0.1100,1.0181,1.9797,0,0.00,0.0000,-0.0000,-0.0990,-0.0039,-0.0085,
0.1283,1.0540,1.9362,0,0.00,0.0000,-0.0000,-0.0968,-0.0037,-0.0059,
0.1450,1.0859,1.8980,0,0.00,0.0000,-0.0000,-0.0949,-0.0036,-0.0043,
0.1617,1.1172,1.8611,0,0.00,0.0000,-0.0000,-0.0931,-0.0035,-0.0031,
0.1783,1.1479,1.8253,0,0.00,0.0000,-0.0000,-0.0913,-0.0033,-0.0023,
0.1950,1.1780,1.7903,0,0.00,0.0000,-0.0000,-0.0895,-0.0032,-0.0017,
0.2117,1.2105,2.9430,1,0.00,25.9619,18.0062,-0.1471,-0.0087,-0.0012,
0.2267,1.2776,4.8255,1,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S1_deenergised
0.2283,1.2856,4.8159,1,0.00,0.0000,-0.0000,-0.2408,-0.0232,-0.0006,
0.2450,1.3650,4.7206,1,0.00,0.0000,-0.0000,-0.2360,-0.0223,-0.0003,
0.2633,1.4505,4.6183,1,0.00,0.0000,-0.0000,-0.2309,-0.0213,-0.0001,
0.2817,1.5342,4.5184,1,0.00,0.0000,-0.0000,-0.2259,-0.0204,-0.0000,
0.3000,1.6194,5.7239,2,2.27,28.2440,20.3937,-0.2862,-0.0328,-0.0000,
0.3083,1.6775,7.2715,2,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S2_deenergised
0.3183,1.7497,7.1815,2,0.00,0.0000,-0.0000,-0.3591,-0.0516,-0.0000,
0.3367,1.8797,7.0196,2,0.00,0.0000,-0.0000,-0.3510,-0.0493,-0.0000,
0.3550,2.0081,7.5212,3,26.53,30.1737,24.4509,-0.3761,-0.0566,-0.0000,
0.3633,2.0851,9.6640,3,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S3_deenergised
0.3733,2.1810,9.5397,3,0.00,0.0000,-0.0000,-0.4770,-0.0910,-0.0000,
0.3917,2.3537,9.3168,3,0.00,0.0000,-0.0000,-0.4658,-0.0868,-0.0000,
0.4033,2.4796,12.1965,4,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S4_deenergised
0.4100,2.5605,12.0877,4,0.00,0.0000,-0.0000,-0.6044,-0.1461,-0.0000,
0.4283,2.7794,11.9463,5,45.88,28.8756,20.2635,-0.5973,-0.1427,-0.0000,
0.4350,2.8710,14.6155,5,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S5_deenergised
0.4467,3.0400,14.3801,5,0.00,0.0000,-0.0000,-0.7190,-0.2068,-0.0000,
0.4633,3.2893,16.5883,6,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S6_deenergised
0.4650,3.3169,16.5487,6,0.00,0.0000,-0.0000,-0.8274,-0.2739,-0.0000,
0.4833,3.6214,18.2022,7,20.87,31.2432,24.5442,-0.9101,-0.3313,-0.0000,
0.4867,3.6851,19.2250,7,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S7_deenergised
0.5017,3.9702,18.9894,8,50.30,33.0202,24.4694,-0.9495,-0.3606,-0.0000,
0.5067,4.0732,21.3078,8,14.11,0.0000,-0.0000,0.0000,0.0000,0.0000,S8_deenergised
0.5183,4.3193,20.9321,8,14.11,0.0000,-0.0000,-1.0466,-0.4382,-0.0000,
0.5267,4.5002,22.5425,9,17.24,0.0000,-0.0000,0.0000,0.0000,0.0000,S9_deenergised
0.5350,4.6866,22.2531,9,17.24,0.0000,-0.0000,-1.1127,-0.4952,-0.0000,
0.5433,4.8819,24.9637,10,15.17,0.0000,-0.0000,0.0000,0.0000,0.0000,S10_deenergised
0.5517,5.0883,24.6333,10,15.17,0.0000,-0.0000,-1.2317,-0.6068,-0.0000,
0.5600,5.3025,26.9097,11,15.89,0.0000,-0.0000,0.0000,0.0000,0.0000,S11_deenergised
0.5683,5.5250,26.5450,12,73.74,25.0749,7.7896,-1.3272,-0.7046,-0.0000,
0.5750,5.7120,28.8977,12,14.19,0.0000,-0.0000,0.0000,0.0000,0.0000,S12_deenergised
0.5850,5.9985,28.6632,13,66.79,32.4608,28.2188,-1.4332,-0.8216,-0.0000,
0.5883,6.0978,30.0301,13,34.41,0.0000,-0.0000,0.0000,0.0000,0.0000,S13_deenergised
0.6017,6.4994,31.4298,14,32.51,0.0000,-0.0000,0.0000,0.0000,0.0000,S14_deenergised
0.6017,6.4994,31.4298,14,32.51,0.0000,-0.0000,-1.5715,-0.9878,-0.0000,
0.6150,6.9183,32.2343,15,28.49,0.0000,-0.0000,0.0000,0.0000,0.0000,S15_deenergised
0.6183,7.0253,32.0472,15,28.49,0.0000,-0.0000,-1.6024,-1.0270,-0.0000,
0.6267,7.2992,34.6197,16,21.14,0.0000,-0.0000,0.0000,0.0000,0.0000,S16_deenergised
0.6350,7.5860,34.6297,17,72.30,47.7002,57.8686,-1.7315,-1.1992,-0.0000,
0.6383,7.7089,37.2679,17,8.87,0.0000,-0.0000,0.0000,0.0000,0.0000,S17_deenergised
0.6483,8.0821,38.7637,18,42.82,0.0000,-0.0000,0.0000,0.0000,0.0000,S18_deenergised
0.6517,8.2107,38.5219,18,42.82,0.0000,-0.0000,-1.9261,-1.4839,-0.0000,
0.6583,8.4725,41.3592,19,15.65,0.0000,-0.0000,0.0000,0.0000,0.0000,S19_deenergised
0.6683,8.8814,40.5712,19,15.65,0.0000,-0.0000,-2.0286,-1.6460,-0.0000,
0.6850,9.5459,39.3046,19,15.65,0.0000,-0.0000,0.0000,-1.5449,-0.0000,
0.7017,10.1957,38.7314,19,15.65,0.0000,-0.0000,0.0000,-1.5001,-0.0000,
0.7183,10.8361,38.1737,19,15.65,0.0000,-0.0000,0.0000,-1.4572,-0.0000,
0.7350,11.4674,37.6310,19,15.65,0.0000,-0.0000,0.0000,-1.4161,-0.0000,
0.7517,12.0897,37.1026,19,15.65,0.0000,-0.0000,0.0000,-1.3766,-0.0000,
0.7683,12.7033,36.5880,19,15.65,0.0000,-0.0000,0.0000,-1.3387,-0.0000,
0.7850,13.3085,36.0867,19,15.65,0.0000,-0.0000,0.0000,-1.3022,-0.0000,
