time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
1.8350,40.4619,19.9820,19,21.47,0.0000,-0.0000,0.0000,-0.3993,-0.0000,
1.8517,40.7934,19.8167,19,21.47,0.0000,-0.0000,0.0000,-0.3927,-0.0000,
1.8683,41.1222,19.6539,19,21.47,0.0000,-0.0000,0.0000,-0.3863,-0.0000,
1.8850,41.4483,19.4934,19,21.47,0.0000,-0.0000,0.0000,-0.3800,-0.0000,
1.9017,41.7717,19.3353,19,21.47,0.0000,-0.0000,0.0000,-0.3739,-0.0000,
1.9183,42.0926,19.1795,19,21.47,0.0000,-0.0000,0.0000,-0.3679,-0.0000,
1.9350,42.4108,19.0259,19,21.47,0.0000,-0.0000,0.0000,-0.3620,-0.0000,
1.9517,42.7265,18.8745,19,21.47,0.0000,-0.0000,0.0000,-0.3562,-0.0000,
1.9683,43.0397,18.7253,19,21.47,0.0000,-0.0000,0.0000,-0.3506,-0.0000,
1.9850,43.3505,18.5781,19,21.47,0.0000,-0.0000,0.0000,-0.3451,-0.0000,
2.0033,43.6895,18.4186,19,21.47,0.0000,-0.0000,0.0000,-0.3392,-0.0000,
2.0217,44.0256,18.2616,19,21.47,0.0000,-0.0000,0.0000,-0.3335,-0.0000,
2.0400,44.3588,18.1069,19,21.47,0.0000,-0.0000,0.0000,-0.3279,-0.0000,
2.0583,44.6892,17.9545,19,21.47,0.0000,-0.0000,0.0000,-0.3224,-0.0000,
2.0767,45.0169,17.8044,19,21.47,0.0000,-0.0000,0.0000,-0.3170,-0.0000,
2.0950,45.3418,17.6566,19,21.47,0.0000,-0.0000,0.0000,-0.3118,-0.0000,
2.1133,45.6641,17.5109,19,21.47,0.0000,-0.0000,0.0000,-0.3066,-0.0000,
2.1317,45.9837,17.3673,19,21.47,0.0000,-0.0000,0.0000,-0.3016,-0.0000,
2.1500,46.3007,17.2258,19,21.47,0.0000,-0.0000,0.0000,-0.2967,-0.0000,
2.1683,46.6151,17.0863,19,21.47,0.0000,-0.0000,0.0000,-0.2919,-0.0000,
2.1867,46.9269,16.9489,19,21.47,0.0000,-0.0000,0.0000,-0.2873,-0.0000,
2.2050,47.2363,16.8133,19,21.47,0.0000,-0.0000,0.0000,-0.2827,-0.0000,
2.2233,47.5432,16.6797,19,21.47,0.0000,-0.0000,0.0000,-0.2782,-0.0000,
2.2417,47.8477,16.5480,19,21.47,0.0000,-0.0000,0.0000,-0.2738,-0.0000,
2.2600,48.1498,16.4181,19,21.47,0.0000,-0.0000,0.0000,-0.2696,-0.0000,
2.2783,48.4495,16.2899,19,21.47,0.0000,-0.0000,0.0000,-0.2654,-0.0000,
2.2967,48.7469,16.1636,19,21.47,0.0000,-0.0000,0.0000,-0.2613,-0.0000,
2.3150,49.0419,16.0389,19,21.47,0.0000,-0.0000,0.0000,-0.2572,-0.0000,
2.3333,49.3348,15.9160,19,21.47,0.0000,-0.0000,0.0000,-0.2533,-0.0000,
2.3517,49.6253,15.7947,19,21.47,0.0000,-0.0000,0.0000,-0.2495,-0.0000,
2.3700,49.9137,15.6750,19,21.47,0.0000,-0.0000,0.0000,-0.2457,-0.0000,
2.3883,50.1999,15.5568,19,21.47,0.0000,-0.0000,0.0000,-0.2420,-0.0000,
2.4067,50.4839,15.4403,19,21.47,0.0000,-0.0000,0.0000,-0.2384,-0.0000,
2.4250,50.7659,15.3253,19,21.47,0.0000,-0.0000,0.0000,-0.2349,-0.0000,
2.4433,51.0457,15.2117,19,21.47,0.0000,-0.0000,0.0000,-0.2314,-0.0000,
2.4617,51.3234,15.0996,19,21.47,0.0000,-0.0000,0.0000,-0.2280,-0.0000,
2.4800,51.5992,14.9890,19,21.47,0.0000,-0.0000,0.0000,-0.2247,-0.0000,
2.4983,51.8729,14.8798,19,21.47,0.0000,-0.0000,0.0000,-0.2214,-0.0000,
2.5167,52.1446,14.7720,19,21.47,0.0000,-0.0000,0.0000,-0.2182,-0.0000,
2.5350,52.4143,14.6655,19,21.47,0.0000,-0.0000,0.0000,-0.2151,-0.0000,
2.5533,52.6821,14.5603,19,21.47,0.0000,-0.0000,0.0000,-0.2120,-0.0000,
2.5717,52.9480,14.4565,19,21.47,0.0000,-0.0000,0.0000,-0.2090,-0.0000,
2.5900,53.2121,14.3540,19,21.47,0.0000,-0.0000,0.0000,-0.2060,-0.0000,
2.6083,53.4742,14.2527,19,21.47,0.0000,-0.0000,0.0000,-0.2031,-0.0000,
2.6267,53.7345,14.1526,19,21.47,0.0000,-0.0000,0.0000,-0.2003,-0.0000,
2.6450,53.9930,14.0538,19,21.47,0.0000,-0.0000,0.0000,-0.1975,-0.0000,
2.6633,54.2496,13.9561,19,21.47,0.0000,-0.0000,0.0000,-0.1948,-0.0000,
2.6817,54.5045,13.8597,19,21.47,0.0000,-0.0000,0.0000,-0.1921,-0.0000,
2.7000,54.7577,13.7643,19,21.47,0.0000,-0.0000,0.0000,-0.1895,-0.0000,
2.7183,55.0091,13.6702,19,21.47,0.0000,-0.0000,0.0000,-0.1869,-0.0000,
2.7367,55.2588,13.5771,19,21.47,0.0000,-0.0000,0.0000,-0.1843,-0.0000,
2.7550,55.5067,13.4851,19,21.47,0.0000,-0.0000,0.0000,-0.1818,-0.0000,
2.7733,55.7531,13.3942,19,21.47,0.0000,-0.0000,0.0000,-0.1794,-0.0000,
2.7917,55.9977,13.3043,19,21.47,0.0000,-0.0000,0.0000,-0.1770,-0.0000,
2.8100,56.2407,13.2155,19,21.47,0.0000,-0.0000,0.0000,-0.1746,-0.0000,
2.8283,56.4821,13.1277,19,21.47,0.0000,-0.0000,0.0000,-0.1723,-0.0000,
2.8467,56.7220,13.0409,19,21.47,0.0000,-0.0000,0.0000,-0.1701,-0.0000,
2.8650,56.9602,12.9551,19,21.47,0.0000,-0.0000,0.0000,-0.1678,-0.0000,
2.8833,57.1968,12.8702,19,21.47,0.0000,-0.0000,0.0000,-0.1656,-0.0000,
2.9017,57.4319,12.7863,19,21.47,0.0000,-0.0000,0.0000,-0.1635,-0.0000,
2.9200,57.6655,12.7034,19,21.47,0.0000,-0.0000,0.0000,-0.1614,-0.0000,
2.9383,57.8976,12.6213,19,21.47,0.0000,-0.0000,0.0000,-0.1593,-0.0000,
2.9567,58.1282,12.5402,19,21.47,0.0000,-0.0000,0.0000,-0.1573,-0.0000,
2.9750,58.3573,12.4599,19,21.47,0.0000,-0.0000,0.0000,-0.1552,-0.0000,
2.9933,58.5849,12.3806,19,21.47,0.0000,-0.0000,0.0000,-0.1533,-0.0000,
3.0117,58.8111,12.3020,19,21.47,0.0000,-0.0000,0.0000,-0.1513,-0.0000,
3.0300,59.0359,12.2244,19,21.47,0.0000,-0.0000,0.0000,-0.1494,-0.0000,
3.0483,59.2592,12.1476,19,21.47,0.0000,-0.0000,0.0000,-0.1476,-0.0000,
3.0667,59.4812,12.0716,19,21.47,0.0000,-0.0000,0.0000,-0.1457,-0.0000,
3.0850,59.7017,11.9964,19,21.47,0.0000,-0.0000,0.0000,-0.1439,-0.0000,
3.1033,59.9209,11.9220,19,21.47,0.0000,-0.0000,0.0000,-0.1421,-0.0000,
3.1217,60.1387,11.8483,19,21.47,0.0000,-0.0000,0.0000,-0.1404,-0.0000,
3.1400,60.3552,11.7755,19,21.47,0.0000,-0.0000,0.0000,-0.1387,-0.0000,
3.1583,60.5704,11.7034,19,21.47,0.0000,-0.0000,0.0000,-0.1370,-0.0000,
3.1767,60.7842,11.6321,19,21.47,0.0000,-0.0000,0.0000,-0.1353,-0.0000,
3.1950,60.9968,11.5615,19,21.47,0.0000,-0.0000,0.0000,-0.1337,-0.0000,
