time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
2.1500,42.3653,16.7711,19,21.22,0.0000,-0.0000,0.0000,-0.2813,-0.0000,
2.1683,42.6715,16.6381,19,21.22,0.0000,-0.0000,0.0000,-0.2768,-0.0000,
2.1867,42.9752,16.5069,19,21.22,0.0000,-0.0000,0.0000,-0.2725,-0.0000,
2.2050,43.2765,16.3776,19,21.22,0.0000,-0.0000,0.0000,-0.2682,-0.0000,
2.2233,43.5755,16.2500,19,21.22,0.0000,-0.0000,0.0000,-0.2641,-0.0000,
2.2417,43.8722,16.1242,19,21.22,0.0000,-0.0000,0.0000,-0.2600,-0.0000,
2.2600,44.1665,16.0001,19,21.22,0.0000,-0.0000,0.0000,-0.2560,-0.0000,
2.2783,44.4587,15.8776,19,21.22,0.0000,-0.0000,0.0000,-0.2521,-0.0000,
2.2967,44.7485,15.7568,19,21.22,0.0000,-0.0000,0.0000,-0.2483,-0.0000,
2.3150,45.0362,15.6376,19,21.22,0.0000,-0.0000,0.0000,-0.2445,-0.0000,
2.3333,45.3217,15.5200,19,21.22,0.0000,-0.0000,0.0000,-0.2409,-0.0000,
2.3517,45.6051,15.4039,19,21.22,0.0000,-0.0000,0.0000,-0.2373,-0.0000,
2.3700,45.8864,15.2894,19,21.22,0.0000,-0.0000,0.0000,-0.2338,-0.0000,
2.3883,46.1655,15.1763,19,21.22,0.0000,-0.0000,0.0000,-0.2303,-0.0000,
2.4067,46.4426,15.0647,19,21.22,0.0000,-0.0000,0.0000,-0.2269,-0.0000,
2.4250,46.7177,14.9545,19,21.22,0.0000,-0.0000,0.0000,-0.2236,-0.0000,
2.4433,46.9908,14.8457,19,21.22,0.0000,-0.0000,0.0000,-0.2204,-0.0000,
2.4617,47.2619,14.7383,19,21.22,0.0000,-0.0000,0.0000,-0.2172,-0.0000,
2.4800,47.5310,14.6323,19,21.22,0.0000,-0.0000,0.0000,-0.2141,-0.0000,
2.4983,47.7982,14.5275,19,21.22,0.0000,-0.0000,0.0000,-0.2110,-0.0000,
2.5167,48.0635,14.4241,19,21.22,0.0000,-0.0000,0.0000,-0.2081,-0.0000,
2.5350,48.3270,14.3220,19,21.22,0.0000,-0.0000,0.0000,-0.2051,-0.0000,
2.5533,48.5885,14.2211,19,21.22,0.0000,-0.0000,0.0000,-0.2022,-0.0000,
2.5717,48.8482,14.1214,19,21.22,0.0000,-0.0000,0.0000,-0.1994,-0.0000,
2.5900,49.1061,14.0229,19,21.22,0.0000,-0.0000,0.0000,-0.1966,-0.0000,
2.6083,49.3622,13.9256,19,21.22,0.0000,-0.0000,0.0000,-0.1939,-0.0000,
2.6267,49.6166,13.8295,19,21.22,0.0000,-0.0000,0.0000,-0.1913,-0.0000,
2.6450,49.8692,13.7346,19,21.22,0.0000,-0.0000,0.0000,-0.1886,-0.0000,
2.6633,50.1200,13.6407,19,21.22,0.0000,-0.0000,0.0000,-0.1861,-0.0000,
2.6817,50.3692,13.5480,19,21.22,0.0000,-0.0000,0.0000,-0.1835,-0.0000,
2.7000,50.6166,13.4564,19,21.22,0.0000,-0.0000,0.0000,-0.1811,-0.0000,
2.7183,50.8624,13.3658,19,21.22,0.0000,-0.0000,0.0000,-0.1786,-0.0000,
2.7367,51.1066,13.2762,19,21.22,0.0000,-0.0000,0.0000,-0.1763,-0.0000,
2.7550,51.3491,13.1877,19,21.22,0.0000,-0.0000,0.0000,-0.1739,-0.0000,
2.7733,51.5900,13.1003,19,21.22,0.0000,-0.0000,0.0000,-0.1716,-0.0000,
2.7917,51.8293,13.0138,19,21.22,0.0000,-0.0000,0.0000,-0.1694,-0.0000,
2.8100,52.0670,12.9283,19,21.22,0.0000,-0.0000,0.0000,-0.1671,-0.0000,
2.8283,52.3032,12.8437,19,21.22,0.0000,-0.0000,0.0000,-0.1650,-0.0000,
2.8467,52.5378,12.7601,19,21.22,0.0000,-0.0000,0.0000,-0.1628,-0.0000,
2.8650,52.7709,12.6774,19,21.22,0.0000,-0.0000,0.0000,-0.1607,-0.0000,
2.8833,53.0025,12.5957,19,21.22,0.0000,-0.0000,0.0000,-0.1587,-0.0000,
2.9017,53.2327,12.5148,19,21.22,0.0000,-0.0000,0.0000,-0.1566,-0.0000,
2.9200,53.4613,12.4349,19,21.22,0.0000,-0.0000,0.0000,-0.1546,-0.0000,
2.9383,53.6885,12.3558,19,21.22,0.0000,-0.0000,0.0000,-0.1527,-0.0000,
2.9567,53.9142,12.2775,19,21.22,0.0000,-0.0000,0.0000,-0.1507,-0.0000,
2.9750,54.1385,12.2001,19,21.22,0.0000,-0.0000,0.0000,-0.1488,-0.0000,
2.9933,54.3614,12.1236,19,21.22,0.0000,-0.0000,0.0000,-0.1470,-0.0000,
3.0117,54.5829,12.0478,19,21.22,0.0000,-0.0000,0.0000,-0.1451,-0.0000,
3.0300,54.8031,11.9729,19,21.22,0.0000,-0.0000,0.0000,-0.1433,-0.0000,
3.0483,55.0218,11.8987,19,21.22,0.0000,-0.0000,0.0000,-0.1416,-0.0000,
3.0667,55.2392,11.8253,19,21.22,0.0000,-0.0000,0.0000,-0.1398,-0.0000,
3.0850,55.4553,11.7527,19,21.22,0.0000,-0.0000,0.0000,-0.1381,-0.0000,
3.1033,55.6700,11.6809,19,21.22,0.0000,-0.0000,0.0000,-0.1364,-0.0000,
3.1217,55.8835,11.6098,19,21.22,0.0000,-0.0000,0.0000,-0.1348,-0.0000,
3.1400,56.0956,11.5394,19,21.22,0.0000,-0.0000,0.0000,-0.1332,-0.0000,
3.1583,56.3065,11.4698,19,21.22,0.0000,-0.0000,0.0000,-0.1316,-0.0000,
3.1767,56.5161,11.4008,19,21.22,0.0000,-0.0000,0.0000,-0.1300,-0.0000,
3.1950,56.7244,11.3326,19,21.22,0.0000,-0.0000,0.0000,-0.1284,-0.0000,
3.2133,56.9315,11.2650,19,21.22,0.0000,-0.0000,0.0000,-0.1269,-0.0000,
3.2317,57.1373,11.1981,19,21.22,0.0000,-0.0000,0.0000,-0.1254,-0.0000,
3.2500,57.3420,11.1319,19,21.22,0.0000,-0.0000,0.0000,-0.1239,-0.0000,
3.2683,57.5454,11.0664,19,21.22,0.0000,-0.0000,0.0000,-0.1225,-0.0000,
3.2867,57.7476,11.0015,19,21.22,0.0000,-0.0000,0.0000,-0.1210,-0.0000,
3.3050,57.9487,10.9372,19,21.22,0.0000,-0.0000,0.0000,-0.1196,-0.0000,
3.3233,58.1486,10.8736,19,21.22,0.0000,-0.0000,0.0000,-0.1182,-0.0000,
3.3417,58.3473,10.8106,19,21.22,0.0000,-0.0000,0.0000,-0.1169,-0.0000,
3.3600,58.5449,10.7482,19,21.22,0.0000,-0.0000,0.0000,-0.1155,-0.0000,
3.3783,58.7413,10.6864,19,21.22,0.0000,-0.0000,0.0000,-0.1142,-0.0000,
3.3967,58.9366,10.6252,19,21.22,0.0000,-0.0000,0.0000,-0.1129,-0.0000,
3.4150,59.1308,10.5646,19,21.22,0.0000,-0.0000,0.0000,-0.1116,-0.0000,
3.4333,59.3239,10.5046,19,21.22,0.0000,-0.0000,0.0000,-0.1103,-0.0000,
3.4517,59.5159,10.4451,19,21.22,0.0000,-0.0000,0.0000,-0.1091,-0.0000,
3.4700,59.7068,10.3862,19,21.22,0.0000,-0.0000,0.0000,-0.1079,-0.0000,
3.4883,59.8966,10.3279,19,21.22,0.0000,-0.0000,0.0000,-0.1067,-0.0000,
3.5067,60.0854,10.2701,19,21.22,0.0000,-0.0000,0.0000,-0.1055,-0.0000,
3.5250,60.2731,10.2128,19,21.22,0.0000,-0.0000,0.0000,-0.1043,-0.0000,
3.5433,60.4597,10.1561,19,21.22,0.0000,-0.0000,0.0000,-0.1031,-0.0000,
3.5617,60.6454,10.0999,19,21.22,0.0000,-0.0000,0.0000,-0.1020,-0.0000,
3.5800,60.8300,10.0442,19,21.22,0.0000,-0.0000,0.0000,-0.1009,-0.0000,
3.5983,61.0136,9.9891,19,21.22,0.0000,-0.0000,0.0000,-0.0998,-0.0000,
3.6167,61.1962,9.9344,19,21.22,0.0000,-0.0000,0.0000,-0.0987,-0.0000,
3.6350,61.3778,9.8802,19,21.22,0.0000,-0.0000,0.0000,-0.0976,-0.0000,
3.6533,61.5583,9.8265,19,21.22,0.0000,-0.0000,0.0000,-0.0966,-0.0000,
3.6717,61.7380,9.7733,19,21.22,0.0000,-0.0000,0.0000,-0.0955,-0.0000,
3.6900,61.9166,9.7206,19,21.22,0.0000,-0.0000,0.0000,-0.0945,-0.0000,
3.7083,62.0943,9.6683,19,21.22,0.0000,-0.0000,0.0000,-0.0935,-0.0000,
3.7267,62.2710,9.6166,19,21.22,0.0000,-0.0000,0.0000,-0.0925,-0.0000,
