time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
4.8517,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
4.8683,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
4.8850,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
4.9017,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
4.9183,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
4.9350,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
4.9517,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
4.9683,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
4.9850,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
5.0017,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
5.0183,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
5.0350,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
5.0517,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
5.0683,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
5.0850,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
5.1017,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
5.1183,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
5.1350,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
5.1517,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
5.1683,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
5.1850,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
5.2017,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
5.2183,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
5.2350,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
5.2517,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
5.2683,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
5.2850,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
5.3017,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
5.3183,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
5.3350,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
5.3517,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
5.3683,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
5.3850,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
5.4017,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
5.4183,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
5.4350,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
5.4517,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
5.4683,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
5.4850,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
5.5017,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
5.5183,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
5.5350,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
5.5517,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
5.5683,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
5.5850,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
5.6017,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
5.6183,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
5.6350,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
5.6517,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
5.6683,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
5.6850,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
5.7017,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
5.7183,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
5.7350,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
5.7517,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
5.7683,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
5.7850,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
5.8017,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
5.8183,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
5.8350,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
5.8517,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
5.8683,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
5.8850,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
5.9017,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
5.9183,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
5.9350,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
5.9517,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
5.9683,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
5.9850,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
6.0017,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
6.0183,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
6.0350,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
6.0517,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
6.0683,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
6.0850,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
6.1017,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
6.1183,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
6.1350,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
6.1517,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
6.1683,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
6.1850,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
6.2017,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
6.2183,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
6.2350,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
6.2517,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
6.2683,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
6.2850,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
6.3017,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
6.3183,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
6.3350,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
6.3517,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
6.3683,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
6.3850,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
6.4017,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
6.4183,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
6.4350,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
6.4517,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
6.4683,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
6.4850,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
6.5017,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
6.5183,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
6.5350,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
6.5517,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
6.5683,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
6.5850,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
6.6017,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
6.6183,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
6.6350,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
6.6517,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
6.6683,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
6.6850,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
6.7017,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
6.7183,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
6.7350,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
6.7517,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
6.7683,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
6.7850,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
6.8017,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
6.8183,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
6.8350,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
6.8517,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
6.8683,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
6.8850,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
6.9017,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
6.9183,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
6.9350,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
6.9517,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
6.9683,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
6.9850,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
7.0017,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
7.0183,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
7.0350,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
7.0517,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
7.0683,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
7.0850,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
7.1017,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
7.1183,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
7.1350,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
7.1517,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
7.1683,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
7.1850,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
7.2017,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
7.2183,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
7.2350,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
7.2517,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
7.2683,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
7.2850,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
7.3017,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
7.3183,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
7.3350,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
7.3517,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
7.3683,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
7.3850,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
7.4017,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
7.4183,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
7.4350,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
7.4517,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
7.4683,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
7.4850,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
7.5017,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
7.5183,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
7.5350,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
7.5517,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
7.5683,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
7.5850,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
7.6017,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
7.6183,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
7.6350,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
7.6517,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
7.6683,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
7.6850,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
7.7017,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
7.7183,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
7.7350,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
7.7517,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
7.7683,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
7.7850,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
7.8017,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
7.8183,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
7.8350,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
7.8517,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
7.8683,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
7.8850,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
7.9017,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
7.9183,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
7.9350,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
7.9517,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
7.9683,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
7.9850,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
8.0017,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
8.0183,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
8.0350,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
8.0517,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
8.0683,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
8.0850,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
8.1017,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
8.1183,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
8.1350,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
8.1517,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
8.1683,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
8.1850,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
8.2017,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
8.2183,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
8.2350,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
8.2517,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
8.2683,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
8.2850,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
8.3017,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
8.3183,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
8.3350,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
8.3517,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
8.3683,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
8.3850,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
8.4017,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
8.4183,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
8.4350,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
8.4517,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
8.4683,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
8.4850,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
8.5017,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
8.5183,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
8.5350,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
8.5517,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
8.5683,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
8.5850,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
8.6017,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
8.6183,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
8.6350,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
8.6517,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
8.6683,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
8.6850,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
8.7017,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
8.7183,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
8.7350,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
8.7517,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
8.7683,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
8.7850,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
8.8017,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
8.8183,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
8.8350,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
8.8517,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
8.8683,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
8.8850,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
8.9017,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
8.9183,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
8.9350,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
8.9517,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
8.9683,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
8.9850,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
9.0017,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
9.0183,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
9.0350,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
9.0517,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
9.0683,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
9.0850,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
9.1017,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
9.1183,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
9.1350,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
9.1517,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
9.1683,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
9.1850,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
9.2017,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
9.2183,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
9.2350,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
9.2517,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
9.2683,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
9.2850,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
9.3017,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
9.3183,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
9.3350,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
9.3517,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
9.3683,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
9.3850,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
9.4017,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
9.4183,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
9.4350,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
9.4517,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
9.4683,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
