time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
8.4000,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
8.4167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
8.4333,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
8.4500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
8.4667,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
8.4833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
8.5000,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
8.5167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
8.5333,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
8.5500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
8.5667,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
8.5833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
8.6000,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
8.6167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
8.6333,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
8.6500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
8.6667,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
8.6833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
8.7000,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
8.7167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
8.7333,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
8.7500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
8.7667,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
8.7833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
8.8000,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
8.8167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
8.8333,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
8.8500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
8.8667,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
8.8833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
8.9000,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
8.9167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
8.9333,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
8.9500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
8.9667,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
8.9833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
9.0000,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
9.0167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
9.0333,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
9.0500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
9.0667,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
9.0833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
9.1000,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
9.1167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
9.1333,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
9.1500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
9.1667,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
9.1833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
9.2000,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
9.2167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
9.2333,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
9.2500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
9.2667,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
9.2833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
9.3000,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
9.3167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
9.3333,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
9.3500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
9.3667,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
9.3833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
9.4000,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
9.4167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
9.4333,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
9.4500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
9.4667,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
9.4833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
9.5000,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
9.5167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
9.5333,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
9.5500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
9.5667,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
9.5833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
9.6000,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
9.6167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
9.6333,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
9.6500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
9.6667,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
9.6833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
9.7000,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
9.7167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
9.7333,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
9.7500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
9.7667,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
9.7833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
9.8000,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
9.8167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
9.8333,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
9.8500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
9.8667,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
9.8833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
9.9000,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
9.9167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
9.9333,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
9.9500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
9.9667,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
9.9833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
10.0000,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
10.0167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
10.0333,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
10.0500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
10.0667,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
10.0833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
10.1000,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
10.1167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
10.1333,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
10.1500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
10.1667,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
10.1833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
10.2000,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
10.2167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
10.2333,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
10.2500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
10.2667,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
10.2833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
10.3000,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
10.3167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
10.3333,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
10.3500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
10.3667,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
10.3833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
10.4000,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
10.4167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
10.4333,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
10.4500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
10.4667,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
10.4833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
10.5000,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
10.5167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
10.5333,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
10.5500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
10.5667,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
10.5833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
10.6000,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
10.6167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
10.6333,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
10.6500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
10.6667,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
10.6833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
10.7000,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
10.7167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
10.7333,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
10.7500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
10.7667,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
10.7833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
10.8000,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
10.8167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
10.8333,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
10.8500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
10.8667,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
10.8833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
10.9000,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
10.9167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
10.9333,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
10.9500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
10.9667,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
10.9833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
11.0000,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
11.0167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
11.0333,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
11.0500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
11.0667,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
11.0833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
11.1000,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
11.1167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
11.1333,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
11.1500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
11.1667,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
11.1833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
11.2000,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
11.2167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
11.2333,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
11.2500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
11.2667,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
11.2833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
11.3000,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
11.3167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
11.3333,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
11.3500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
11.3667,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
11.3833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
11.4000,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
11.4167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
11.4333,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
11.4500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
11.4667,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
11.4833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
11.5000,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
11.5167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
11.5333,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
11.5500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
11.5667,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
11.5833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
11.6000,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
11.6167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
11.6333,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
11.6500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
11.6667,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
11.6833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
11.7000,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
11.7167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
11.7333,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
11.7500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
11.7667,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
11.7833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
11.8000,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
11.8167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
11.8333,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
11.8500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
11.8667,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
11.8833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
11.9000,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
11.9167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
11.9333,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
11.9500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
11.9667,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
11.9833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
12.0000,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
12.0167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
12.0333,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
12.0500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
12.0667,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
12.0833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
12.1000,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
12.1167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
12.1333,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
12.1500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
12.1667,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
12.1833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
12.2000,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
12.2167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
12.2333,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
12.2500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
12.2667,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
12.2833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
12.3000,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
12.3167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
12.3333,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
12.3500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
12.3667,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
12.3833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
12.4000,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
12.4167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
12.4333,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
12.4500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
12.4667,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
12.4833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
12.5000,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
12.5167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
12.5333,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
12.5500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
12.5667,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
12.5833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
12.6000,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
12.6167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
12.6333,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
12.6500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
12.6667,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
12.6833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
12.7000,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
12.7167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
12.7333,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
12.7500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
12.7667,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
12.7833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
12.8000,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
12.8167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
12.8333,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
12.8500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
12.8667,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
12.8833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
12.9000,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
12.9167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
12.9333,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
12.9500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
12.9667,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
12.9833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
13.0000,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
13.0167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
