time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
1.4850,29.9235,21.7352,19,18.46,0.0000,-0.0000,0.0000,-0.4724,-0.0000,
1.5017,30.2840,21.5429,19,18.46,0.0000,-0.0000,0.0000,-0.4641,-0.0000,
1.5183,30.6413,21.3537,19,18.46,0.0000,-0.0000,0.0000,-0.4560,-0.0000,
1.5350,30.9955,21.1675,19,18.46,0.0000,-0.0000,0.0000,-0.4481,-0.0000,
1.5517,31.3466,20.9841,19,18.46,0.0000,-0.0000,0.0000,-0.4403,-0.0000,
1.5683,31.6947,20.8037,19,18.46,0.0000,-0.0000,0.0000,-0.4328,-0.0000,
1.5850,32.0398,20.6260,19,18.46,0.0000,-0.0000,0.0000,-0.4254,-0.0000,
1.6017,32.3819,20.4510,19,18.46,0.0000,-0.0000,0.0000,-0.4182,-0.0000,
1.6183,32.7212,20.2787,19,18.46,0.0000,-0.0000,0.0000,-0.4112,-0.0000,
1.6350,33.0576,20.1090,19,18.46,0.0000,-0.0000,0.0000,-0.4044,-0.0000,
1.6517,33.3912,19.9418,19,18.46,0.0000,-0.0000,0.0000,-0.3977,-0.0000,
1.6683,33.7221,19.7771,19,18.46,0.0000,-0.0000,0.0000,-0.3911,-0.0000,
1.6850,34.0502,19.6149,19,18.46,0.0000,-0.0000,0.0000,-0.3847,-0.0000,
1.7017,34.3756,19.4550,19,18.46,0.0000,-0.0000,0.0000,-0.3785,-0.0000,
1.7183,34.6984,19.2974,19,18.46,0.0000,-0.0000,0.0000,-0.3724,-0.0000,
1.7350,35.0186,19.1422,19,18.46,0.0000,-0.0000,0.0000,-0.3664,-0.0000,
1.7517,35.3363,18.9891,19,18.46,0.0000,-0.0000,0.0000,-0.3606,-0.0000,
1.7683,35.6514,18.8382,19,18.46,0.0000,-0.0000,0.0000,-0.3549,-0.0000,
1.7850,35.9640,18.6895,19,18.46,0.0000,-0.0000,0.0000,-0.3493,-0.0000,
1.8017,36.2741,18.5429,19,18.46,0.0000,-0.0000,0.0000,-0.3438,-0.0000,
1.8183,36.5818,18.3983,19,18.46,0.0000,-0.0000,0.0000,-0.3385,-0.0000,
1.8350,36.8872,18.2557,19,18.46,0.0000,-0.0000,0.0000,-0.3333,-0.0000,
1.8517,37.1901,18.1150,19,18.46,0.0000,-0.0000,0.0000,-0.3282,-0.0000,
1.8683,37.4908,17.9763,19,18.46,0.0000,-0.0000,0.0000,-0.3231,-0.0000,
1.8850,37.7891,17.8395,19,18.46,0.0000,-0.0000,0.0000,-0.3182,-0.0000,
1.9017,38.0852,17.7045,19,18.46,0.0000,-0.0000,0.0000,-0.3134,-0.0000,
1.9183,38.3790,17.5713,19,18.46,0.0000,-0.0000,0.0000,-0.3088,-0.0000,
1.9350,38.6707,17.4399,19,18.46,0.0000,-0.0000,0.0000,-0.3042,-0.0000,
1.9517,38.9602,17.3102,19,18.46,0.0000,-0.0000,0.0000,-0.2996,-0.0000,
1.9683,39.2475,17.1823,19,18.46,0.0000,-0.0000,0.0000,-0.2952,-0.0000,
1.9850,39.5327,17.0560,19,18.46,0.0000,-0.0000,0.0000,-0.2909,-0.0000,
2.0033,39.8440,16.9189,19,18.46,0.0000,-0.0000,0.0000,-0.2863,-0.0000,
2.0217,40.1529,16.7838,19,18.46,0.0000,-0.0000,0.0000,-0.2817,-0.0000,
2.0400,40.4592,16.6506,19,18.46,0.0000,-0.0000,0.0000,-0.2772,-0.0000,
2.0583,40.7632,16.5193,19,42.26,0.7237,-0.0000,0.0000,-0.2729,-0.0000,
2.0767,41.0647,16.3898,19,50.25,0.6051,-0.0000,0.0000,-0.2686,-0.0000,
2.0950,41.3639,16.2620,19,57.30,0.5571,-0.0000,0.0000,-0.2645,-0.0000,
2.1133,41.6608,16.1360,19,63.71,0.5000,-0.0000,0.0000,-0.2604,-0.0000,
2.1317,41.9554,16.0118,19,69.56,0.4829,-0.0000,0.0000,-0.2564,-0.0000,
2.1500,42.2477,15.8892,19,75.21,0.4462,-0.0000,0.0000,-0.2525,-0.0000,
2.1683,42.5378,15.7682,19,80.51,0.4411,-0.0000,0.0000,-0.2486,-0.0000,
2.1867,42.8257,15.6489,19,85.72,0.4140,-0.0000,0.0000,-0.2449,-0.0000,
2.2050,43.1114,15.5311,19,90.76,0.4153,-0.0000,0.0000,-0.2412,-0.0000,
2.2233,43.3950,15.4149,19,95.77,0.4197,-0.0000,0.0000,-0.2376,-0.0000,
2.2417,43.6764,15.3002,19,100.76,0.3987,-0.0000,0.0000,-0.2341,-0.0000,
2.2600,43.9558,15.1870,19,105.84,0.4066,-0.0000,0.0000,-0.2306,-0.0000,
2.2783,44.2331,15.0752,19,111.02,0.4175,-0.0000,0.0000,-0.2273,-0.0000,
2.2967,44.5084,14.9649,19,116.33,0.4316,-0.0000,0.0000,-0.2239,-0.0000,
2.3150,44.7816,14.8560,19,121.86,0.4495,-0.0000,0.0000,-0.2207,-0.0000,
2.3333,45.0529,14.7484,19,127.65,0.4720,-0.0000,0.0000,-0.2175,-0.0000,
2.3517,45.3222,14.6423,19,133.85,0.5629,-0.0000,0.0000,-0.2144,-0.0000,
2.3700,45.5896,14.5374,19,140.72,0.6121,-0.0000,0.0000,-0.2113,-0.0000,
2.3883,45.8551,14.4339,19,148.53,0.6767,-0.0000,0.0000,-0.2083,-0.0000,
2.4067,46.1187,14.3316,19,159.25,1.2671,-0.0000,0.0000,-0.2054,-0.0000,
2.4250,46.3804,14.2306,19,169.26,0.0000,-0.0000,0.0000,-0.2025,-0.0000,
2.4433,46.6403,14.1308,19,169.26,0.0000,-0.0000,0.0000,-0.1997,-0.0000,
2.4617,46.8984,14.0322,19,169.26,0.0000,-0.0000,0.0000,-0.1969,-0.0000,
2.4800,47.1547,13.9348,19,169.26,0.0000,-0.0000,0.0000,-0.1942,-0.0000,
2.4983,47.4092,13.8386,19,169.26,0.0000,-0.0000,0.0000,-0.1915,-0.0000,
2.5167,47.6619,13.7435,19,169.26,0.0000,-0.0000,0.0000,-0.1889,-0.0000,
2.5350,47.9130,13.6496,19,169.26,0.0000,-0.0000,0.0000,-0.1863,-0.0000,
2.5533,48.1623,13.5568,19,169.26,0.0000,-0.0000,0.0000,-0.1838,-0.0000,
2.5717,48.4099,13.4650,19,169.26,0.0000,-0.0000,0.0000,-0.1813,-0.0000,
2.5900,48.6558,13.3743,19,169.26,0.0000,-0.0000,0.0000,-0.1789,-0.0000,
2.6083,48.9001,13.2847,19,169.26,0.0000,-0.0000,0.0000,-0.1765,-0.0000,
2.6267,49.1428,13.1961,19,169.26,0.0000,-0.0000,0.0000,-0.1741,-0.0000,
2.6450,49.3839,13.1085,19,169.26,0.0000,-0.0000,0.0000,-0.1718,-0.0000,
2.6633,49.6233,13.0219,19,169.26,0.0000,-0.0000,0.0000,-0.1696,-0.0000,
2.6817,49.8612,12.9363,19,169.26,0.0000,-0.0000,0.0000,-0.1673,-0.0000,
2.7000,50.0975,12.8517,19,169.26,0.0000,-0.0000,0.0000,-0.1652,-0.0000,
2.7183,50.3323,12.7680,19,169.26,0.0000,-0.0000,0.0000,-0.1630,-0.0000,
2.7367,50.5655,12.6852,19,169.26,0.0000,-0.0000,0.0000,-0.1609,-0.0000,
2.7550,50.7973,12.6034,19,169.26,0.0000,-0.0000,0.0000,-0.1588,-0.0000,
2.7733,51.0275,12.5224,19,169.26,0.0000,-0.0000,0.0000,-0.1568,-0.0000,
2.7917,51.2563,12.4424,19,169.26,0.0000,-0.0000,0.0000,-0.1548,-0.0000,
2.8100,51.4836,12.3632,19,169.26,0.0000,-0.0000,0.0000,-0.1528,-0.0000,
2.8283,51.7095,12.2849,19,169.26,0.0000,-0.0000,0.0000,-0.1509,-0.0000,
2.8467,51.9340,12.2074,19,169.26,0.0000,-0.0000,0.0000,-0.1490,-0.0000,
2.8650,52.1570,12.1308,19,169.26,0.0000,-0.0000,0.0000,-0.1472,-0.0000,
2.8833,52.3786,12.0549,19,169.26,0.0000,-0.0000,0.0000,-0.1453,-0.0000,
2.9017,52.5989,11.9799,19,169.26,0.0000,-0.0000,0.0000,-0.1435,-0.0000,
2.9200,52.8178,11.9057,19,169.26,0.0000,-0.0000,0.0000,-0.1417,-0.0000,
2.9383,53.0353,11.8323,19,169.26,0.0000,-0.0000,0.0000,-0.1400,-0.0000,
2.9567,53.2515,11.7596,19,169.26,0.0000,-0.0000,0.0000,-0.1383,-0.0000,
2.9750,53.4664,11.6876,19,169.26,0.0000,-0.0000,0.0000,-0.1366,-0.0000,
2.9933,53.6799,11.6165,19,169.26,0.0000,-0.0000,0.0000,-0.1349,-0.0000,
3.0117,53.8922,11.5460,19,169.26,0.0000,-0.0000,0.0000,-0.1333,-0.0000,
3.0300,54.1032,11.4763,19,169.26,0.0000,-0.0000,0.0000,-0.1317,-0.0000,
3.0483,54.3129,11.4073,19,169.26,0.0000,-0.0000,0.0000,-0.1301,-0.0000,
3.0667,54.5213,11.3390,19,169.26,0.0000,-0.0000,0.0000,-0.1286,-0.0000,
3.0850,54.7285,11.2714,19,169.26,0.0000,-0.0000,0.0000,-0.1270,-0.0000,
3.1033,54.9345,11.2044,19,169.26,0.0000,-0.0000,0.0000,-0.1255,-0.0000,
3.1217,55.1393,11.1382,19,169.26,0.0000,-0.0000,0.0000,-0.1241,-0.0000,
3.1400,55.3428,11.0726,19,169.26,0.0000,-0.0000,0.0000,-0.1226,-0.0000,
3.1583,55.5451,11.0076,19,169.26,0.0000,-0.0000,0.0000,-0.1212,-0.0000,
3.1767,55.7463,10.9433,19,169.26,0.0000,-0.0000,0.0000,-0.1198,-0.0000,
3.1950,55.9463,10.8796,19,169.26,0.0000,-0.0000,0.0000,-0.1184,-0.0000,
3.2133,56.1451,10.8165,19,169.26,0.0000,-0.0000,0.0000,-0.1170,-0.0000,
3.2317,56.3428,10.7541,19,169.26,0.0000,-0.0000,0.0000,-0.1157,-0.0000,
3.2500,56.5393,10.6922,19,169.26,0.0000,-0.0000,0.0000,-0.1143,-0.0000,
3.2683,56.7347,10.6310,19,169.26,0.0000,-0.0000,0.0000,-0.1130,-0.0000,
3.2867,56.9290,10.5703,19,169.26,0.0000,-0.0000,0.0000,-0.1117,-0.0000,
3.3050,57.1222,10.5103,19,169.26,0.0000,-0.0000,0.0000,-0.1105,-0.0000,
3.3233,57.3143,10.4507,19,169.26,0.0000,-0.0000,0.0000,-0.1092,-0.0000,
3.3417,57.5053,10.3918,19,169.26,0.0000,-0.0000,0.0000,-0.1080,-0.0000,
3.3600,57.6953,10.3334,19,169.26,0.0000,-0.0000,0.0000,-0.1068,-0.0000,
3.3783,57.8841,10.2755,19,169.26,0.0000,-0.0000,0.0000,-0.1056,-0.0000,
3.3967,58.0719,10.2182,19,171.52,0.2060,-0.0000,0.0000,-0.1044,-0.0000,
3.4150,58.2587,10.1615,19,174.91,0.3821,-0.0000,0.0000,-0.1033,-0.0000,
3.4333,58.4444,10.1052,19,178.17,0.0000,-0.0000,0.0000,-0.1021,-0.0000,
3.4517,58.6291,10.0495,19,178.17,0.0000,-0.0000,0.0000,-0.1010,-0.0000,
3.4700,58.8128,9.9943,19,178.17,0.0000,-0.0000,0.0000,-0.0999,-0.0000,
3.4883,58.9955,9.9395,19,178.17,0.0000,-0.0000,0.0000,-0.0988,-0.0000,
3.5067,59.1772,9.8853,19,178.17,0.0000,-0.0000,0.0000,-0.0977,-0.0000,
3.5250,59.3579,9.8316,19,178.17,0.0000,-0.0000,0.0000,-0.0967,-0.0000,
3.5433,59.5376,9.7783,19,178.17,0.0000,-0.0000,0.0000,-0.0956,-0.0000,
3.5617,59.7163,9.7256,19,178.17,0.0000,-0.0000,0.0000,-0.0946,-0.0000,
3.5800,59.8941,9.6733,19,178.17,0.0000,-0.0000,0.0000,-0.0936,-0.0000,
3.5983,60.0709,9.6214,19,178.17,0.0000,-0.0000,0.0000,-0.0926,-0.0000,
3.6167,60.2468,9.5701,19,178.17,0.0000,-0.0000,0.0000,-0.0916,-0.0000,
3.6350,60.4217,9.5191,19,178.17,0.0000,-0.0000,0.0000,-0.0906,-0.0000,
3.6533,60.5958,9.4687,19,178.17,0.0000,-0.0000,0.0000,-0.0897,-0.0000,
3.6717,60.7688,9.4186,19,178.17,0.0000,-0.0000,0.0000,-0.0887,-0.0000,
3.6900,60.9410,9.3690,19,178.17,0.0000,-0.0000,0.0000,-0.0878,-0.0000,
3.7083,61.1123,9.3199,19,178.17,0.0000,-0.0000,0.0000,-0.0869,-0.0000,
3.7267,61.2827,9.2711,19,178.17,0.0000,-0.0000,0.0000,-0.0860,-0.0000,
3.7450,61.4522,9.2228,19,178.17,0.0000,-0.0000,0.0000,-0.0851,-0.0000,
3.7633,61.6208,9.1749,19,178.17,0.0000,-0.0000,0.0000,-0.0842,-0.0000,
3.7817,61.7885,9.1274,19,178.17,0.0000,-0.0000,0.0000,-0.0833,-0.0000,
3.8000,61.9554,9.0803,19,178.17,0.0000,-0.0000,0.0000,-0.0825,-0.0000,
3.8183,62.1214,9.0336,19,178.17,0.0000,-0.0000,0.0000,-0.0816,-0.0000,
3.8367,62.2865,8.9873,19,178.17,0.0000,-0.0000,0.0000,-0.0808,-0.0000,
3.8550,62.4508,8.9414,19,178.17,0.0000,-0.0000,0.0000,-0.0799,-0.0000,
3.8733,62.6143,8.8958,19,178.17,0.0000,-0.0000,0.0000,-0.0791,-0.0000,
3.8917,62.7769,8.8507,19,178.17,0.0000,-0.0000,0.0000,-0.0783,-0.0000,
0.0017,0.8040,0.0000,0,47.62,8.9169,2.1423,-0.0000,-0.0000,-0.0719,
0.0183,0.8285,2.2765,0,0.00,8.4137,1.6457,-0.1138,-0.0052,-0.0563,
0.0367,0.8724,2.3989,0,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S0_deenergised
0.0367,0.8724,2.3989,0,0.00,0.0000,-0.0000,-0.1199,-0.0058,-0.0363,
0.0550,0.9157,2.3380,0,0.00,0.0000,-0.0000,-0.1169,-0.0055,-0.0235,
0.0733,0.9580,2.2822,0,0.00,0.0000,-0.0000,-0.1141,-0.0052,-0.0154,
0.0917,0.9994,2.2301,0,0.00,0.0000,-0.0000,-0.1115,-0.0050,-0.0102,
0.1100,1.0397,2.1807,0,0.00,0.0000,-0.0000,-0.1090,-0.0048,-0.0068,
0.1283,1.0793,2.1333,0,0.00,0.0000,-0.0000,-0.1067,-0.0046,-0.0046,
0.1450,1.1144,2.0918,0,0.00,0.0000,-0.0000,-0.1046,-0.0044,-0.0032,
0.1617,1.1489,2.0514,0,0.00,0.0000,-0.0000,-0.1026,-0.0042,-0.0023,
0.1783,1.1827,2.0121,0,0.00,0.0000,-0.0000,-0.1006,-0.0040,-0.0016,
0.1950,1.2258,4.2455,1,0.00,20.2616,9.8748,-0.2123,-0.0180,-0.0011,
0.2050,1.2748,5.0529,1,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S1_deenergised
0.2117,1.3083,5.0125,1,0.00,0.0000,-0.0000,-0.2506,-0.0251,-0.0005,
0.2283,1.3910,4.9131,1,0.00,0.0000,-0.0000,-0.2457,-0.0241,-0.0002,
0.2450,1.4720,4.8159,1,0.00,0.0000,-0.0000,-0.2408,-0.0232,-0.0001,
0.2633,1.5592,4.7113,1,0.00,0.0000,-0.0000,-0.2356,-0.0222,-0.0000,
0.2817,1.6657,7.6245,2,0.00,17.9042,0.9713,-0.3812,-0.0581,-0.0000,
0.2833,1.6784,7.6409,2,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S2_deenergised
0.3000,1.8043,7.4830,2,0.00,0.0000,-0.0000,-0.3742,-0.0560,-0.0000,
0.3183,1.9398,7.3136,2,0.00,0.0000,-0.0000,-0.3657,-0.0535,-0.0000,
0.3350,2.0840,10.3427,3,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S3_deenergised
0.3367,2.1012,10.3201,3,0.00,0.0000,-0.0000,-0.5160,-0.1065,-0.0000,
0.3550,2.2879,10.0760,3,0.00,0.0000,-0.0000,-0.5038,-0.1015,-0.0000,
0.3733,2.4875,12.6161,4,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S4_deenergised
0.3733,2.4875,12.6161,4,0.00,0.0000,-0.0000,-0.6308,-0.1592,-0.0000,
0.3917,2.7157,12.3074,4,0.00,0.0000,-0.0000,-0.6154,-0.1515,-0.0000,
0.4033,2.8722,15.1115,5,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S5_deenergised
0.4100,2.9723,14.9709,5,0.00,0.0000,-0.0000,-0.7485,-0.2241,-0.0000,
0.4283,3.2526,17.3169,6,8.19,27.8460,9.0737,-0.8658,-0.2999,-0.0000,
0.4300,3.2819,17.5776,6,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S6_deenergised
0.4467,3.5713,17.3396,7,49.25,32.3809,23.7688,-0.8670,-0.3007,-0.0000,
0.4533,3.6990,19.7405,7,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S7_deenergised
0.4650,3.9270,19.3994,8,63.09,21.8568,6.1089,-0.9700,-0.3763,-0.0000,
0.4733,4.1033,22.1883,8,0.84,0.0000,-0.0000,0.0000,0.0000,0.0000,S8_deenergised
0.4833,4.3232,21.8486,9,65.46,23.2256,6.5007,-1.0924,-0.4774,-0.0000,
0.4900,4.4790,24.5732,9,14.71,0.0000,-0.0000,0.0000,0.0000,0.0000,S9_deenergised
0.5017,4.7631,24.3539,10,54.43,38.2267,30.4412,-1.2177,-0.5931,-0.0000,
0.5067,4.8938,26.7852,10,15.91,0.0000,-0.0000,0.0000,0.0000,0.0000,S10_deenergised
0.5183,5.2033,26.4765,11,63.49,28.9497,22.5770,-1.3238,-0.7010,-0.0000,
0.5217,5.2945,27.5814,11,35.98,0.0000,-0.0000,0.0000,0.0000,0.0000,S11_deenergised
0.5350,5.6651,29.6461,12,31.88,35.8807,4.3997,-1.4823,-0.8789,-0.0000,
0.5367,5.7146,29.7091,12,14.29,0.0000,-0.0000,0.0000,0.0000,0.0000,S12_deenergised
0.5500,6.1104,30.4844,13,35.86,0.0000,-0.0000,0.0000,0.0000,0.0000,S13_deenergised
0.5517,6.1611,30.3976,13,35.86,0.0000,-0.0000,-1.5199,-0.9240,-0.0000,
0.5633,6.5167,31.2327,14,34.07,0.0000,-0.0000,0.0000,0.0000,0.0000,S14_deenergised
0.5683,6.6719,30.9645,14,34.07,0.0000,-0.0000,-1.5482,-0.9588,-0.0000,
0.5750,6.8867,33.9823,15,27.54,0.0000,-0.0000,0.0000,0.0000,0.0000,S15_deenergised
0.5850,7.2236,33.7353,16,85.77,36.1459,32.1938,-1.6868,-1.1381,-0.0000,
0.5867,7.2814,34.7087,16,59.70,0.0000,-0.0000,0.0000,0.0000,0.0000,S16_deenergised
0.5983,7.6851,35.6948,17,56.98,0.0000,-0.0000,0.0000,0.0000,0.0000,S17_deenergised
0.6017,7.8036,35.4795,17,56.98,0.0000,-0.0000,-1.7740,-1.2588,-0.0000,
0.6100,8.1112,39.5456,18,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S18_deenergised
0.6183,8.4389,39.6202,19,95.83,48.3711,44.9266,-1.9810,-1.5698,-0.0000,
0.6200,8.5072,40.9928,19,21.30,0.0000,-0.0000,0.0000,0.0000,0.0000,S19_deenergised
0.6350,9.1123,39.8335,19,21.30,0.0000,-0.0000,-1.9917,-1.5867,-0.0000,
0.6517,9.7659,38.8576,19,21.30,0.0000,-0.0000,0.0000,-1.5099,-0.0000,
0.6683,10.4084,38.2965,19,21.30,0.0000,-0.0000,0.0000,-1.4666,-0.0000,
0.6850,11.0416,37.7505,19,21.30,0.0000,-0.0000,0.0000,-1.4251,-0.0000,
0.7017,11.6659,37.2189,19,21.30,0.0000,-0.0000,0.0000,-1.3852,-0.0000,
0.7183,12.2815,36.7013,19,21.30,0.0000,-0.0000,0.0000,-1.3470,-0.0000,
0.7350,12.8885,36.1971,19,21.30,0.0000,-0.0000,0.0000,-1.3102,-0.0000,
0.7517,13.4873,35.7057,19,21.30,0.0000,-0.0000,0.0000,-1.2749,-0.0000,
0.7683,14.0780,35.2268,19,21.30,0.0000,-0.0000,0.0000,-1.2409,-0.0000,
0.7850,14.6608,34.7597,19,21.30,0.0000,-0.0000,0.0000,-1.2082,-0.0000,
0.8017,15.2359,34.3041,19,21.30,0.0000,-0.0000,0.0000,-1.1768,-0.0000,
0.8183,15.8036,33.8596,19,21.30,0.0000,-0.0000,0.0000,-1.1465,-0.0000,
0.8350,16.3639,33.4257,19,21.30,0.0000,-0.0000,0.0000,-1.1173,-0.0000,
0.8517,16.9171,33.0022,19,21.30,0.0000,-0.0000,0.0000,-1.0891,-0.0000,
0.8683,17.4633,32.5885,19,21.30,0.0000,-0.0000,0.0000,-1.0620,-0.0000,
0.8850,18.0028,32.1845,19,21.30,0.0000,-0.0000,0.0000,-1.0358,-0.0000,
0.9017,18.5355,31.7897,19,21.30,0.0000,-0.0000,0.0000,-1.0106,-0.0000,
0.9183,19.0618,31.4038,19,21.30,0.0000,-0.0000,0.0000,-0.9862,-0.0000,
0.9350,19.5817,31.0266,19,21.30,0.0000,-0.0000,0.0000,-0.9626,-0.0000,
0.9517,20.0955,30.6577,19,21.30,0.0000,-0.0000,0.0000,-0.9399,-0.0000,
0.9683,20.6031,30.2969,19,21.30,0.0000,-0.0000,0.0000,-0.9179,-0.0000,
0.9850,21.1048,29.9439,19,21.30,0.0000,-0.0000,0.0000,-0.8966,-0.0000,
1.0017,21.6007,29.5985,19,21.30,0.0000,-0.0000,0.0000,-0.8761,-0.0000,
1.0183,22.0909,29.2604,19,21.30,0.0000,-0.0000,0.0000,-0.8562,-0.0000,
1.0350,22.5755,28.9294,19,21.30,0.0000,-0.0000,0.0000,-0.8369,-0.0000,
1.0517,23.0547,28.6053,19,21.30,0.0000,-0.0000,0.0000,-0.8183,-0.0000,
1.0683,23.5285,28.2878,19,21.30,0.0000,-0.0000,0.0000,-0.8002,-0.0000,
1.0850,23.9971,27.9768,19,21.30,0.0000,-0.0000,0.0000,-0.7827,-0.0000,
1.1017,24.4606,27.6721,19,21.30,0.0000,-0.0000,0.0000,-0.7657,-0.0000,
1.1183,24.9191,27.3734,19,21.30,0.0000,-0.0000,0.0000,-0.7493,-0.0000,
1.1350,25.3726,27.0807,19,21.30,0.0000,-0.0000,0.0000,-0.7334,-0.0000,
1.1517,25.8213,26.7936,19,21.30,0.0000,-0.0000,0.0000,-0.7179,-0.0000,
1.1683,26.2653,26.5121,19,21.30,0.0000,-0.0000,0.0000,-0.7029,-0.0000,
1.1850,26.7046,26.2361,19,21.30,0.0000,-0.0000,0.0000,-0.6883,-0.0000,
1.2017,27.1394,25.9652,19,21.30,0.0000,-0.0000,0.0000,-0.6742,-0.0000,
1.2183,27.5697,25.6995,19,21.30,0.0000,-0.0000,0.0000,-0.6605,-0.0000,
1.2350,27.9956,25.4387,19,21.30,0.0000,-0.0000,0.0000,-0.6471,-0.0000,
1.2517,28.4173,25.1828,19,21.30,0.0000,-0.0000,0.0000,-0.6342,-0.0000,
1.2683,28.8347,24.9315,19,21.30,0.0000,-0.0000,0.0000,-0.6216,-0.0000,
1.2850,29.2479,24.6848,19,21.30,0.0000,-0.0000,0.0000,-0.6093,-0.0000,
1.3017,29.6571,24.4425,19,21.30,0.0000,-0.0000,0.0000,-0.5974,-0.0000,
1.3183,30.0623,24.2046,19,21.30,0.0000,-0.0000,0.0000,-0.5859,-0.0000,
1.3350,30.4636,23.9708,19,21.30,0.0000,-0.0000,0.0000,-0.5746,-0.0000,
1.3517,30.8610,23.7412,19,21.30,0.0000,-0.0000,0.0000,-0.5636,-0.0000,
1.3683,31.2546,23.5155,19,21.30,0.0000,-0.0000,0.0000,-0.5530,-0.0000,
1.3850,31.6444,23.2937,19,21.30,0.0000,-0.0000,0.0000,-0.5426,-0.0000,
1.4017,32.0307,23.0757,19,21.30,0.0000,-0.0000,0.0000,-0.5325,-0.0000,
1.4183,32.4133,22.8614,19,21.30,0.0000,-0.0000,0.0000,-0.5226,-0.0000,
1.4350,32.7924,22.6507,19,21.30,0.0000,-0.0000,0.0000,-0.5131,-0.0000,
1.4517,33.1680,22.4435,19,21.30,0.0000,-0.0000,0.0000,-0.5037,-0.0000,
1.4683,33.5402,22.2397,19,21.30,0.0000,-0.0000,0.0000,-0.4946,-0.0000,
1.4850,33.9090,22.0393,19,21.30,0.0000,-0.0000,0.0000,-0.4857,-0.0000,
1.5017,34.2745,21.8421,19,21.30,0.0000,-0.0000,0.0000,-0.4771,-0.0000,
1.5183,34.6368,21.6481,19,21.30,0.0000,-0.0000,0.0000,-0.4686,-0.0000,
1.5350,34.9958,21.4572,19,21.30,0.0000,-0.0000,0.0000,-0.4604,-0.0000,
1.5517,35.3517,21.2693,19,21.30,0.0000,-0.0000,0.0000,-0.4524,-0.0000,
1.5683,35.7045,21.0844,19,21.30,0.0000,-0.0000,0.0000,-0.4446,-0.0000,
1.5850,36.0542,20.9023,19,21.30,0.0000,-0.0000,0.0000,-0.4369,-0.0000,
1.6017,36.4010,20.7231,19,21.30,0.0000,-0.0000,0.0000,-0.4294,-0.0000,
1.6183,36.7447,20.5467,19,21.30,0.0000,-0.0000,0.0000,-0.4222,-0.0000,
1.6350,37.0856,20.3729,19,21.30,0.0000,-0.0000,0.0000,-0.4151,-0.0000,
1.6517,37.4235,20.2018,19,21.30,0.0000,-0.0000,0.0000,-0.4081,-0.0000,
1.6683,37.7587,20.0332,19,21.30,0.0000,-0.0000,0.0000,-0.4013,-0.0000,
1.6850,38.0911,19.8672,19,21.30,0.0000,-0.0000,0.0000,-0.3947,-0.0000,
1.7017,38.4207,19.7036,19,21.30,0.0000,-0.0000,0.0000,-0.3882,-0.0000,
1.7183,38.7476,19.5424,19,21.30,0.0000,-0.0000,0.0000,-0.3819,-0.0000,
1.7350,39.0718,19.3836,19,21.30,0.0000,-0.0000,0.0000,-0.3757,-0.0000,
1.7517,39.3934,19.2271,19,21.30,0.0000,-0.0000,0.0000,-0.3697,-0.0000,
1.7683,39.7125,19.0728,19,39.80,0.7704,-0.0000,0.0000,-0.3638,-0.0000,
1.7850,40.0290,18.9208,19,47.50,0.6412,-0.0000,0.0000,-0.3580,-0.0000,
1.8017,40.3429,18.7709,19,54.11,0.5609,-0.0000,0.0000,-0.3523,-0.0000,
1.8183,40.6544,18.6231,19,60.24,0.5293,-0.0000,0.0000,-0.3468,-0.0000,
1.8350,40.9635,18.4774,19,65.84,0.4836,-0.0000,0.0000,-0.3414,-0.0000,
1.8517,41.2701,18.3337,19,71.09,0.4723,-0.0000,0.0000,-0.3361,-0.0000,
1.8683,41.5744,18.1919,19,76.14,0.4406,-0.0000,0.0000,-0.3309,-0.0000,
1.8850,41.8763,18.0522,19,81.01,0.4383,-0.0000,0.0000,-0.3259,-0.0000,
1.9017,42.1759,17.9143,19,85.73,0.4139,-0.0000,0.0000,-0.3209,-0.0000,
1.9183,42.4732,17.7783,19,90.39,0.4170,-0.0000,0.0000,-0.3161,-0.0000,
1.9350,42.7683,17.6442,19,94.96,0.4233,-0.0000,0.0000,-0.3113,-0.0000,
1.9517,43.0611,17.5118,19,99.54,0.4037,-0.0000,0.0000,-0.3067,-0.0000,
1.9683,43.3518,17.3812,19,104.16,0.4133,-0.0000,0.0000,-0.3021,-0.0000,
1.9850,43.6403,17.2523,19,108.85,0.4259,-0.0000,0.0000,-0.2976,-0.0000,
2.0033,43.9552,17.1124,19,114.04,0.4403,-0.0000,0.0000,-0.2928,-0.0000,
2.0217,44.2675,16.9746,19,119.37,0.4589,-0.0000,0.0000,-0.2881,-0.0000,
2.0400,44.5774,16.8387,19,124.94,0.4823,-0.0000,0.0000,-0.2835,-0.0000,
