time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
17.4317,0.3050,0.0000,0,789.69,0.0380,0.0000,-0.0000,-0.0000,-10.5703,
17.4500,0.3050,0.0000,0,790.16,0.0380,0.0000,-0.0000,-0.0000,-10.5703,
17.4683,0.3050,0.0000,0,790.62,0.0379,0.0000,-0.0000,-0.0000,-10.5703,
17.4867,0.3050,0.0000,0,791.09,0.0379,0.0000,-0.0000,-0.0000,-10.5703,
17.5050,0.3050,0.0000,0,791.55,0.0379,0.0000,-0.0000,-0.0000,-10.5703,
17.5233,0.3050,0.0000,0,792.01,0.0379,0.0000,-0.0000,-0.0000,-10.5703,
17.5417,0.3050,0.0000,0,792.48,0.0379,0.0000,-0.0000,-0.0000,-10.5703,
17.5600,0.3050,0.0000,0,792.94,0.0378,0.0000,-0.0000,-0.0000,-10.5703,
17.5783,0.3050,0.0000,0,793.40,0.0378,0.0000,-0.0000,-0.0000,-10.5703,
17.5967,0.3050,0.0000,0,793.86,0.0378,0.0000,-0.0000,-0.0000,-10.5703,
17.6150,0.3050,0.0000,0,794.32,0.0378,0.0000,-0.0000,-0.0000,-10.5703,
17.6333,0.3050,0.0000,0,794.79,0.0377,0.0000,-0.0000,-0.0000,-10.5703,
17.6517,0.3050,0.0000,0,795.25,0.0377,0.0000,-0.0000,-0.0000,-10.5703,
17.6700,0.3050,0.0000,0,795.71,0.0377,0.0000,-0.0000,-0.0000,-10.5703,
17.6883,0.3050,0.0000,0,796.17,0.0377,0.0000,-0.0000,-0.0000,-10.5703,
17.7067,0.3050,0.0000,0,796.63,0.0377,0.0000,-0.0000,-0.0000,-10.5703,
17.7250,0.3050,0.0000,0,797.09,0.0376,0.0000,-0.0000,-0.0000,-10.5703,
17.7433,0.3050,0.0000,0,797.55,0.0376,0.0000,-0.0000,-0.0000,-10.5703,
17.7617,0.3050,0.0000,0,798.01,0.0376,0.0000,-0.0000,-0.0000,-10.5703,
17.7800,0.3050,0.0000,0,798.47,0.0376,0.0000,-0.0000,-0.0000,-10.5703,
17.7983,0.3050,0.0000,0,798.93,0.0376,0.0000,-0.0000,-0.0000,-10.5703,
17.8167,0.3050,0.0000,0,799.39,0.0375,0.0000,-0.0000,-0.0000,-10.5703,
17.8350,0.3050,0.0000,0,799.84,0.0375,0.0000,-0.0000,-0.0000,-10.5703,
17.8533,0.3050,0.0000,0,800.30,0.0375,0.0000,-0.0000,-0.0000,-10.5703,
17.8717,0.3050,0.0000,0,800.76,0.0375,0.0000,-0.0000,-0.0000,-10.5703,
17.8900,0.3050,0.0000,0,801.22,0.0374,0.0000,-0.0000,-0.0000,-10.5703,
17.9083,0.3050,0.0000,0,801.68,0.0374,0.0000,-0.0000,-0.0000,-10.5703,
17.9267,0.3050,0.0000,0,802.13,0.0374,0.0000,-0.0000,-0.0000,-10.5703,
17.9450,0.3050,0.0000,0,802.59,0.0374,0.0000,-0.0000,-0.0000,-10.5703,
17.9633,0.3050,0.0000,0,803.05,0.0374,0.0000,-0.0000,-0.0000,-10.5703,
17.9817,0.3050,0.0000,0,803.50,0.0373,0.0000,-0.0000,-0.0000,-10.5703,
18.0000,0.3050,0.0000,0,803.96,0.0373,0.0000,-0.0000,-0.0000,-10.5703,
18.0183,0.3050,0.0000,0,804.42,0.0373,0.0000,-0.0000,-0.0000,-10.5703,
18.0367,0.3050,0.0000,0,804.87,0.0373,0.0000,-0.0000,-0.0000,-10.5703,
18.0550,0.3050,0.0000,0,805.33,0.0373,0.0000,-0.0000,-0.0000,-10.5703,
18.0733,0.3050,0.0000,0,805.78,0.0372,0.0000,-0.0000,-0.0000,-10.5703,
18.0917,0.3050,0.0000,0,806.24,0.0372,0.0000,-0.0000,-0.0000,-10.5703,
18.1100,0.3050,0.0000,0,806.69,0.0372,0.0000,-0.0000,-0.0000,-10.5703,
18.1283,0.3050,0.0000,0,807.15,0.0372,0.0000,-0.0000,-0.0000,-10.5703,
18.1467,0.3050,0.0000,0,807.60,0.0371,0.0000,-0.0000,-0.0000,-10.5703,
18.1650,0.3050,0.0000,0,808.05,0.0371,0.0000,-0.0000,-0.0000,-10.5703,
18.1833,0.3050,0.0000,0,808.51,0.0371,0.0000,-0.0000,-0.0000,-10.5703,
18.2017,0.3050,0.0000,0,808.96,0.0371,0.0000,-0.0000,-0.0000,-10.5703,
18.2200,0.3050,0.0000,0,809.41,0.0371,0.0000,-0.0000,-0.0000,-10.5703,
18.2383,0.3050,0.0000,0,809.87,0.0370,0.0000,-0.0000,-0.0000,-10.5703,
18.2567,0.3050,0.0000,0,810.32,0.0370,0.0000,-0.0000,-0.0000,-10.5703,
18.2750,0.3050,0.0000,0,810.77,0.0370,0.0000,-0.0000,-0.0000,-10.5703,
18.2933,0.3050,0.0000,0,811.22,0.0370,0.0000,-0.0000,-0.0000,-10.5703,
18.3117,0.3050,0.0000,0,811.68,0.0370,0.0000,-0.0000,-0.0000,-10.5703,
18.3300,0.3050,0.0000,0,812.13,0.0369,0.0000,-0.0000,-0.0000,-10.5703,
18.3483,0.3050,0.0000,0,812.58,0.0369,0.0000,-0.0000,-0.0000,-10.5703,
18.3667,0.3050,0.0000,0,813.03,0.0369,0.0000,-0.0000,-0.0000,-10.5703,
18.3850,0.3050,0.0000,0,813.48,0.0369,0.0000,-0.0000,-0.0000,-10.5703,
18.4033,0.3050,0.0000,0,813.93,0.0369,0.0000,-0.0000,-0.0000,-10.5703,
18.4217,0.3050,0.0000,0,814.38,0.0368,0.0000,-0.0000,-0.0000,-10.5703,
18.4400,0.3050,0.0000,0,814.83,0.0368,0.0000,-0.0000,-0.0000,-10.5703,
18.4583,0.3050,0.0000,0,815.28,0.0368,0.0000,-0.0000,-0.0000,-10.5703,
18.4767,0.3050,0.0000,0,815.73,0.0368,0.0000,-0.0000,-0.0000,-10.5703,
18.4950,0.3050,0.0000,0,816.18,0.0368,0.0000,-0.0000,-0.0000,-10.5703,
18.5133,0.3050,0.0000,0,816.63,0.0367,0.0000,-0.0000,-0.0000,-10.5703,
18.5317,0.3050,0.0000,0,817.08,0.0367,0.0000,-0.0000,-0.0000,-10.5703,
18.5500,0.3050,0.0000,0,817.53,0.0367,0.0000,-0.0000,-0.0000,-10.5703,
18.5683,0.3050,0.0000,0,817.98,0.0367,0.0000,-0.0000,-0.0000,-10.5703,
18.5867,0.3050,0.0000,0,818.42,0.0367,0.0000,-0.0000,-0.0000,-10.5703,
18.6050,0.3050,0.0000,0,818.87,0.0366,0.0000,-0.0000,-0.0000,-10.5703,
18.6233,0.3050,0.0000,0,819.32,0.0366,0.0000,-0.0000,-0.0000,-10.5703,
18.6417,0.3050,0.0000,0,819.77,0.0366,0.0000,-0.0000,-0.0000,-10.5703,
18.6600,0.3050,0.0000,0,820.21,0.0366,0.0000,-0.0000,-0.0000,-10.5703,
18.6783,0.3050,0.0000,0,820.66,0.0366,0.0000,-0.0000,-0.0000,-10.5703,
18.6967,0.3050,0.0000,0,821.11,0.0365,0.0000,-0.0000,-0.0000,-10.5703,
18.7150,0.3050,0.0000,0,821.55,0.0365,0.0000,-0.0000,-0.0000,-10.5703,
18.7333,0.3050,0.0000,0,822.00,0.0365,0.0000,-0.0000,-0.0000,-10.5703,
18.7517,0.3050,0.0000,0,822.45,0.0365,0.0000,-0.0000,-0.0000,-10.5703,
18.7700,0.3050,0.0000,0,822.89,0.0365,0.0000,-0.0000,-0.0000,-10.5703,
18.7883,0.3050,0.0000,0,823.34,0.0364,0.0000,-0.0000,-0.0000,-10.5703,
18.8067,0.3050,0.0000,0,823.78,0.0364,0.0000,-0.0000,-0.0000,-10.5703,
18.8250,0.3050,0.0000,0,824.23,0.0364,0.0000,-0.0000,-0.0000,-10.5703,
18.8433,0.3050,0.0000,0,824.67,0.0364,0.0000,-0.0000,-0.0000,-10.5703,
18.8617,0.3050,0.0000,0,825.12,0.0364,0.0000,-0.0000,-0.0000,-10.5703,
18.8800,0.3050,0.0000,0,825.56,0.0363,0.0000,-0.0000,-0.0000,-10.5703,
18.8983,0.3050,0.0000,0,826.01,0.0363,0.0000,-0.0000,-0.0000,-10.5703,
18.9167,0.3050,0.0000,0,826.45,0.0363,0.0000,-0.0000,-0.0000,-10.5703,
18.9350,0.3050,0.0000,0,826.89,0.0363,0.0000,-0.0000,-0.0000,-10.5703,
18.9533,0.3050,0.0000,0,827.34,0.0363,0.0000,-0.0000,-0.0000,-10.5703,
18.9717,0.3050,0.0000,0,827.78,0.0362,0.0000,-0.0000,-0.0000,-10.5703,
18.9900,0.3050,0.0000,0,828.22,0.0362,0.0000,-0.0000,-0.0000,-10.5703,
19.0083,0.3050,0.0000,0,828.66,0.0362,0.0000,-0.0000,-0.0000,-10.5703,
19.0267,0.3050,0.0000,0,829.11,0.0362,0.0000,-0.0000,-0.0000,-10.5703,
19.0450,0.3050,0.0000,0,829.55,0.0362,0.0000,-0.0000,-0.0000,-10.5703,
19.0633,0.3050,0.0000,0,829.99,0.0361,0.0000,-0.0000,-0.0000,-10.5703,
19.0817,0.3050,0.0000,0,830.43,0.0361,0.0000,-0.0000,-0.0000,-10.5703,
19.1000,0.3050,0.0000,0,830.87,0.0361,0.0000,-0.0000,-0.0000,-10.5703,
19.1183,0.3050,0.0000,0,831.32,0.0361,0.0000,-0.0000,-0.0000,-10.5703,
19.1367,0.3050,0.0000,0,831.76,0.0361,0.0000,-0.0000,-0.0000,-10.5703,
19.1550,0.3050,0.0000,0,832.20,0.0361,0.0000,-0.0000,-0.0000,-10.5703,
19.1733,0.3050,0.0000,0,832.64,0.0360,0.0000,-0.0000,-0.0000,-10.5703,
19.1917,0.3050,0.0000,0,833.08,0.0360,0.0000,-0.0000,-0.0000,-10.5703,
19.2100,0.3050,0.0000,0,833.52,0.0360,0.0000,-0.0000,-0.0000,-10.5703,
19.2283,0.3050,0.0000,0,833.96,0.0360,0.0000,-0.0000,-0.0000,-10.5703,
19.2467,0.3050,0.0000,0,834.40,0.0360,0.0000,-0.0000,-0.0000,-10.5703,
19.2650,0.3050,0.0000,0,834.84,0.0359,0.0000,-0.0000,-0.0000,-10.5703,
19.2833,0.3050,0.0000,0,835.28,0.0359,0.0000,-0.0000,-0.0000,-10.5703,
19.3017,0.3050,0.0000,0,835.71,0.0359,0.0000,-0.0000,-0.0000,-10.5703,
19.3200,0.3050,0.0000,0,836.15,0.0359,0.0000,-0.0000,-0.0000,-10.5703,
19.3383,0.3050,0.0000,0,836.59,0.0359,0.0000,-0.0000,-0.0000,-10.5703,
19.3567,0.3050,0.0000,0,837.03,0.0358,0.0000,-0.0000,-0.0000,-10.5703,
19.3750,0.3050,0.0000,0,837.47,0.0358,0.0000,-0.0000,-0.0000,-10.5703,
19.3933,0.3050,0.0000,0,837.91,0.0358,0.0000,-0.0000,-0.0000,-10.5703,
19.4117,0.3050,0.0000,0,838.34,0.0358,0.0000,-0.0000,-0.0000,-10.5703,
19.4300,0.3050,0.0000,0,838.78,0.0358,0.0000,-0.0000,-0.0000,-10.5703,
19.4483,0.3050,0.0000,0,839.22,0.0357,0.0000,-0.0000,-0.0000,-10.5703,
19.4667,0.3050,0.0000,0,839.65,0.0357,0.0000,-0.0000,-0.0000,-10.5703,
19.4850,0.3050,0.0000,0,840.09,0.0357,0.0000,-0.0000,-0.0000,-10.5703,
19.5033,0.3050,0.0000,0,840.53,0.0357,0.0000,-0.0000,-0.0000,-10.5703,
19.5217,0.3050,0.0000,0,840.96,0.0357,0.0000,-0.0000,-0.0000,-10.5703,
19.5400,0.3050,0.0000,0,841.40,0.0357,0.0000,-0.0000,-0.0000,-10.5703,
19.5583,0.3050,0.0000,0,841.83,0.0356,0.0000,-0.0000,-0.0000,-10.5703,
19.5767,0.3050,0.0000,0,842.27,0.0356,0.0000,-0.0000,-0.0000,-10.5703,
19.5950,0.3050,0.0000,0,842.71,0.0356,0.0000,-0.0000,-0.0000,-10.5703,
19.6133,0.3050,0.0000,0,843.14,0.0356,0.0000,-0.0000,-0.0000,-10.5703,
19.6317,0.3050,0.0000,0,843.58,0.0356,0.0000,-0.0000,-0.0000,-10.5703,
19.6500,0.3050,0.0000,0,844.01,0.0355,0.0000,-0.0000,-0.0000,-10.5703,
19.6683,0.3050,0.0000,0,844.44,0.0355,0.0000,-0.0000,-0.0000,-10.5703,
19.6867,0.3050,0.0000,0,844.88,0.0355,0.0000,-0.0000,-0.0000,-10.5703,
19.7050,0.3050,0.0000,0,845.31,0.0355,0.0000,-0.0000,-0.0000,-10.5703,
19.7233,0.3050,0.0000,0,845.75,0.0355,0.0000,-0.0000,-0.0000,-10.5703,
19.7417,0.3050,0.0000,0,846.18,0.0355,0.0000,-0.0000,-0.0000,-10.5703,
19.7600,0.3050,0.0000,0,846.61,0.0354,0.0000,-0.0000,-0.0000,-10.5703,
19.7783,0.3050,0.0000,0,847.05,0.0354,0.0000,-0.0000,-0.0000,-10.5703,
19.7967,0.3050,0.0000,0,847.48,0.0354,0.0000,-0.0000,-0.0000,-10.5703,
19.8150,0.3050,0.0000,0,847.91,0.0354,0.0000,-0.0000,-0.0000,-10.5703,
19.8333,0.3050,0.0000,0,848.34,0.0354,0.0000,-0.0000,-0.0000,-10.5703,
19.8517,0.3050,0.0000,0,848.78,0.0353,0.0000,-0.0000,-0.0000,-10.5703,
19.8700,0.3050,0.0000,0,849.21,0.0353,0.0000,-0.0000,-0.0000,-10.5703,
19.8883,0.3050,0.0000,0,849.64,0.0353,0.0000,-0.0000,-0.0000,-10.5703,
19.9067,0.3050,0.0000,0,850.07,0.0353,0.0000,-0.0000,-0.0000,-10.5703,
19.9250,0.3050,0.0000,0,850.50,0.0353,0.0000,-0.0000,-0.0000,-10.5703,
19.9433,0.3050,0.0000,0,850.93,0.0353,0.0000,-0.0000,-0.0000,-10.5703,
19.9617,0.3050,0.0000,0,851.36,0.0352,0.0000,-0.0000,-0.0000,-10.5703,
19.9800,0.3050,0.0000,0,851.79,0.0352,0.0000,-0.0000,-0.0000,-10.5703,
19.9983,0.3050,0.0000,0,852.22,0.0352,0.0000,-0.0000,-0.0000,-10.5703,
20.0167,0.3050,0.0000,0,852.65,0.0352,0.0000,-0.0000,-0.0000,-10.5703,
20.0350,0.3050,0.0000,0,853.08,0.0352,0.0000,-0.0000,-0.0000,-10.5703,
20.0533,0.3050,0.0000,0,853.51,0.0352,0.0000,-0.0000,-0.0000,-10.5703,
20.0717,0.3050,0.0000,0,853.94,0.0351,0.0000,-0.0000,-0.0000,-10.5703,
20.0900,0.3050,0.0000,0,854.37,0.0351,0.0000,-0.0000,-0.0000,-10.5703,
20.1083,0.3050,0.0000,0,854.80,0.0351,0.0000,-0.0000,-0.0000,-10.5703,
20.1267,0.3050,0.0000,0,855.23,0.0351,0.0000,-0.0000,-0.0000,-10.5703,
20.1450,0.3050,0.0000,0,855.66,0.0351,0.0000,-0.0000,-0.0000,-10.5703,
20.1633,0.3050,0.0000,0,856.09,0.0350,0.0000,-0.0000,-0.0000,-10.5703,
20.1817,0.3050,0.0000,0,856.52,0.0350,0.0000,-0.0000,-0.0000,-10.5703,
20.2000,0.3050,0.0000,0,856.94,0.0350,0.0000,-0.0000,-0.0000,-10.5703,
20.2183,0.3050,0.0000,0,857.37,0.0350,0.0000,-0.0000,-0.0000,-10.5703,
20.2367,0.3050,0.0000,0,857.80,0.0350,0.0000,-0.0000,-0.0000,-10.5703,
20.2550,0.3050,0.0000,0,858.23,0.0350,0.0000,-0.0000,-0.0000,-10.5703,
20.2733,0.3050,0.0000,0,858.65,0.0349,0.0000,-0.0000,-0.0000,-10.5703,
20.2917,0.3050,0.0000,0,859.08,0.0349,0.0000,-0.0000,-0.0000,-10.5703,
20.3100,0.3050,0.0000,0,859.51,0.0349,0.0000,-0.0000,-0.0000,-10.5703,
20.3283,0.3050,0.0000,0,859.93,0.0349,0.0000,-0.0000,-0.0000,-10.5703,
20.3467,0.3050,0.0000,0,860.36,0.0349,0.0000,-0.0000,-0.0000,-10.5703,
20.3650,0.3050,0.0000,0,860.79,0.0349,0.0000,-0.0000,-0.0000,-10.5703,
20.3833,0.3050,0.0000,0,861.21,0.0348,0.0000,-0.0000,-0.0000,-10.5703,
20.4017,0.3050,0.0000,0,861.64,0.0348,0.0000,-0.0000,-0.0000,-10.5703,
20.4200,0.3050,0.0000,0,862.06,0.0348,0.0000,-0.0000,-0.0000,-10.5703,
20.4383,0.3050,0.0000,0,862.49,0.0348,0.0000,-0.0000,-0.0000,-10.5703,
20.4567,0.3050,0.0000,0,862.91,0.0348,0.0000,-0.0000,-0.0000,-10.5703,
20.4750,0.3050,0.0000,0,863.34,0.0348,0.0000,-0.0000,-0.0000,-10.5703,
20.4933,0.3050,0.0000,0,863.76,0.0347,0.0000,-0.0000,-0.0000,-10.5703,
20.5117,0.3050,0.0000,0,864.19,0.0347,0.0000,-0.0000,-0.0000,-10.5703,
20.5300,0.3050,0.0000,0,864.61,0.0347,0.0000,-0.0000,-0.0000,-10.5703,
20.5483,0.3050,0.0000,0,865.04,0.0347,0.0000,-0.0000,-0.0000,-10.5703,
20.5667,0.3050,0.0000,0,865.46,0.0347,0.0000,-0.0000,-0.0000,-10.5703,
20.5850,0.3050,0.0000,0,865.88,0.0346,0.0000,-0.0000,-0.0000,-10.5703,
20.6033,0.3050,0.0000,0,866.31,0.0346,0.0000,-0.0000,-0.0000,-10.5703,
20.6217,0.3050,0.0000,0,866.73,0.0346,0.0000,-0.0000,-0.0000,-10.5703,
20.6400,0.3050,0.0000,0,867.15,0.0346,0.0000,-0.0000,-0.0000,-10.5703,
20.6583,0.3050,0.0000,0,867.58,0.0346,0.0000,-0.0000,-0.0000,-10.5703,
20.6767,0.3050,0.0000,0,868.00,0.0346,0.0000,-0.0000,-0.0000,-10.5703,
20.6950,0.3050,0.0000,0,868.42,0.0345,0.0000,-0.0000,-0.0000,-10.5703,
20.7133,0.3050,0.0000,0,868.84,0.0345,0.0000,-0.0000,-0.0000,-10.5703,
20.7317,0.3050,0.0000,0,869.26,0.0345,0.0000,-0.0000,-0.0000,-10.5703,
20.7500,0.3050,0.0000,0,869.69,0.0345,0.0000,-0.0000,-0.0000,-10.5703,
20.7683,0.3050,0.0000,0,870.11,0.0345,0.0000,-0.0000,-0.0000,-10.5703,
20.7867,0.3050,0.0000,0,870.53,0.0345,0.0000,-0.0000,-0.0000,-10.5703,
20.8050,0.3050,0.0000,0,870.95,0.0344,0.0000,-0.0000,-0.0000,-10.5703,
20.8233,0.3050,0.0000,0,871.37,0.0344,0.0000,-0.0000,-0.0000,-10.5703,
20.8417,0.3050,0.0000,0,871.79,0.0344,0.0000,-0.0000,-0.0000,-10.5703,
20.8600,0.3050,0.0000,0,872.21,0.0344,0.0000,-0.0000,-0.0000,-10.5703,
20.8783,0.3050,0.0000,0,872.63,0.0344,0.0000,-0.0000,-0.0000,-10.5703,
20.8967,0.3050,0.0000,0,873.05,0.0344,0.0000,-0.0000,-0.0000,-10.5703,
20.9150,0.3050,0.0000,0,873.47,0.0343,0.0000,-0.0000,-0.0000,-10.5703,
20.9333,0.3050,0.0000,0,873.89,0.0343,0.0000,-0.0000,-0.0000,-10.5703,
20.9517,0.3050,0.0000,0,874.31,0.0343,0.0000,-0.0000,-0.0000,-10.5703,
20.9700,0.3050,0.0000,0,874.73,0.0343,0.0000,-0.0000,-0.0000,-10.5703,
20.9883,0.3050,0.0000,0,875.15,0.0343,0.0000,-0.0000,-0.0000,-10.5703,
21.0067,0.3050,0.0000,0,875.57,0.0343,0.0000,-0.0000,-0.0000,-10.5703,
21.0250,0.3050,0.0000,0,875.99,0.0342,0.0000,-0.0000,-0.0000,-10.5703,
21.0433,0.3050,0.0000,0,876.41,0.0342,0.0000,-0.0000,-0.0000,-10.5703,
21.0617,0.3050,0.0000,0,876.82,0.0342,0.0000,-0.0000,-0.0000,-10.5703,
21.0800,0.3050,0.0000,0,877.24,0.0342,0.0000,-0.0000,-0.0000,-10.5703,
21.0983,0.3050,0.0000,0,877.66,0.0342,0.0000,-0.0000,-0.0000,-10.5703,
21.1167,0.3050,0.0000,0,878.08,0.0342,0.0000,-0.0000,-0.0000,-10.5703,
21.1350,0.3050,0.0000,0,878.50,0.0342,0.0000,-0.0000,-0.0000,-10.5703,
21.1533,0.3050,0.0000,0,878.91,0.0341,0.0000,-0.0000,-0.0000,-10.5703,
21.1717,0.3050,0.0000,0,879.33,0.0341,0.0000,-0.0000,-0.0000,-10.5703,
21.1900,0.3050,0.0000,0,879.75,0.0341,0.0000,-0.0000,-0.0000,-10.5703,
21.2083,0.3050,0.0000,0,880.16,0.0341,0.0000,-0.0000,-0.0000,-10.5703,
21.2267,0.3050,0.0000,0,880.58,0.0341,0.0000,-0.0000,-0.0000,-10.5703,
21.2450,0.3050,0.0000,0,881.00,0.0341,0.0000,-0.0000,-0.0000,-10.5703,
21.2633,0.3050,0.0000,0,881.41,0.0340,0.0000,-0.0000,-0.0000,-10.5703,
21.2817,0.3050,0.0000,0,881.83,0.0340,0.0000,-0.0000,-0.0000,-10.5703,
21.3000,0.3050,0.0000,0,882.24,0.0340,0.0000,-0.0000,-0.0000,-10.5703,
21.3183,0.3050,0.0000,0,882.66,0.0340,0.0000,-0.0000,-0.0000,-10.5703,
21.3367,0.3050,0.0000,0,883.07,0.0340,0.0000,-0.0000,-0.0000,-10.5703,
21.3550,0.3050,0.0000,0,883.49,0.0340,0.0000,-0.0000,-0.0000,-10.5703,
21.3733,0.3050,0.0000,0,883.90,0.0339,0.0000,-0.0000,-0.0000,-10.5703,
21.3917,0.3050,0.0000,0,884.32,0.0339,0.0000,-0.0000,-0.0000,-10.5703,
21.4100,0.3050,0.0000,0,884.73,0.0339,0.0000,-0.0000,-0.0000,-10.5703,
21.4283,0.3050,0.0000,0,885.15,0.0339,0.0000,-0.0000,-0.0000,-10.5703,
21.4467,0.3050,0.0000,0,885.56,0.0339,0.0000,-0.0000,-0.0000,-10.5703,
21.4650,0.3050,0.0000,0,885.98,0.0339,0.0000,-0.0000,-0.0000,-10.5703,
21.4833,0.3050,0.0000,0,886.39,0.0338,0.0000,-0.0000,-0.0000,-10.5703,
21.5017,0.3050,0.0000,0,886.80,0.0338,0.0000,-0.0000,-0.0000,-10.5703,
21.5200,0.3050,0.0000,0,887.22,0.0338,0.0000,-0.0000,-0.0000,-10.5703,
21.5383,0.3050,0.0000,0,887.63,0.0338,0.0000,-0.0000,-0.0000,-10.5703,
21.5567,0.3050,0.0000,0,888.04,0.0338,0.0000,-0.0000,-0.0000,-10.5703,
21.5750,0.3050,0.0000,0,888.46,0.0338,0.0000,-0.0000,-0.0000,-10.5703,
21.5933,0.3050,0.0000,0,888.87,0.0338,0.0000,-0.0000,-0.0000,-10.5703,
21.6117,0.3050,0.0000,0,889.28,0.0337,0.0000,-0.0000,-0.0000,-10.5703,
21.6300,0.3050,0.0000,0,889.69,0.0337,0.0000,-0.0000,-0.0000,-10.5703,
21.6483,0.3050,0.0000,0,890.11,0.0337,0.0000,-0.0000,-0.0000,-10.5703,
21.6667,0.3050,0.0000,0,890.52,0.0337,0.0000,-0.0000,-0.0000,-10.5703,
21.6850,0.3050,0.0000,0,890.93,0.0337,0.0000,-0.0000,-0.0000,-10.5703,
21.7033,0.3050,0.0000,0,891.34,0.0337,0.0000,-0.0000,-0.0000,-10.5703,
21.7217,0.3050,0.0000,0,891.75,0.0336,0.0000,-0.0000,-0.0000,-10.5703,
21.7400,0.3050,0.0000,0,892.16,0.0336,0.0000,-0.0000,-0.0000,-10.5703,
21.7583,0.3050,0.0000,0,892.57,0.0336,0.0000,-0.0000,-0.0000,-10.5703,
21.7767,0.3050,0.0000,0,892.98,0.0336,0.0000,-0.0000,-0.0000,-10.5703,
21.7950,0.3050,0.0000,0,893.39,0.0336,0.0000,-0.0000,-0.0000,-10.5703,
21.8133,0.3050,0.0000,0,893.81,0.0336,0.0000,-0.0000,-0.0000,-10.5703,
21.8317,0.3050,0.0000,0,894.22,0.0336,0.0000,-0.0000,-0.0000,-10.5703,
21.8500,0.3050,0.0000,0,894.63,0.0335,0.0000,-0.0000,-0.0000,-10.5703,
21.8683,0.3050,0.0000,0,895.04,0.0335,0.0000,-0.0000,-0.0000,-10.5703,
21.8867,0.3050,0.0000,0,895.44,0.0335,0.0000,-0.0000,-0.0000,-10.5703,
21.9050,0.3050,0.0000,0,895.85,0.0335,0.0000,-0.0000,-0.0000,-10.5703,
21.9233,0.3050,0.0000,0,896.26,0.0335,0.0000,-0.0000,-0.0000,-10.5703,
21.9417,0.3050,0.0000,0,896.67,0.0335,0.0000,-0.0000,-0.0000,-10.5703,
21.9600,0.3050,0.0000,0,897.08,0.0334,0.0000,-0.0000,-0.0000,-10.5703,
21.9783,0.3050,0.0000,0,897.49,0.0334,0.0000,-0.0000,-0.0000,-10.5703,
21.9967,0.3050,0.0000,0,897.90,0.0334,0.0000,-0.0000,-0.0000,-10.5703,
22.0150,0.3050,0.0000,0,898.31,0.0334,0.0000,-0.0000,-0.0000,-10.5703,
22.0333,0.3050,0.0000,0,898.71,0.0334,0.0000,-0.0000,-0.0000,-10.5703,
22.0517,0.3050,0.0000,0,899.12,0.0334,0.0000,-0.0000,-0.0000,-10.5703,
22.0700,0.3050,0.0000,0,899.53,0.0334,0.0000,-0.0000,-0.0000,-10.5703,
22.0883,0.3050,0.0000,0,899.94,0.0333,0.0000,-0.0000,-0.0000,-10.5703,
22.1067,0.3050,0.0000,0,900.35,0.0333,0.0000,-0.0000,-0.0000,-10.5703,
22.1250,0.3050,0.0000,0,900.75,0.0333,0.0000,-0.0000,-0.0000,-10.5703,
22.1433,0.3050,0.0000,0,901.16,0.0333,0.0000,-0.0000,-0.0000,-10.5703,
22.1617,0.3050,0.0000,0,901.57,0.0333,0.0000,-0.0000,-0.0000,-10.5703,
22.1800,0.3050,0.0000,0,901.97,0.0333,0.0000,-0.0000,-0.0000,-10.5703,
22.1983,0.3050,0.0000,0,902.38,0.0332,0.0000,-0.0000,-0.0000,-10.5703,
22.2167,0.3050,0.0000,0,902.79,0.0332,0.0000,-0.0000,-0.0000,-10.5703,
22.2350,0.3050,0.0000,0,903.19,0.0332,0.0000,-0.0000,-0.0000,-10.5703,
22.2533,0.3050,0.0000,0,903.60,0.0332,0.0000,-0.0000,-0.0000,-10.5703,
22.2717,0.3050,0.0000,0,904.00,0.0332,0.0000,-0.0000,-0.0000,-10.5703,
22.2900,0.3050,0.0000,0,904.41,0.0332,0.0000,-0.0000,-0.0000,-10.5703,
22.3083,0.3050,0.0000,0,904.81,0.0332,0.0000,-0.0000,-0.0000,-10.5703,
22.3267,0.3050,0.0000,0,905.22,0.0331,0.0000,-0.0000,-0.0000,-10.5703,
22.3450,0.3050,0.0000,0,905.62,0.0331,0.0000,-0.0000,-0.0000,-10.5703,
22.3633,0.3050,0.0000,0,906.03,0.0331,0.0000,-0.0000,-0.0000,-10.5703,
22.3817,0.3050,0.0000,0,906.43,0.0331,0.0000,-0.0000,-0.0000,-10.5703,
22.4000,0.3050,0.0000,0,906.84,0.0331,0.0000,-0.0000,-0.0000,-10.5703,
22.4183,0.3050,0.0000,0,907.24,0.0331,0.0000,-0.0000,-0.0000,-10.5703,
22.4367,0.3050,0.0000,0,907.65,0.0331,0.0000,-0.0000,-0.0000,-10.5703,
22.4550,0.3050,0.0000,0,908.05,0.0330,0.0000,-0.0000,-0.0000,-10.5703,
22.4733,0.3050,0.0000,0,908.45,0.0330,0.0000,-0.0000,-0.0000,-10.5703,
22.4917,0.3050,0.0000,0,908.86,0.0330,0.0000,-0.0000,-0.0000,-10.5703,
22.5100,0.3050,0.0000,0,909.26,0.0330,0.0000,-0.0000,-0.0000,-10.5703,
